,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),42.8138427734375,-0.1618676483631134,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,22.431339263916016,-0.1608107089996338,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.15138739347457886,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[-, -, **3, **3, **3, x_2, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4, /, x_6, x_4]","(((((x_2)**3)**3)**3-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4)))-(x_6/x_4))",11.181625366210938,-0.061684973537921906,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, max, x_6, max, /, x_2, -, x_6, x_6, x_5, /, -, x_6, -3.12, x_4]","(max(x_6,max((x_2/(x_6-x_6)),x_5))+((x_6--3.12)/x_4))",12.491867065429688,-0.09687867760658264,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[+, **3, **3, -, x_3, -, -3.71, x_3, /, -, x_6, -3.12, x_4]",((((x_3-(-3.71-x_3)))**3)**3+((x_6--3.12)/x_4)),15.571118354797363,-0.10159704089164734,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, x_4, /, -, x_6, -3.12, x_4]",(x_4-((x_6--3.12)/x_4)),15.577951431274414,-0.14835570752620697,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[-, -, x_3, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4, /, -, x_6, x_4, x_4]","((x_3-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4)))-((x_6-x_4)/x_4))",11.5123291015625,-0.09513585269451141,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, x_5, +, max, /, x_2, *, x_4, x_0, x_5, +, x_6, /, -, x_6, -3.12, x_4]","(x_5-(max((x_2/(x_4*x_0)),x_5)+(x_6+((x_6--3.12)/x_4))))",12.492362022399902,-0.09942026436328888,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[+, x_3, /, -, max, x_6, x_3, -3.12, x_4]","(x_3+((max(x_6,x_3)--3.12)/x_4))",18.22123146057129,-0.15112654864788055,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[/, x_4, x_5]",(x_4/x_5),90.16748046875,-0.17058001458644867,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
