,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_10],x_10,61.76319122314453,-0.23718297481536865,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, **3, log, -, 4.85, x_12]",((log(abs((4.85-x_12))))**3)**3,30.68478012084961,-0.19515512883663177,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, +, x_8, x_12, max, +, max, x_5, 4.85, max, max, x_3, x_8, x_5, *, x_5, x_12]","((x_8+x_12)-max((max(x_5,4.85)+max(max(x_3,x_8),x_5)),(x_5*x_12)))",21.942270278930664,0.019492004066705704,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, log, +, -, 4.85, x_12, x_5]",(log(abs(((4.85-x_12)+x_5))))**3,29.768115997314453,-0.18732818961143494,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, +, x_8, x_12, max, +, +, -, x_8, x_12, x_5, max, max, -3.71, x_2, x_5, **3, **3, x_8]","((x_8+x_12)-max((((x_8-x_12)+x_5)+max(max(-3.71,x_2),x_5)),((x_8)**3)**3))",22.483016967773438,0.01597464084625244,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,[x_9],x_9,66.91973114013672,-0.25743165612220764,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-0.21795712411403656,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, **3, +, -, 4.85, +, x_12, x_8, x_5, x_12]",((((4.85-(x_12+x_8))+x_5))**3-x_12),25.744047164916992,-0.1446177214384079,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, +, x_8, x_12, max, +, +, -, x_5, x_12, x_5, x_12, **3, **3, x_8]","((x_8+x_12)-max((((x_5-x_12)+x_5)+x_12),((x_8)**3)**3))",22.544492721557617,-0.053090281784534454,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, +, x_8, x_12, max, +, max, x_5, 4.85, max, max, x_8, x_8, x_5, *, x_5, x_12]","((x_8+x_12)-max((max(x_5,4.85)+max(max(x_8,x_8),x_5)),(x_5*x_12)))",21.662385940551758,0.022256288677453995,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,[x_11],x_11,76.66217803955078,-0.2740169167518616,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, x_5, x_8]",(x_5-x_8),42.546016693115234,-0.22879189252853394,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, +, x_12, x_12, max, +, +, log, x_10, x_5, max, max, x_5, x_6, x_5, **3, **3, x_3]","((x_12+x_12)-max(((log(abs(x_10))+x_5)+max(max(x_5,x_6),x_5)),((x_3)**3)**3))",21.291305541992188,0.028023619204759598,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, -, 4.85, x_12]",((4.85-x_12))**3,33.35792541503906,-0.2109869420528412,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[+, **3, **3, **3, **3, x_8, x_5]",(((((x_8)**3)**3)**3)**3+x_5),49.097808837890625,-0.23092718422412872,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, x_5, **3, **3, x_8]",(x_5-((x_8)**3)**3),42.895687103271484,-0.23039303719997406,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[+, x_5, **3, x_5]",(x_5+(x_5)**3),65.25669860839844,-0.23998452723026276,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[-, +, x_8, x_12, max, x_5, *, -, **3, x_3, x_1, x_0]","((x_8+x_12)-max(x_5,(((x_3)**3-x_1)*x_0)))",24.512752532958984,-0.09058119356632233,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[+, **3, +, -, 4.85, +, x_12, x_8, x_5, x_5]",((((4.85-(x_12+x_8))+x_5))**3+x_5),25.91950035095215,-0.16679394245147705,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,"[-, **3, +, -, 4.85, x_12, x_5, x_5]",((((4.85-x_12)+x_5))**3-x_5),28.29095458984375,-0.18455086648464203,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,"[-, x_5, **3, +, -, 4.85, x_12, x_5]",(x_5-(((4.85-x_12)+x_5))**3),28.29095458984375,-0.18455086648464203,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.27058085799217224,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,"[-, +, x_8, x_12, max, x_5, **3, +, **3, x_10, x_8]","((x_8+x_12)-max(x_5,(((x_10)**3+x_8))**3))",24.735015869140625,-0.12624534964561462,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
