,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.33947491645813,\left(\left(-2.94\right)^{3}\right)^{3},"[**3, **3, -2.94]","\frac{\left(x_{6} \left(x_{1} + x_{6}\right)\right)^{3} \max\left(\max\left(x_{3}, x_{2} - 1.13\right) \max\left(4.35 \cdot 0.4, x_{5}\right), x_{6} x_{5} \left(-4.99\right) - \max\left(x_{5}, x_{7}\right)\right)}{\max\left(x_{0}, x_{7}, \frac{\log{\left(\left|{x_{2}}\right| \right)}}{-0.02}\right)}","[*, max, *, max, *, 4.35, 0.4, x_5, max, x_3, +, -1.13, x_2, -, *, *, x_6, x_5, -4.99, max, x_7, x_5, /, **3, *, +, x_1, x_6, x_6, max, max, x_7, max, x_0, x_7, /, log, x_2, -0.02]",-1,-1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.207942724227905,"\left(x_{5} + \max\left(x_{1}, \frac{x_{2}}{x_{0} x_{7}}\right)\right)^{3}","[**3, +, x_5, max, /, /, x_2, x_0, x_7, x_1]",\left(x_{0} + \log{\left(\left|{x_{3}^{3}}\right| \right)} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}}\right)^{3},"[**3, +, +, /, log, x_4, x_5, x_0, log, **3, x_3]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.5549957752227783,\log{\left(\log{\left(\log{\left(4.39 \right)} \right)} \right)}^{3},"[**3, log, log, log, -4.39]",\log{\left(\left|{\log{\left(\left|{x_{0} x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_2, x_0]",-1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.12032675743103,\log{\left(- \log{\left(0.03 \right)} \right)}^{3},"[**3, log, log, -0.03]",\log{\left(1.13 \right)},"[max, log, 1.13, **3, -2.56]",-1,1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.480295419692993,\log{\left(133157.36 \right)},"[log, **3, **3, -3.71]",\left(x_{1} + x_{2} - \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, +, x_1, -, x_2, **3, log, x_4]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.322512149810791,"\left(\log{\left(\left|{x_{4} - \max\left(x_{1}, x_{4}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, -, x_4, max, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_7]",1,1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.9125914573669434,\log{\left(\left|{\left(\left(\frac{x_{6}}{x_{3}}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, /, x_6, x_3]",\log{\left(\left|{x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_6, log, x_3]",-1,1,5,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.6006054878234863,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_5, x_4]",-1,-1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.1312274932861328,\log{\left(- \log{\left(\log{\left(\log{\left(4.93 \right)} \right)} \right)} \right)}^{3},"[**3, log, log, log, log, 4.93]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,1,8,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.7823667526245117,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",-1,-1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.058305263519287,\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]",x_{0}^{3},"[**3, x_0]",1,1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.1381945610046387,\log{\left(\log{\left(4.05 \right)} \right)}^{3},"[**3, log, log, -4.05]",\left(\left(- \log{\left(\left|{x_{4}}\right| \right)} - 4.05\right) \left(-2.9\right)\right)^{3},"[**3, *, -, -4.05, log, x_4, -2.9]",-1,1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.955817461013794,"\log{\left(\left|{\left(\left(\max\left(x_{1}, x_{7}\right)^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, **3, max, x_1, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",1,1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.428940534591675,\left(\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,1,12,13,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.174499273300171,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{2}}{x_{0}}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, /, x_2, x_0]",\log{\left(\left|{\left(x_{6}^{3} + 3.92^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, **3, x_6, **3, 3.92]",-1,-1,13,14,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.99560546875,\left(\left(3.21^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 3.21]",\log{\left(122.76 \right)},"[log, **3, 4.97]",1,1,14,15,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,3.5682859420776367,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",-1,-1,15,17,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.1285719871520996,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_3, x_4]",-1,-1,17,18,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.196550130844116,\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",\log{\left(\log{\left(4.05 \right)} \right)},"[log, log, -4.05]",1,1,18,19,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.836015462875366,\left(\frac{x_{3}}{\log{\left(4.84 \left|{x_{6}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_3, **3, log, *, -4.84, x_6]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",1,1,19,20,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,1.9411637783050537,\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",\left(\left(\left(x_{0} x_{4} + x_{2}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, *, x_0, x_4, x_2]",-1,1,20,22,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,1.2507617473602295,\log{\left(\left|{\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_3]",\log{\left(\left|{\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_4]",-1,-1,22,23,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,3.1954915523529053,\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_0]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,1,23,24,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,1.8505597114562988,\left(\log{\left(10.07 \right)}^{3}\right)^{3},"[**3, **3, log, **3, -2.16]",3.47^{3},"[**3, 3.47]",1,1,24,25,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.3606512546539307,x_{7}^{3},"[**3, x_7]",\left(-0.21\right)^{3},"[**3, -0.21]",-1,-1,25,26,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,4.249796390533447,\log{\left(\log{\left(2.14 \right)} \right)}^{3},"[**3, log, log, -2.14]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,26,28,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.3656504154205322,\log{\left(\left|{x_{3} - x_{5}}\right| \right)}^{3},"[**3, log, -, x_5, x_3]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",-1,-1,28,29,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
