,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, -, x_6, log, x_4, 0.9]",(((x_6-log(abs(x_4)))-0.9))**3,18.409900665283203,-0.042337268590927124,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, -, -, -, x_6, -, x_0, x_6, log, x_4, 0.02]",((((x_6-(x_0-x_6))-log(abs(x_4)))-0.02))**3,13.784873008728027,-0.032660290598869324,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[-, -, x_2, log, x_4, x_0]",((x_2-log(abs(x_4)))-x_0),19.062101364135742,-0.046104006469249725,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,[x_4],x_4,22.431339263916016,-0.11392316967248917,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, -, -, x_6, log, x_4, +, -, x_0, x_6, x_0, x_0]",((((x_6-log(abs(x_4)))-((x_0-x_6)+x_0))-x_0))**3,12.776716232299805,-0.029110103845596313,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[-, x_4, **3, -, -, x_6, log, x_4, +, -, x_0, x_6, x_0]",(x_4-(((x_6-log(abs(x_4)))-((x_0-x_6)+x_0)))**3),12.671924591064453,-0.024549946188926697,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,[x_3],x_3,26.744340896606445,-0.13104453682899475,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -, -, x_6, log, x_4, -, x_0, x_6]",(((x_6-log(abs(x_4)))-(x_0-x_6)))**3,13.789560317993164,-0.032701388001441956,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, **3, +, x_4, 2.15, x_0]",(((x_4+2.15))**3-x_0),19.826322555541992,-0.049150630831718445,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, -, -, x_6, log, x_4, +, **3, -, x_0, x_6, max, *, x_4, x_5, x_4, max, /, +, -, x_0, 0.46, x_0, -, +, -1.42, x_0, log, x_1, +, **3, -, x_0, x_6, x_6]","(((x_6-log(abs(x_4)))-(((x_0-x_6))**3+max((x_4*x_5),x_4)))-max((((x_0-0.46)+x_0)/((-1.42+x_0)-log(abs(x_1)))),(((x_0-x_6))**3+x_6)))",9.385422706604004,0.031190305948257446,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, x_4, **3, -, -, x_6, log, x_4, -, **3, 2.04, x_2]",(x_4-(((x_6-log(abs(x_4)))-((2.04)**3-x_2)))**3),11.788286209106445,-0.019732683897018433,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, -, x_0, x_6, **3, -, -, x_6, log, x_4, -, **3, 2.04, x_2]",((x_0-x_6)-(((x_6-log(abs(x_4)))-((2.04)**3-x_2)))**3),11.77611255645752,-0.018957167863845825,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[-, -, +, max, x_6, +, x_1, x_6, x_1, log, x_4, max, /, +, -, x_0, 0.46, x_0, -, +, -1.42, x_0, log, x_1, +, **3, -, x_0, x_6, -, x_0, +, x_1, x_2]","(((max(x_6,(x_1+x_6))+x_1)-log(abs(x_4)))-max((((x_0-0.46)+x_0)/((-1.42+x_0)-log(abs(x_1)))),(((x_0-x_6))**3+(x_0-(x_1+x_2)))))",8.282301902770996,0.053306978195905685,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[-, -, -, -, x_6, log, x_4, x_0, +, -, x_0, x_6, x_0, x_0]",((((x_6-log(abs(x_4)))-x_0)-((x_0-x_6)+x_0))-x_0),13.999983787536621,-0.0411112904548645,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,[-0.7],-0.7,100.53578186035156,-0.17252321541309357,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[-, -, -, x_6, log, x_4, +, **3, -, x_0, x_6, max, *, x_4, x_5, x_4, max, /, +, -, x_0, 0.46, x_0, -, +, -1.42, x_0, log, x_1, +, x_0, +, x_0, *, x_3, x_0]","(((x_6-log(abs(x_4)))-(((x_0-x_6))**3+max((x_4*x_5),x_4)))-max((((x_0-0.46)+x_0)/((-1.42+x_0)-log(abs(x_1)))),(x_0+(x_0+(x_3*x_0)))))",9.54578685760498,0.015727967023849487,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
