,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.699767827987671,"\frac{x_{3} + \log{\left(\left|{x_{0} + x_{9}}\right| \right)}}{\left(x_{3} - x_{4} \max\left(x_{10}, x_{3}\right) + \max\left(x_{3}, x_{9}\right)\right) \max\left(x_{12}, x_{3} + x_{7}, \log{\left(\left|{\frac{x_{10}}{x_{2}}}\right| \right)}\right)}","[/, /, +, x_3, log, +, x_9, x_0, -, +, x_3, max, x_3, x_9, *, x_4, max, x_3, x_10, max, max, x_12, log, /, x_10, x_2, +, x_7, x_3]",\left(\frac{x_{12}^{3} \log{\left(\left|{x_{11}^{3}}\right| \right)}}{x_{3}^{3}}\right)^{3},"[**3, /, *, **3, x_12, log, **3, x_11, **3, x_3]",1,1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.2658917903900146,"\frac{x_{5} \left(- x_{1} x_{11} + x_{7}\right) \left(\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{5}\right)\right)}{\max\left(x_{2}, x_{0} + x_{2}\right)} - \max\left(\frac{- x_{5} + 4.9 x_{9}}{\max\left(x_{5}, x_{8}\right)}, x_{0} - x_{11} + \frac{x_{5}}{x_{9}} + x_{6} - \log{\left(0.79 \right)}\right)","[-, *, *, -, x_7, *, x_11, x_1, -, log, x_3, max, x_0, x_5, /, x_5, max, +, x_2, x_0, x_2, max, /, -, *, 4.9, x_9, x_5, max, x_8, x_5, +, -, /, x_5, x_9, log, -0.79, +, -, x_0, x_11, x_6]","x_{2}^{3} \max\left(- x_{10} x_{9} + \frac{x_{7}}{x_{9}} - \left(- x_{9} + \frac{x_{9}}{x_{6}}\right), \log{\left(\left|{x_{2} - x_{8}}\right| \max\left(3.1, x_{0}\right) \right)}\right)","[*, max, log, *, max, x_0, 3.1, -, x_2, x_8, -, -, /, x_7, x_9, *, x_9, x_10, -, /, x_9, x_6, x_9, **3, x_2]",-1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.3765876293182373,"- x_{4} x_{9}^{3} - \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{\max\left(-3.71, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)} \max\left(x_{3}, x_{4}^{3}, \frac{x_{9}}{x_{7}}\right) + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{1}, x_{2}\right)","[+, *, log, max, -3.71, log, x_3, max, /, x_9, x_7, max, x_3, **3, x_4, -, +, max, x_0, log, x_4, -, max, x_1, x_2, log, x_7, *, x_4, **3, x_9]","\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, x_3, log, x_6]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.450329303741455,"\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{3}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_3, max, 3.64, **3, x_1]","\left(\left(- x_{3} + x_{8}^{3}\right) \max\left(x_{0} - x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right) - \log{\left(\left|{x_{8}}\right| \right)}^{3}\right) \log{\left(\left|{\left(x_{10} + x_{9}\right)^{3} \max\left(x_{8}, x_{3} x_{6}\right)}\right| \right)}","[*, log, *, max, x_8, *, x_3, x_6, **3, +, x_10, x_9, -, *, -, **3, x_8, x_3, max, -, x_0, x_7, log, x_8, **3, log, x_8]",1,-1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.42850661277771,\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",\log{\left(\left|{\left(x_{3} - \left(- x_{8} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3}}\right| \right)},"[log, **3, -, x_3, -, log, x_4, x_8]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.2360098361968994,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3}\right)}\right| \right)}","[log, max, **3, log, log, x_9, x_7]","\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.2530336380004883,"\frac{\left(x_{10} + x_{11}\right) \left(\max\left(x_{2}, x_{9}\right) + \max\left(x_{0}, x_{4}, x_{5}\right) - \frac{\max\left(x_{1}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{0.84 x_{11} \max\left(x_{0}, x_{3}\right)}\right)}{\log{\left(\left|{\max\left(x_{11}, x_{6}\right)}\right| \right)}}","[*, -, +, max, max, x_5, x_4, x_0, max, x_2, x_9, /, max, x_1, log, x_3, *, *, x_11, 0.84, max, x_3, x_0, /, +, x_11, x_10, log, max, x_6, x_11]","\left(- x_{8} \max\left(x_{9}, x_{9}^{3}\right) + \left(\frac{x_{11}}{\max\left(x_{0}, x_{4}\right)}\right)^{3}\right) \max\left(x_{5}, \log{\left(\left|{x_{2} x_{5} x_{6}}\right| \right)}\right)","[*, -, **3, /, x_11, max, x_4, x_0, *, max, **3, x_9, x_9, x_8, max, log, *, *, x_2, x_6, x_5, x_5]",1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.026156187057495,\log{\left(\left|{x_{12}}\right| \right)}^{3},"[**3, log, x_12]",\log{\left(\left|{\left(\left(\frac{x_{2}}{x_{11}}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, /, x_2, x_11]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.3943836688995361,\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_1]",\left(\log{\left(\left|{\log{\left(1.77 \left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, *, 1.77, x_4]",-1,1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.5953915119171143,\left(\left(\frac{x_{7}}{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, log, **3, x_6]","\max\left(x_{9}^{3}, \log{\left(\left|{x_{11} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)^{3}","[**3, max, **3, x_9, log, *, log, x_3, x_11]",-1,-1,7,8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
