,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9534189701080322,x_{11}^{3},"[**3, x_11]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",-1,-1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,4.597697019577026,x_{8},[x_8],\left(x_{10} \left(x_{2} x_{3} + x_{7}\right) + 4.59\right)^{3},"[**3, +, 4.59, *, +, *, x_3, x_2, x_7, x_10]",-1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.9171156883239746,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{8} \left(x_{11} + x_{7}\right)}\right| \right)}}\right| \right)},"[log, log, *, x_8, +, x_7, x_11]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.056300163269043,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_1]",\log{\left(\left|{x_{11}^{3} x_{7} + x_{3}}\right| \right)}^{3},"[**3, log, +, *, **3, x_11, x_7, x_3]",-1,1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.6597681045532227,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",1,1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.561947822570801,x_{6},[x_6],\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",-1,-1,4,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.059356451034546,x_{0},[x_0],\log{\left(\left|{x_{5} \frac{x_{0}}{x_{8}}}\right| \right)},"[log, /, x_5, /, x_8, x_0]",-1,-1,5,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.1053204536437988,\left(\left(- x_{0} + x_{11}\right)^{3}\right)^{3},"[**3, **3, -, x_11, x_0]",\log{\left(\left|{x_{2} - x_{6}}\right| \right)},"[log, -, x_6, x_2]",1,1,6,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.9066808223724365,x_{10},[x_10],\frac{x_{10} \left(\left(x_{2} - x_{8}\right)^{3}\right)^{3}}{x_{6}},"[*, x_10, /, **3, **3, -, x_2, x_8, x_6]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.399745464324951,\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_8]","\log{\left(\left|{\left(x_{0}^{3} \max\left(x_{10}, x_{7}\right) + x_{7}\right)^{3}}\right| \right)}","[log, **3, +, *, **3, x_0, max, x_7, x_10, x_7]",-1,-1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,4.898891925811768,\frac{x_{9}}{x_{6}},"[/, x_9, x_6]",\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",1,-1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,3.198028802871704,-2.3,[-2.3],\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",-1,-1,9,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,1.1690618991851807,x_{12},[x_12],2.47,[2.47],-1,-1,10,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,2.086646318435669,x_{0}^{3},"[**3, x_0]",x_{11},[x_11],1,1,11,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,4.977626323699951,x_{3},[x_3],"\log{\left(\left|{\max\left(x_{1}, x_{7}\right)^{3}}\right| \right)}","[log, **3, max, x_7, x_1]",-1,-1,12,13,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,4.166104793548584,x_{4},[x_4],\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",-1,-1,13,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,3.010727882385254,x_{7},[x_7],x_{1}^{3},"[**3, x_1]",-1,-1,14,15,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,2.57586407661438,x_{0} - \frac{x_{12}}{x_{1}},"[-, x_0, /, x_12, x_1]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,-1,15,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,2.126662015914917,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",1,-1,16,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.573161602020264,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",-1,-1,17,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,2.6407833099365234,\log{\left(\left|{\frac{x_{12}}{x_{1}}}\right| \right)},"[log, /, x_12, x_1]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",-1,-1,18,19,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,3.5215578079223633,x_{1},[x_1],x_{2},[x_2],-1,-1,19,20,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,4.297263145446777,x_{5},[x_5],x_{9} \log{\left(1.3 \right)},"[*, x_9, log, -1.3]",-1,-1,20,21,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,4.611703634262085,"\log{\left(\left|{\frac{x_{0} + x_{7} - \frac{x_{11}}{x_{1}}}{\log{\left(\frac{4.05}{\left|{x_{10} x_{7}}\right|} \right)} \max\left(x_{5}^{3}, x_{5} x_{8}\right)}}\right| \right)}","[log, /, /, -, /, x_11, x_1, +, x_7, x_0, max, **3, x_5, *, x_8, x_5, log, /, /, -4.05, x_7, x_10]","\max\left(x_{11}, - x_{11} + x_{2}\right)","[max, -, x_2, x_11, x_11]",-1,1,21,22,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,1.292696237564087,x_{10}^{3},"[**3, x_10]",x_{6}^{3},"[**3, x_6]",-1,-1,22,23,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,3.7175660133361816,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\left(x_{0}^{3} \left(x_{10} + x_{8}\right) + x_{7}\right)^{3}}\right| \right)},"[log, **3, +, *, **3, x_0, +, x_10, x_8, x_7]",-1,-1,23,24,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,4.089598655700684,-2.41,[-2.41],"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{5}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_2, x_5]",-1,-1,24,25,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,3.2958984375,x_{4} - x_{5},"[-, x_4, x_5]","\max\left(x_{10}, x_{8}\right)","[max, x_10, x_8]",1,-1,25,26,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,1.8871119022369385,x_{9},[x_9],x_{5}^{3},"[**3, x_5]",-1,-1,26,26,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.5026187896728516,"\log{\left(\left|{\log{\left(\left|{\frac{1}{x_{2} \max\left(x_{1}, x_{7}\right)} \left(x_{5} + x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, /, +, x_5, x_8, *, x_2, max, x_1, x_7]",\left(- x_{10} + \frac{x_{10}}{x_{0}^{3}}\right)^{3},"[**3, -, /, x_10, **3, x_0, x_10]",-1,1,26,27,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,3.163059949874878,"\max\left(x_{1}, x_{5}\right)","[max, x_5, x_1]",\log{\left(\left|{x_{11}}\right| \right)},"[log, x_11]",-1,1,27,28,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,2.7575173377990723,\frac{x_{12}}{x_{1}},"[/, x_12, x_1]",\frac{x_{10}}{x_{6}},"[/, x_10, x_6]",1,-1,28,29,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,1.463017463684082,-4.05,[-4.05],x_{8} - \left(- (- x_{2} + x_{4}) + \frac{x_{12}}{x_{1}}\right),"[-, x_8, -, /, x_12, x_1, -, x_4, x_2]",-1,-1,29,30,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,1.7599201202392578,- \frac{x_{10} x_{5}}{x_{10}} + \frac{x_{12}}{x_{1}},"[-, /, x_12, x_1, /, *, x_5, x_10, x_10]","\left(\max\left(x_{1}, - (x_{10} - x_{2}) + \frac{x_{12}}{x_{1}}\right)^{3}\right)^{3}","[**3, **3, max, -, /, x_12, x_1, -, x_10, x_2, x_1]",-1,-1,30,30,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,3.574573278427124,- (x_{10} - x_{5}) + \frac{x_{12}}{x_{1}},"[-, /, x_12, x_1, -, x_10, x_5]",x_{10} x_{5},"[*, x_5, x_10]",-1,1,31,32,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
