,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, max, x_12, log, x_0, x_11]","max(max(x_12,log(abs(x_0))),x_11)",52.61615753173828,-0.09676223993301392,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[log, *, log, /, /, x_7, x_12, x_7, **3, x_0]",log(abs((log(abs(((x_7/x_12)/x_7)))*(x_0)**3))),71.72257995605469,-0.09687476605176926,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[log, /, +, x_4, **3, x_0, x_5]",log(abs(((x_4+(x_0)**3)/x_5))),73.30142211914062,-0.09810012578964233,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[log, log, x_0]",log(abs(log(abs(x_0)))),83.73628234863281,-0.10163398087024689,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),79.00244140625,-0.10030387341976166,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[log, *, x_7, /, x_1, *, *, x_0, x_8, x_10]",log(abs((x_7*(x_1/((x_0*x_8)*x_10))))),73.51770782470703,-0.09890417754650116,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[log, *, x_7, /, x_1, *, *, x_1, x_8, x_2]",log(abs((x_7*(x_1/((x_1*x_8)*x_2))))),72.71671295166016,-0.09733939915895462,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[max, x_12, -2.52]","max(x_12,-2.52)",39.54974365234375,-0.09058268368244171,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, x_5, x_12, x_0]",((x_5-x_12)-x_0),49.13740158081055,-0.09496553242206573,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[max, x_12, x_10]","max(x_12,x_10)",40.336246490478516,-0.09356220811605453,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[max, log, x_5, x_5]","max(log(abs(x_5)),x_5)",47.901893615722656,-0.09441770613193512,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, +, *, x_7, *, log, x_6, x_12, x_10, +, -, x_5, x_12, max, log, x_5, x_5]","(((x_7*(log(abs(x_6))*x_12))+x_10)-((x_5-x_12)+max(log(abs(x_5)),x_5)))",24.818248748779297,-0.07774048298597336,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[max, -, -, x_5, x_12, x_0, -2.52]","max(((x_5-x_12)-x_0),-2.52)",31.17983055114746,-0.08547908812761307,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, +, *, x_7, *, -, x_10, x_4, max, x_10, x_8, x_5, +, -, x_5, x_12, max, log, x_5, x_5]","(((x_7*((x_10-x_4)*max(x_10,x_8)))+x_5)-((x_5-x_12)+max(log(abs(x_5)),x_5)))",24.82817268371582,-0.07945910096168518,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.08783917874097824,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[-, x_12, +, -, x_5, x_12, max, log, x_5, x_5]","(x_12-((x_5-x_12)+max(log(abs(x_5)),x_5)))",27.3950138092041,-0.08154086768627167,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[-, +, *, x_7, *, log, x_6, x_12, x_10, +, -, x_5, x_12, max, log, x_5, -, x_5, x_12]","(((x_7*(log(abs(x_6))*x_12))+x_10)-((x_5-x_12)+max(log(abs(x_5)),(x_5-x_12))))",22.3414249420166,-0.07300647348165512,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[-, +, *, x_7, *, log, x_7, x_10, x_5, +, -, x_5, x_12, max, log, x_5, x_5]","(((x_7*(log(abs(x_7))*x_10))+x_5)-((x_5-x_12)+max(log(abs(x_5)),x_5)))",25.56949806213379,-0.08082083612680435,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[-, +, *, x_7, *, log, x_5, x_12, x_12, +, -, x_5, x_12, max, log, x_5, x_5]","(((x_7*(log(abs(x_5))*x_12))+x_12)-((x_5-x_12)+max(log(abs(x_5)),x_5)))",24.804515838623047,-0.07494229078292847,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[+, max, x_7, -, 1.97, +, /, x_10, 1.42, x_12, max, log, 1.42, x_5]","(max(x_7,(1.97-((x_10/1.42)+x_12)))+max(log(abs(1.42)),x_5))",21.6218204498291,-0.05765334516763687,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,"[+, max, log, x_5, -, 1.97, +, /, x_10, 1.42, x_12, max, /, x_10, 1.42, x_5]","(max(log(abs(x_5)),(1.97-((x_10/1.42)+x_12)))+max((x_10/1.42),x_5))",20.841739654541016,-0.05110808461904526,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
