,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3969924449920654,\log{\left(\left|{\left(x_{1} - 3.24\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_1, -3.24]","\log{\left(\left|{\log{\left(\left|{\max\left(-1.13, x_{5}\right)}\right| \right)} + \max\left(x_{7}, \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)}\right| \right)}","[log, +, max, x_7, log, **3, x_0, log, max, x_5, -1.13]",-1,-1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.5357401371002197,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}^{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_6, **3, x_5]",\log{\left(\left|{\left(\frac{x_{4} x_{7}}{-1.49}\right)^{3}}\right| \right)},"[log, **3, *, /, x_4, -1.49, x_7]",-1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.0817203521728516,\log{\left(\left|{\left(x_{0} + x_{3} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, +, x_0, x_3, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, **3, x_5]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.4899096488952637,\left(\frac{\left(x_{2} \left(x_{0} + x_{5}\right)\right)^{3}}{x_{0}}\right)^{3},"[**3, /, **3, *, +, x_5, x_0, x_2, x_0]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\max\left(0.14, x_{0}\right) \right)}}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, log, max, 0.14, x_0]",-1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.7332980632781982,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]","\left(\frac{x_{0}}{x_{1}^{3} \cdot \frac{1}{\max\left(x_{0}, x_{3}\right)^{3}}}\right)^{3}","[**3, /, x_0, /, **3, x_1, **3, max, x_0, x_3]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.6388938426971436,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",-1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.364904403686523,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_5]",\left(\left(x_{0} \log{\left(\left|{\frac{x_{0}}{x_{3}}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, x_0, log, /, x_0, x_3]",-1,1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.4924633502960205,\left(x_{5} + \left(x_{0} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, +, **3, +, log, x_3, x_0, x_5]",\log{\left(\left|{\left(\frac{x_{5}}{x_{3}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, x_3]",1,-1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.452972173690796,\log{\left(1.21 \cdot 10^{15} \right)},"[log, **3, **3, **3, 3.62]",\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",1,-1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.483957529067993,\log{\left(\left|{\left(\frac{x_{5}}{x_{4} + x_{7}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, +, x_4, x_7]",0.24^{3},"[**3, 0.24]",1,1,6,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.100255012512207,\left(\left(\frac{x_{0}}{\left(x_{3}^{3}\right)^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_0, **3, **3, x_3]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,2.962554693222046,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",-1,1,9,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.0276262760162354,\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_7]",x_{3}^{3},"[**3, x_3]",-1,1,10,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.3126604557037354,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_3]",-1,-1,11,11,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.0554790496826172,\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",\log{\left(106752.27 \right)}^{3},"[**3, log, **3, **3, 3.62]",-1,1,11,12,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,2.126375436782837,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",\log{\left(\left|{\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_3]",-1,-1,12,13,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.6446824073791504,\left(\left(x_{3} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, x_3, x_4]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_0]",-1,-1,13,13,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.65828013420105,\left(x_{0} \log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)^{3},"[**3, *, x_0, **3, log, **3, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_5]",-1,-1,13,14,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.69415807723999,\left(\log{\left(\left|{x_{3} - x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_3, **3, x_4]",\left(\left(x_{5} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_1, x_5]",-1,1,14,16,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.6083807945251465,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_6, log, x_3]",-1,-1,16,17,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
