,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12986835837364197,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_2],x_2,66.8115463256836,-0.12434278428554535,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_10],x_10,61.76319122314453,-0.12347949296236038,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[-, x_12, max, x_12, x_5]","(x_12-max(x_12,x_5))",31.770408630371094,-0.10073859244585037,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,[x_12],x_12,39.54974365234375,-0.11957196891307831,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, x_12, max, x_6, x_5]","(x_12-max(x_6,x_5))",25.699771881103516,-0.07405468821525574,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_12, max, *, **3, max, x_8, x_9, *, log, x_12, x_7, x_5]","(x_12-max(((max(x_8,x_9))**3*(log(abs(x_12))*x_7)),x_5))",23.109760284423828,-0.04866049811244011,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_12, max, **3, *, x_1, log, x_0, x_5]","(x_12-max(((x_1*log(abs(x_0))))**3,x_5))",24.477977752685547,-0.06050991639494896,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, x_12, max, *, **3, max, x_8, x_8, *, log, x_12, x_7, x_5]","(x_12-max(((max(x_8,x_8))**3*(log(abs(x_12))*x_7)),x_5))",23.096965789794922,-0.044391755014657974,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_12, max, *, x_3, x_7, x_5]","(x_12-max((x_3*x_7),x_5))",24.15715789794922,-0.05172954499721527,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[-, x_12, max, **3, *, x_4, log, x_2, x_5]","(x_12-max(((x_4*log(abs(x_2))))**3,x_5))",24.16014289855957,-0.05214483290910721,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, x_12, max, *, x_12, *, x_6, log, x_12, x_5]","(x_12-max((x_12*(x_6*log(abs(x_12)))),x_5))",23.002546310424805,-0.02212156355381012,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
