,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, **3, max, **3, x_0, x_3]","log(abs(log(abs((max((x_0)**3,x_3))**3))))",20.96153450012207,0.03372323885560036,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_0]",(x_0)**3,89.21625518798828,0.012645846232771873,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_3]",(x_3)**3,23.408382415771484,0.014112929813563824,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,0.014504383318126202,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.02168792113661766,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[log, log, **3, max, +, x_0, x_0, x_3]","log(abs(log(abs((max((x_0+x_0),x_3))**3))))",20.072782516479492,0.04450162127614021,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, -0.64]",(-0.64)**3,100.53578186035156,0.01208911556750536,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -2.41]",(-2.41)**3,100.53578186035156,0.01208911556750536,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,0.017237743362784386,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[log, **3, log, max, -, x_4, x_6, max, x_3, x_0]","log(abs((log(abs(max((x_4-x_6),max(x_3,x_0)))))**3))",16.95100975036621,0.10012875497341156,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,0.07976631820201874,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, -, log, x_4, +, x_6, x_3, +, x_6, **3, x_6]",(((log(abs(x_4))-(x_6+x_3))-(x_6+(x_6)**3)))**3,15.476323127746582,0.12411992996931076,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, -, log, x_4, x_6, +, x_6, *, **3, -0.4, x_5]",(((log(abs(x_4))-x_6)-(x_6+((-0.4)**3*x_5))))**3,16.0966854095459,0.12056218832731247,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, -, log, x_4, +, x_6, -2.51, +, -3.44, **3, x_6]",(((log(abs(x_4))-(x_6+-2.51))-(-3.44+(x_6)**3)))**3,15.575919151306152,0.12403550744056702,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, -, -, log, x_4, +, x_6, -2.51, +, x_6, **3, **3, x_1]",(((log(abs(x_4))-(x_6+-2.51))-(x_6+((x_1)**3)**3)))**3,14.510629653930664,0.12658359110355377,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, +, **3, +, x_0, x_3, -, -, -1.37, x_2, x_6, -, max, max, x_0, x_3, -, x_0, x_6, +, x_2, x_2, -, -, log, x_4, +, x_6, -, x_6, 0.46, +, x_6, -, x_6, 0.46]","(((((x_0+x_3))**3+((-1.37-x_2)-x_6))+(max(max(x_0,x_3),(x_0-x_6))-(x_2+x_2)))+((log(abs(x_4))-(x_6+(x_6-0.46)))-(x_6+(x_6-0.46))))",9.932257652282715,0.28868991136550903,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, -, log, x_4, +, max, x_2, x_3, -2.51, +, x_6, **3, x_6]","(((log(abs(x_4))-(max(x_2,x_3)+-2.51))-(x_6+(x_6)**3)))**3",12.693172454833984,0.1482158601284027,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[/, +, -, -, log, x_4, x_2, +, x_6, *, x_2, x_5, -, -, -1.37, x_2, x_1, log, +, x_6, -2.51]",((((log(abs(x_4))-x_2)-(x_6+(x_2*x_5)))+((-1.37-x_2)-x_1))/log(abs((x_6+-2.51)))),10.741583824157715,0.26287299394607544,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,"[**3, -, -, log, x_4, **3, **3, -0.64, +, x_6, **3, +, x_1, x_6]",(((log(abs(x_4))-((-0.64)**3)**3)-(x_6+((x_1+x_6))**3)))**3,13.312765121459961,0.1379234790802002,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,"[**3, -, -, log, x_4, +, x_2, x_6, +, x_6, +, x_6, *, x_3, x_5]",(((log(abs(x_4))-(x_2+x_6))-(x_6+(x_6+(x_3*x_5)))))**3,10.921714782714844,0.15680982172489166,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,"[+, +, +, **3, +, x_0, x_3, -, -, -1.37, x_2, x_6, -, **3, **3, x_4, +, x_2, x_2, -, -, log, x_4, +, x_6, -, x_6, 0.46, +, x_6, -, x_6, 0.46]",(((((x_0+x_3))**3+((-1.37-x_2)-x_6))+(((x_4)**3)**3-(x_2+x_2)))+((log(abs(x_4))-(x_6+(x_6-0.46)))-(x_6+(x_6-0.46)))),10.424938201904297,0.28441721200942993,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
