,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, +, +, x_6, **3, x_6, +, +, x_6, x_6, x_2, log, x_4]",((((x_6+(x_6)**3)+((x_6+x_6)+x_2))-log(abs(x_4))))**3,10.612492561340332,0.013019025325775146,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, -, +, +, x_6, x_3, +, +, x_6, x_6, x_2, log, x_4]",((((x_6+x_3)+((x_6+x_6)+x_2))-log(abs(x_4))))**3,10.810529708862305,-0.021874308586120605,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, *, x_3, x_3, **3, -, +, +, x_6, x_6, x_2, log, x_4]",((x_3*x_3)+((((x_6+x_6)+x_2)-log(abs(x_4))))**3),11.917160034179688,-0.04414190351963043,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, +, +, x_6, +, x_2, -3.42, +, +, x_3, x_6, -0.53, log, x_4]",((((x_6+(x_2+-3.42))+((x_3+x_6)+-0.53))-log(abs(x_4))))**3,10.642034530639648,-0.01195882260799408,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, /, -, +, +, x_6, x_6, x_2, log, x_4, -, **3, x_0, x_3, **3, -, +, +, x_6, x_6, x_2, log, x_4]",(((((x_6+x_6)+x_2)-log(abs(x_4)))/((x_0)**3-x_3))+((((x_6+x_6)+x_2)-log(abs(x_4))))**3),8.400300025939941,0.05962739884853363,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, +, +, +, x_6, x_6, +, x_7, x_6, x_2, log, x_4]",(((((x_6+x_6)+(x_7+x_6))+x_2)-log(abs(x_4))))**3,11.209127426147461,-0.023780405521392822,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, **3, -, +, +, x_6, x_6, x_2, log, x_4, -1.74]",(((((x_6+x_6)+x_2)-log(abs(x_4))))**3+-1.74),11.917562484741211,-0.050161756575107574,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, x_6, +, x_6, *, x_3, +, x_6, -3.59]",(x_6+(x_6+(x_3*(x_6+-3.59)))),22.563779830932617,-0.17649972438812256,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, +, +, x_6, +, x_4, x_6, x_2, log, x_4]",((((x_6+(x_4+x_6))+x_2)-log(abs(x_4))))**3,11.892304420471191,-0.04274330288171768,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[+, *, *, +, *, x_3, 1.34, x_3, x_6, x_6, x_3]",(((((x_3*1.34)+x_3)*x_6)*x_6)+x_3),32.23212814331055,-0.18407946825027466,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, x_3, 1.34]",(x_3+1.34),26.744340896606445,-0.1777714490890503,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, x_6, *, x_3, *, +, x_3, x_6, x_4]",(x_6+(x_3*((x_3+x_6)*x_4))),21.820167541503906,-0.17318278551101685,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, +, +, x_6, +, x_1, x_6, x_2, log, x_4]",((((x_6+(x_1+x_6))+x_2)-log(abs(x_4))))**3,11.529321670532227,-0.038387276232242584,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[+, /, -, +, +, x_6, x_6, *, x_2, x_6, log, x_4, -, **3, x_0, x_3, **3, -, +, +, x_6, x_6, x_2, log, x_4]",(((((x_6+x_6)+(x_2*x_6))-log(abs(x_4)))/((x_0)**3-x_3))+((((x_6+x_6)+x_2)-log(abs(x_4))))**3),8.417230606079102,0.038366593420505524,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[+, x_6, *, +, +, max, 3.31, x_1, x_0, -0.53, x_4]","(x_6+(((max(3.31,x_1)+x_0)+-0.53)*x_4))",13.505681037902832,-0.13832151889801025,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, x_3, +, x_6, *, x_3, +, x_4, -3.59, 1.34]",((x_3+(x_6+(x_3*(x_4+-3.59))))+1.34),17.395286560058594,-0.1669664978981018,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[*, x_6, x_6]",(x_6*x_6),97.61723327636719,-0.1869199573993683,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
