,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, +, +, x_1, **3, **3, x_6, +, +, x_1, x_4, -, x_6, -, 2.36, x_6, **3, *, x_3, max, **3, x_4, 1.98]","(((x_1+((x_6)**3)**3)+((x_1+x_4)+(x_6-(2.36-x_6))))-((x_3*max((x_4)**3,1.98)))**3)",10.331849098205566,0.08150071650743484,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, +, +, x_1, **3, **3, x_7, +, +, x_1, x_4, -, x_6, -, 2.36, x_6, **3, *, x_3, max, **3, x_4, 1.98]","(((x_1+((x_7)**3)**3)+((x_1+x_4)+(x_6-(2.36-x_6))))-((x_3*max((x_4)**3,1.98)))**3)",9.517007827758789,0.08347190171480179,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[-, +, x_6, -, x_6, x_0, **3, *, x_3, max, **3, x_3, 1.98]","((x_6+(x_6-x_0))-((x_3*max((x_3)**3,1.98)))**3)",12.0503511428833,-0.012559067457914352,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[-, **3, x_6, **3, x_3]",((x_6)**3-(x_3)**3),14.15071964263916,-0.25761422514915466,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[log, **3, **3, max, -1.74, **3, x_3]","log(abs(((max(-1.74,(x_3)**3))**3)**3))",21.560138702392578,-0.32839736342430115,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[-, +, +, x_1, **3, **3, x_7, +, +, x_1, x_4, -, x_6, -, 2.36, x_6, **3, *, **3, x_3, max, **3, x_4, 1.98]","(((x_1+((x_7)**3)**3)+((x_1+x_4)+(x_6-(2.36-x_6))))-(((x_3)**3*max((x_4)**3,1.98)))**3)",9.256373405456543,0.3064642548561096,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, x_6, **3, *, x_3, max, **3, x_6, 1.98]","(x_6-((x_3*max((x_6)**3,1.98)))**3)",18.5671443939209,-0.2813943028450012,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **3, x_2]",((x_2)**3)**3,83.13850402832031,-0.4253826141357422,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, +, x_2, x_6, **3, *, x_3, max, **3, x_4, 1.98]","((x_2+x_6)-((x_3*max((x_4)**3,1.98)))**3)",14.106600761413574,-0.10787270218133926,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, **3, **3, **3, **3, x_4]",(((((x_4)**3)**3)**3)**3)**3,22.431339263916016,-0.4130896031856537,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
