,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, +, +, +, x_12, x_10, x_12, x_12, *, max, x_5, x_8, max, +, x_7, +, x_5, x_3, *, +, x_8, x_7, *, x_3, x_0]","((((x_12+x_10)+x_12)+x_12)-(max(x_5,x_8)*max((x_7+(x_5+x_3)),((x_8+x_7)*(x_3*x_0)))))",23.330745697021484,-0.024927280843257904,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, -, +, +, +, x_12, -4.9, x_12, x_8, +, -, x_5, x_10, x_8]",(((((x_12+-4.9)+x_12)+x_8)-((x_5-x_10)+x_8)))**3,24.979909896850586,-0.06802009046077728,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, +, +, +, x_8, x_10, x_12, x_12, *, max, x_5, x_8, max, +, x_7, +, x_5, x_3, *, +, x_0, x_7, *, x_3, x_0]","((((x_8+x_10)+x_12)+x_12)-(max(x_5,x_8)*max((x_7+(x_5+x_3)),((x_0+x_7)*(x_3*x_0)))))",23.602920532226562,-0.039845749735832214,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, x_12, -, max, x_5, x_8, x_10]","(x_12-(max(x_5,x_8)-x_10))",25.671457290649414,-0.09042679518461227,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, +, +, x_7, **3, +, x_12, -2.4, x_2, x_8]",(((x_7+((x_12+-2.4))**3)+x_2)-x_8),29.62548065185547,-0.09204938262701035,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, +, +, x_12, x_12, +, +, x_10, x_12, x_8, *, max, x_5, x_8, max, +, x_7, +, x_5, x_11, *, +, x_8, x_7, *, x_3, x_0]","(((x_12+x_12)+((x_10+x_12)+x_8))-(max(x_5,x_8)*max((x_7+(x_5+x_11)),((x_8+x_7)*(x_3*x_0)))))",23.51311683654785,-0.03741546720266342,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, +, +, +, x_12, +, -1.17, x_12, x_8, x_12, x_12]",((((x_12+(-1.17+x_12))+x_8)+x_12)-x_12),40.25705337524414,-0.09879417717456818,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, +, x_2, +, +, x_10, x_10, x_12]",(x_12+(x_2+((x_10+x_10)+x_12))),35.90541458129883,-0.09724988043308258,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_12, +, x_12, +, +, x_6, -, x_8, x_12, x_8]",(x_12+(x_12+((x_6+(x_8-x_12))+x_8))),53.36170959472656,-0.09959875047206879,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, +, x_12, x_10, x_12]",((x_12+x_10)+x_12),32.52458572387695,-0.09708484262228012,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_12, -4.9]",(x_12+-4.9),39.54974365234375,-0.09871936589479446,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
