,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.873389959335327,\log{\left(\left|{\left(x_{0} + x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_2, x_0]","\max\left(\left(x_{0} x_{5}^{3}\right)^{3}, \left(\max\left(x_{0}, x_{1}\right)^{3} - \frac{x_{2} x_{5} x_{5}}{x_{0}}\right)^{3}\right)","[max, **3, *, x_0, **3, x_5, **3, -, **3, max, x_1, x_0, *, *, x_2, x_5, /, x_5, x_0]",-1,-1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.468502521514893,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.323152303695679,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\left(\log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_2, x_7]",1,-1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.2114903926849365,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_5]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.5693132877349854,\log{\left(\left|{\left(x_{0} + \left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, **3, x_5, x_0]",\log{\left(\log{\left(\log{\left(4.04 \right)} \right)} \right)},"[log, log, log, -4.04]",-1,1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.9320712089538574,"\log{\left(\left|{\log{\left(\left|{x_{5} + \max\left(x_{0}, x_{0}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, +, x_5, max, **3, x_0, x_0]",\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",-1,1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.7329542636871338,"\max\left(x_{1}, - \frac{2.22 x_{0}}{x_{5} + x_{6}}\right)^{3}","[**3, max, x_1, *, -2.22, /, x_0, +, x_6, x_5]",\log{\left(\left|{\left(\left(x_{5} + x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, **3, x_6, x_5]",1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.2974791526794434,x_{2}^{3},"[**3, x_2]",x_{0} + \log{\left(\left|{x_{5} - x_{7}}\right| \right)},"[+, log, -, x_5, x_7, x_0]",1,-1,6,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.38297700881958,\log{\left(\left|{x_{1} - \left(x_{4} + \log{\left(0.04 \right)}\right)^{3}}\right| \right)},"[log, -, x_1, **3, +, x_4, log, -0.04]",\log{\left(4.82 \right)},"[log, 4.82]",1,1,7,7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.196199417114258,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\frac{x_{5}^{3}}{\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}} + 3.98,"[+, 3.98, /, **3, x_5, log, log, **3, x_7]",-1,-1,7,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.4688925743103027,x_{7}^{3},"[**3, x_7]",\log{\left(\left|{\log{\left(3.8 \left|{\left(x_{0} x_{1}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, *, **3, *, x_0, x_1, 3.8]",-1,-1,9,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.7897391319274902,\left(\left(x_{0} x_{7} x_{7} - x_{7}\right)^{3}\right)^{3},"[**3, **3, -, *, x_0, *, x_7, x_7, x_7]",x_{3} - x_{7}^{3},"[-, x_3, **3, x_7]",-1,1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,3.3820269107818604,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{\frac{x_{7}}{x_{4}^{3}}}\right| \right)},"[log, /, x_7, **3, x_4]",-1,-1,10,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
