,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, /, log, /, x_0, 3.58, x_4]",(log(abs((log(abs((x_0/3.58)))/x_4))))**3,19.183897018432617,-0.03495727479457855,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[*, -, x_6, 4.52, x_4]",((x_6-4.52)*x_4),20.641931533813477,-0.0673275962471962,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[/, x_4, +, *, x_3, x_6, 4.42]",(x_4/((x_3*x_6)+4.42)),20.564937591552734,-0.060041867196559906,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,[x_4],x_4,22.431339263916016,-0.12074754387140274,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,[4.99],4.99,100.53578186035156,-0.13006046414375305,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,[x_5],x_5,100.4437026977539,-0.12714043259620667,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,[2.34],2.34,100.53578186035156,-0.13006046414375305,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[max, log, x_0, x_3]","max(log(abs(x_0)),x_3)",19.89923858642578,-0.05317819118499756,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, x_6, log, +, log, max, 2.51, x_7, x_4]","(x_6+log(abs((log(abs(max(2.51,x_7)))+x_4))))",14.04116153717041,-0.02000962197780609,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[/, x_4, +, x_1, -, x_6, -2.76]",(x_4/(x_1+(x_6--2.76))),20.108722686767578,-0.054013386368751526,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, -3.11, /, log, -, x_3, x_1, x_4]",(-3.11+(log(abs((x_3-x_1)))/x_4)),18.631624221801758,-0.03492089360952377,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[max, /, log, -, x_6, -2.76, x_4, x_1]","max((log(abs((x_6--2.76)))/x_4),x_1)",14.879111289978027,-0.03197410702705383,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
