,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, max, **3, log, /, x_4, x_4, +, -1.26, *, x_6, -0.32]","(max((log(abs((x_4/x_4))))**3,(-1.26+(x_6*-0.32))))**3",16.971609115600586,0.07961885631084442,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,0.01961563713848591,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.02083885297179222,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, log, x_3]",(log(abs(x_3)))**3,76.82735443115234,0.01587097905576229,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_6]",(x_6)**3,92.53141021728516,0.0148374168202281,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[log, x_5]",log(abs(x_5)),100.51008605957031,0.013307023793458939,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, **3, log, x_5]",((log(abs(x_5)))**3)**3,100.50906372070312,0.014793324284255505,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, x_1]",(x_1)**3,80.68748474121094,0.014864853583276272,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[max, **3, log, /, x_4, x_4, +, -1.26, *, x_6, -0.32]","max((log(abs((x_4/x_4))))**3,(-1.26+(x_6*-0.32)))",16.44025230407715,0.1122041791677475,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, +, +, x_6, -, +, x_6, -5.0, 0.46, x_2, log, **3, **3, +, x_4, -1.52]",(((x_6+((x_6+-5.0)-0.46))+x_2)-log(abs((((x_4+-1.52))**3)**3))),9.882121086120605,0.11486926674842834,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, x_2, log, **3, **3, **3, x_3]",(x_2-log(abs((((x_3)**3)**3)**3))),19.194477081298828,0.03512605279684067,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, x_5]",(x_5)**3,100.51994323730469,0.008851741440594196,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, x_4]",(x_4)**3,22.431339263916016,0.016064582392573357,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
