,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -2.5, +, +, +, x_4, +, x_2, x_6, x_4, x_0]",(-2.5+(((x_4+(x_2+x_6))+x_4)+x_0)),12.09200382232666,-0.013499677181243896,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[+, +, **3, **3, x_7, +, +, x_4, -, x_2, x_1, x_6, x_4]",((((x_7)**3)**3+((x_4+(x_2-x_1))+x_6))+x_4),9.591222763061523,0.006613481789827347,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, +, +, x_0, +, x_6, +, 2.62, x_2, -0.93, x_4]",(((x_0+(x_6+(2.62+x_2)))+-0.93)+x_4),14.866950035095215,-0.0172138549387455,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[+, -2.5, +, +, +, x_4, -, x_2, x_1, x_6, x_4]",(-2.5+(((x_4+(x_2-x_1))+x_6)+x_4)),11.162053108215332,-0.011723875999450684,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, +, -0.93, +, +, -0.93, -, x_2, x_1, x_6, x_4]",((-0.93+((-0.93+(x_2-x_1))+x_6))+x_4),13.606904983520508,-0.014751352369785309,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[+, -2.5, +, +, +, x_4, -, x_2, x_1, x_6, x_0]",(-2.5+(((x_4+(x_2-x_1))+x_6)+x_0)),14.186236381530762,-0.015008166432380676,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, x_4, -, +, +, x_3, -, x_2, x_1, x_6, x_1]",(x_4+(((x_3+(x_2-x_1))+x_6)-x_1)),11.02369213104248,-0.010611962527036667,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, +, +, +, *, x_0, -2.5, x_4, x_6, x_1, +, +, +, x_4, +, x_2, x_6, +, -0.93, x_4, -, **3, *, x_6, 2.48, log, **3, x_4]",(((((x_0*-2.5)+x_4)+x_6)+x_1)+(((x_4+(x_2+x_6))+(-0.93+x_4))+(((x_6*2.48))**3-log(abs((x_4)**3))))),8.544746398925781,0.021912474185228348,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[+, +, 2.48, +, +, x_4, -, 2.48, -0.93, x_6, x_4]",((2.48+((x_4+(2.48--0.93))+x_6))+x_4),14.902466773986816,-0.017961252480745316,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[+, +, +, +, x_4, -, x_6, -0.93, -2.5, 2.48, x_4]",((((x_4+(x_6--0.93))+-2.5)+2.48)+x_4),14.902466773986816,-0.017961252480745316,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, x_6, +, +, x_0, +, x_2, *, 0.7, x_0, -0.93]",(x_6+((x_0+(x_2+(0.7*x_0)))+-0.93)),18.307540893554688,-0.021505821496248245,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, +, x_6, +, +, x_4, -, x_2, x_1, x_3, x_4]",((x_6+((x_4+(x_2-x_1))+x_3))+x_4),12.961836814880371,-0.013881176710128784,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, -2.5, +, +, x_2, +, +, x_0, -2.5, x_0, x_0]",(-2.5+((x_2+((x_0+-2.5)+x_0))+x_0)),32.541358947753906,-0.025380581617355347,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[+, +, +, +, x_4, -, x_2, x_0, x_6, 2.48, +, +, +, x_4, +, x_2, x_6, x_0, -, **3, *, x_6, 2.48, log, **3, x_4]",((((x_4+(x_2-x_0))+x_6)+2.48)+(((x_4+(x_2+x_6))+x_0)+(((x_6*2.48))**3-log(abs((x_4)**3))))),9.218563079833984,0.016693398356437683,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[+, x_0, *, +, +, -0.67, +, -4.42, -2.5, x_4, 4.64]",(x_0+(((-0.67+(-4.42+-2.5))+x_4)*4.64)),27.673446655273438,-0.024845018982887268,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[+, x_6, +, +, +, x_0, *, x_1, x_0, x_0, x_0]",(x_6+(((x_0+(x_1*x_0))+x_0)+x_0)),50.32646942138672,-0.026351317763328552,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
