,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, -, x_6, -, **3, +, 0.87, x_3, -2.67, 3.83]",((x_6-(((0.87+x_3))**3--2.67))*3.83),16.582155227661133,-0.1118435338139534,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, -, +, -, x_2, *, x_6, -4.32, -3.88, log, x_4]",((((x_2-(x_6*-4.32))+-3.88)-log(abs(x_4))))**3,11.695575714111328,-0.06171263009309769,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, **3, x_3, +, +, **3, +, x_3, x_3, x_0, -, **3, max, x_3, x_3, +, max, x_6, x_6, +, x_3, x_3]","((x_3)**3+((((x_3+x_3))**3+x_0)+((max(x_3,x_3))**3-(max(x_6,x_6)+(x_3+x_3)))))",15.116606712341309,-0.06937806308269501,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[-, +, -, x_2, *, x_6, -4.32, +, +, x_3, x_2, x_3, log, *, x_3, /, x_4, x_1]",(((x_2-(x_6*-4.32))+((x_3+x_2)+x_3))-log(abs((x_3*(x_4/x_1))))),11.368131637573242,-0.04500773549079895,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, +, x_6, -, x_0, -, x_3, max, x_1, x_3, +, **3, +, x_3, x_3, -, *, **3, x_6, -, x_4, 3.88, x_3]","((x_6+(x_0-(x_3-max(x_1,x_3))))+(((x_3+x_3))**3+(((x_6)**3*(x_4-3.88))-x_3)))",16.56156349182129,-0.07082410156726837,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[+, +, **3, **3, +, x_0, x_3, -, x_0, -, x_3, max, x_1, x_4, +, **3, +, x_3, x_3, -, *, **3, x_6, -, x_4, 3.88, x_1]","(((((x_0+x_3))**3)**3+(x_0-(x_3-max(x_1,x_4))))+(((x_3+x_3))**3+(((x_6)**3*(x_4-3.88))-x_1)))",10.213675498962402,-0.03462337702512741,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, x_0, *, -, x_6, +, x_3, 2.85, x_4]",(x_0+((x_6-(x_3+2.85))*x_4)),16.80951499938965,-0.15003180503845215,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[-, +, **3, log, max, x_0, 2.33, -, *, **3, x_6, -, x_4, 3.83, +, +, x_4, x_2, **3, x_4, *, x_3, -, x_4, +, x_3, x_3]","(((log(abs(max(x_0,2.33))))**3+(((x_6)**3*(x_4-3.83))-((x_4+x_2)+(x_4)**3)))-(x_3*(x_4-(x_3+x_3))))",9.590527534484863,-0.011646687984466553,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.18799501657485962,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[-, x_6, +, +, x_3, x_3, 2.85]",(x_6-((x_3+x_3)+2.85)),18.179847717285156,-0.16749082505702972,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, +, **3, -2.67, -, x_0, -, x_3, max, x_1, x_3, +, **3, +, x_3, x_3, -, *, **3, x_6, -, -3.51, 3.88, x_3]","(((-2.67)**3+(x_0-(x_3-max(x_1,x_3))))+(((x_3+x_3))**3+(((x_6)**3*(-3.51-3.88))-x_3)))",12.072274208068848,-0.0638103112578392,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,[x_3],x_3,26.744340896606445,-0.23666530847549438,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
