,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.05750130116939545,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.06707417964935303,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, **3, +, log, x_4, x_0, x_5]",(((log(abs(x_4))+x_0))**3+x_5),20.160701751708984,-0.04583294317126274,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[+, x_3, max, x_0, max, **3, *, x_7, x_6, x_3]","(x_3+max(x_0,max(((x_7*x_6))**3,x_3)))",16.54709815979004,-0.01987462304532528,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, x_3, max, x_0, x_3]","(x_3+max(x_0,x_3))",18.074892044067383,-0.03711638227105141,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[+, x_3, max, x_0, max, **3, *, x_6, x_6, x_3]","(x_3+max(x_0,max(((x_6*x_6))**3,x_3)))",17.36918830871582,-0.02377224899828434,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, max, max, +, x_6, +, x_6, 4.4, x_5, *, x_0, x_4, -, x_3, **3, -, x_4, x_3]","(max(max((x_6+(x_6+4.4)),x_5),(x_0*x_4))-(x_3-((x_4-x_3))**3))",15.4827241897583,0.000828804331831634,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, x_3, max, x_0, max, **3, *, x_6, x_3, x_3]","(x_3+max(x_0,max(((x_6*x_3))**3,x_3)))",18.017417907714844,-0.030354762449860573,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, max, max, +, x_6, 4.4, x_5, *, x_0, x_4, +, x_3, max, x_0, max, **3, x_6, x_3]","(max(max((x_6+4.4),x_5),(x_0*x_4))-(x_3+max(x_0,max((x_6)**3,x_3))))",12.478009223937988,0.008246921002864838,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[+, *, **3, x_3, +, -2.26, x_0, x_6]",(((x_3)**3*(-2.26+x_0))+x_6),16.96141815185547,-0.019892936572432518,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
