,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.125969171524048,\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",\left(-3.59\right)^{3},"[**3, -3.59]",1,1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.8058323860168457,"\left(\max\left(x_{5}, x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",-1,1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.264240026473999,\left(\left(\log{\left(4.43 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 4.43]",\log{\left(\left|{- x_{6} + \left(x_{0} + x_{1}\right)^{3} + 0.29}\right| \right)},"[log, +, -, x_6, **3, +, x_0, x_1, -0.29]",-1,1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.1599574089050293,"\left(\left(\max\left(x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_6, log, x_3]",\left(\left(- x_{0} x_{6} - x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_2]",-1,1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.7769451141357422,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_1]",\left(\log{\left(\frac{0.34}{\left|{x_{0}}\right|} \right)}^{3}\right)^{3},"[**3, **3, log, /, 0.34, x_0]",1,1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.4579477310180664,\log{\left(\left|{x_{3} + \log{\left(\left|{\frac{1}{x_{3}}}\right| \right)}}\right| \right)},"[log, +, log, /, /, x_6, x_3, x_6, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_2]",1,-1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.952016353607178,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",x_{6}^{3},"[**3, x_6]",1,1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.310177803039551,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4} x_{6}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, *, x_4, x_6, x_1]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",1,1,5,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.2575459480285645,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]","\left(\max\left(x_{5}, \left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, **3, x_1, x_5]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.3329956531524658,\log{\left(\left|{x_{1}^{3} x_{2}}\right| \right)},"[log, *, x_2, **3, x_1]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",1,-1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,3.7005574703216553,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\left(\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_4]",-1,-1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.1604421138763428,\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",\log{\left(- \log{\left(0.28 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 0.28]",-1,-1,9,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.5309643745422363,\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",\left(\left(\left(-2.81\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -2.81]",1,1,10,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,3.6242928504943848,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",-1,-1,11,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,4.776973724365234,\log{\left(\left|{\frac{x_{2}}{x_{0}}}\right| \right)}^{3},"[**3, log, /, x_2, x_0]",\left(\left(\left(\log{\left(2.89 \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, 2.89]",1,-1,12,13,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.604396104812622,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(80.06 \right)},"[log, **3, 4.31]",-1,-1,13,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,2.37060809135437,\left(-2.81\right)^{3},"[**3, -2.81]",x_{4}^{3},"[**3, x_4]",-1,-1,14,15,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,2.5084469318389893,\left(\left(-0.29\right)^{3}\right)^{3},"[**3, **3, -0.29]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,15,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
