,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3950250148773193,\log{\left(\left|{\left(x_{1} - 3.24\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_1, -3.24]","\log{\left(\left|{\log{\left(\left|{\max\left(-1.13, x_{5}\right)}\right| \right)} + \max\left(x_{7}, \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)}\right| \right)}","[log, +, max, x_7, log, **3, x_0, log, max, x_5, -1.13]",-1,-1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.3099119663238525,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}^{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_6, **3, x_5]",\log{\left(\left|{\left(\frac{x_{4} x_{7}}{-1.49}\right)^{3}}\right| \right)},"[log, **3, *, /, x_4, -1.49, x_7]",-1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,5.278291702270508,\log{\left(\left|{\left(x_{0} + x_{3} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, +, x_0, x_3, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, **3, x_5]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.4989254474639893,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]","\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}}\right| \right)}^{3}","[**3, log, /, x_0, log, max, x_2, x_3]",-1,-1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.0359692573547363,\left(-3.5\right)^{3},"[**3, -3.5]",x_{2} - \log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[-, x_2, log, log, **3, x_1]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.2145304679870605,\log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{6}}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, /, x_5, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, - x_{0} + x_{1}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_6, -, x_1, x_0]",-1,-1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.376215696334839,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, max, x_0, x_0]","\max\left(x_{3}, \left(- x_{4} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3}\right)","[max, **3, -, log, log, x_7, x_4, x_3]",-1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.023688077926636,\left(\left(\log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, /, x_5, x_2]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3} + x_{3}^{3}}\right| \right)}^{3},"[**3, log, +, **3, x_3, **3, **3, x_2]",-1,-1,5,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.8076887130737305,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, log, x_3]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",-1,1,7,9,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.742403507232666,\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, log, x_4]",-1,1,9,10,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
