,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.411319255828857,"\max\left(x_{7}, \frac{x_{1}}{x_{7} + x_{8}}, \left(x_{9} x_{9}\right)^{3}, x_{9} \left(x_{6} - \frac{3.16}{x_{2}}\right) + \frac{x_{10} + x_{9}}{\max\left(x_{11}^{3}, x_{6}\right)}\right)","[max, max, x_7, max, **3, *, x_9, x_9, /, x_1, +, x_7, x_8, +, /, +, x_9, x_10, max, **3, x_11, x_6, *, x_9, -, max, x_6, x_6, /, 3.16, x_2]","\max\left(\frac{\max\left(x_{11}, x_{2}, x_{5}\right)}{\max\left(\frac{- x_{4} + x_{6}}{x_{12}}, x_{7}^{3} + x_{9}\right)}, x_{2}^{3} + x_{6} x_{8}, \log{\left(\left|{x_{0} x_{7} - x_{5}}\right| \right)}\right)","[max, /, max, max, x_11, x_2, x_5, max, +, x_9, **3, x_7, /, -, x_6, x_4, x_12, max, +, **3, x_2, *, x_8, x_6, log, -, x_5, *, x_0, x_7]",1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.6147472858428955,"\max\left(x_{9}^{3}, - (x_{0} - \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}) + \max\left(\frac{x_{9}}{x_{3} - x_{7}}, \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right), \max\left(x_{9}, \frac{x_{7}}{x_{2}}\right) + \max\left(x_{8}, x_{9}, x_{12} - 3.26\right)\right)","[max, max, +, max, -, x_12, 3.26, max, x_9, x_8, max, /, x_7, x_2, x_9, **3, x_9, -, max, log, log, x_0, /, x_9, -, x_3, x_7, -, x_0, log, /, x_1, x_12]","\log{\left(\left|{x_{5} \max\left(\left(\frac{x_{7}}{x_{0}}\right)^{3}, \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{5}}\right)}\right| \right)}","[log, *, max, /, log, x_7, x_5, **3, /, x_7, x_0, x_5]",1,1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.097954273223877,"\frac{x_{12} \left(- x_{4}^{3} + \log{\left(\left|{x_{9}}\right| \right)}^{3}\right) \max\left(x_{3}, x_{7}\right)}{\left(x_{2} + x_{9}\right) \log{\left(3.59 \left|{x_{2}}\right| \right)}}","[/, *, /, *, max, x_7, x_3, x_12, +, x_9, x_2, -, **3, log, x_9, **3, x_4, log, *, x_2, 3.59]","\log{\left(\left|{\left(x_{10} + x_{11} + \frac{x_{4}}{x_{12}}\right) \max\left(- x_{0}, \frac{x_{7}}{x_{1}^{3}}\right)}\right| \right)}","[log, *, +, x_10, +, x_11, /, x_4, x_12, max, /, x_7, **3, x_1, -, x_10, +, x_0, x_10]",1,1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.517826795578003,"\left(- x_{4}^{3} + \max\left(x_{1}, x_{10}\right) - 2.36\right) \max\left(\frac{4.97 - \frac{x_{5}}{x_{7}}}{\log{\left(\left|{x_{12}^{3}}\right| \right)}}, \frac{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}{x_{4} + x_{6} x_{9}}\right) \max\left(x_{9}, x_{10} + x_{2}, \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}\right)","[*, max, /, log, +, x_1, x_9, +, x_4, *, x_9, x_6, /, -, 4.97, /, x_5, x_7, log, **3, x_12, *, +, -2.36, -, max, x_10, x_1, **3, x_4, max, max, x_9, +, x_2, x_10, log, max, x_3, x_6]","\max\left(x_{5}^{3}, x_{8}, \frac{x_{10} + x_{7} + \left(\frac{x_{5}}{x_{9}}\right)^{3}}{\log{\left(\left|{x_{9}}\right| \right)}^{3} \cdot \frac{1}{\max\left(-4.72, x_{5}^{3}\right)}}\right)","[max, max, **3, x_5, x_8, /, +, +, x_7, x_10, **3, /, x_5, x_9, /, **3, log, x_9, max, **3, x_5, -4.72]",1,1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.679922342300415,"\left(x_{9} \left(x_{0} + x_{5}\right) + \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}\right) \left(- (\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}) + \left(- x_{0} + x_{6} + 2.71\right)^{3} + \max\left(x_{4}, x_{7}\right)^{3}\right)","[*, +, log, log, **3, x_2, *, x_9, +, x_5, x_0, +, **3, -, +, 2.71, x_6, x_0, -, **3, max, x_7, x_4, +, /, x_1, x_10, /, x_12, x_1]","- (x_{2} x_{6} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)) + \max\left(x_{1}, x_{2}, x_{12} + x_{4}\right) - \log{\left(3.39 \right)} - 0.45 + \frac{x_{6}}{x_{4}}","[-, -, +, +, /, x_6, x_4, -0.45, max, +, x_12, x_4, max, x_1, x_2, log, -3.39, -, +, +, *, x_2, x_6, +, x_2, x_7, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.1878457069396973,"- (x_{12} \left(- x_{7} + x_{9}\right) - \max\left(\frac{x_{3}}{x_{12}}, x_{12} x_{4} \log{\left(\left|{x_{2}}\right| \right)}\right)) + \left(x_{9} - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{6}, x_{8}\right) + 0.11^{3} + 3.63\right) \max\left(\frac{\max\left(4.18, x_{9}\right)}{x_{1}}, x_{11} + \max\left(x_{1}, x_{10}\right)\right)","[-, *, +, -, **3, 0.11, log, x_2, +, +, 3.63, x_9, max, x_8, x_6, max, +, max, x_1, x_10, x_11, /, max, 4.18, x_9, x_1, -, *, x_12, -, x_9, x_7, max, *, *, x_4, x_12, log, x_2, /, x_3, x_12]","\left(\max\left(x_{12}, x_{9}\right) + \max\left(x_{8}, x_{1} x_{9}\right)\right)^{3} - \left(x_{5} - x_{9} + \max\left(x_{12}, x_{5}\right)\right)","[-, **3, +, max, x_8, *, x_1, x_9, max, x_12, x_9, +, -, x_5, x_9, max, x_12, x_5]",1,1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.716078281402588,"((max(max(x_8,log(abs(x_8))),(x_9)**3)-((x_2)**3*(max(x_3,x_12)*x_3)))+(x_10*(((x_7+-2.02))**3/log(abs((x_5/x_5))))))","[+, -, max, max, x_8, log, x_8, **3, x_9, *, **3, x_2, *, max, x_3, x_12, x_3, *, x_10, /, **3, +, x_7, -2.02, log, /, x_5, x_5]","x_{2} \left(x_{2} - 1.5\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right) \max\left(x_{5} \left(x_{4} + x_{8}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right) - \max\left(\frac{x_{0} x_{1} x_{11} x_{2}}{x_{0}}, \max\left(3.48, x_{5}^{3}\right)^{3}\right)","[-, *, max, /, -, x_0, x_11, -, x_2, x_2, *, +, x_8, x_4, x_5, *, max, /, x_12, x_1, x_0, *, +, -1.5, x_2, x_2, max, **3, max, **3, x_5, 3.48, /, *, *, x_1, x_2, *, x_0, x_11, x_0]",1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,3.6024043560028076,"\log{\left(\left|{x_{9}}\right| \right)} + \frac{\max\left(x_{3}, x_{6}\right)}{x_{3} x_{9}^{3}} - \frac{x_{9}}{x_{12}^{3} \frac{x_{11}^{3}}{x_{9} \log{\left(\left|{x_{2}}\right| \right)}} \left(- \log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{3}}{x_{1}}\right)}","[-, +, /, max, x_6, x_3, *, x_3, **3, x_9, log, max, x_9, x_9, /, /, /, x_9, **3, x_12, -, /, x_3, x_1, log, x_6, /, /, **3, x_11, x_9, log, x_2]","\frac{\log{\left(\left|{x_{10} x_{2}}\right| \right)}^{3} \max\left(x_{10}, \frac{\max\left(4.44, x_{1}\right)}{x_{11}}, \frac{x_{5}}{x_{9}}, \log{\left(\left|{x_{12} + x_{3}}\right| \right)}\right)}{x_{5} \cdot \frac{1}{\max\left(x_{12} x_{3}, x_{1} + x_{12}\right)}}","[*, max, max, /, x_5, x_9, x_10, max, log, +, x_3, x_12, /, max, 4.44, x_1, max, x_11, x_11, /, **3, log, *, x_2, x_10, /, x_5, max, *, x_3, x_12, +, x_12, x_1]",1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1.2572102546691895,"x_{2} \left(x_{2} - 1.5\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right) \max\left(x_{5} \left(x_{4} + x_{8}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right) - \max\left(\frac{x_{0} x_{1} x_{11} x_{9}}{x_{0}}, \max\left(3.48, x_{5}^{3}\right)^{3}\right)","[-, *, max, /, -, x_0, x_11, -, x_2, x_2, *, +, x_8, x_4, x_5, *, max, /, x_12, x_1, x_0, *, +, -1.5, x_2, x_2, max, **3, max, **3, x_5, 3.48, /, *, *, x_1, x_9, *, x_0, x_11, x_0]","\max\left(\frac{- x_{0}^{3} + \max\left(x_{11}, x_{2}, x_{8}, x_{9}\right)}{- \frac{x_{10}}{\log{\left(\left|{x_{6}}\right| \right)}} + \max\left(x_{1}^{3}, x_{12} x_{4}\right)}, x_{11} \max\left(-2.56, x_{9}\right) - \max\left(4.89, x_{0}, x_{8}\right), - (x_{4} + \frac{x_{4}}{x_{3}}) - 0.45\right)","[max, max, -, *, max, x_9, -2.56, x_11, max, x_0, max, 4.89, x_8, -, -0.45, +, x_4, /, x_4, x_3, /, -, max, max, x_2, x_9, max, x_8, x_11, **3, x_0, -, max, *, x_4, x_12, **3, x_1, /, x_10, log, x_6]",-1,-1,6,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.4328255653381348,"\log{\left(\left|{x_{7} x_{6}^{3} x_{7}^{3}}\right| \right)} \max\left(\left(-0.58\right)^{3}, x_{2}, x_{5}\right)^{3}","[*, log, *, x_7, **3, *, x_6, x_7, **3, max, max, x_2, x_5, **3, -0.58]",\frac{x_{10} \log{\left(\left|{x_{1} + x_{5}}\right| \right)}}{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3}} - \left(x_{2} x_{6} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right),"[-, /, *, log, +, x_1, x_5, x_10, **3, log, -, x_4, x_2, -, +, +, *, x_2, x_6, +, x_2, x_7, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]",-1,-1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
