,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.0771660804748535,\left(\left(\left(x_{10}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_10]",x_{3},[x_3],-1,1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.2929096221923828,\log{\left(2 \left|{x_{10}}\right| \right)},"[log, +, x_10, x_10]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,4.784163236618042,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{1} - x_{3}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_11, -, x_1, x_3]",\left(\log{\left(\left|{\left(x_{6} + x_{8}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_8, x_6]",1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.639047384262085,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{5}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_0, x_5, x_6]",-1,-1,2,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.827537775039673,\left(\left(\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, x_10]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_6]",1,1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.8767566680908203,\frac{x_{8} + \left(\frac{x_{11}}{x_{0}}\right)^{3} \log{\left(4.31 \right)} + 0.39 + 4.57}{\left(\frac{x_{7}}{x_{6}^{3}}\right)^{3} \cdot \frac{1}{\log{\left(\left|{x_{6}}\right| \right)}} \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}},"[/, +, +, x_8, +, 0.39, 4.57, *, **3, /, x_11, x_0, log, -4.31, *, /, log, log, x_10, log, x_6, **3, /, x_7, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_4]",1,1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.7823715209960938,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",\left(\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_8]",1,-1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.9675302505493164,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\left(\log{\left(\frac{2.04}{\left|{x_{3}^{3}}\right|} \right)}^{3}\right)^{3},"[**3, **3, log, **3, /, -1.27, x_3]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.704984188079834,\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_8]",\left(\log{\left(\left|{\left(x_{10} - 4.19\right) 1.08}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, -, x_10, 4.19, 1.08]",-1,-1,6,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.223145008087158,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_6]",-1,-1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2.3264222145080566,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_1]",x_{4}^{3},"[**3, x_4]",1,1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2.6562986373901367,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_10]",\log{\left(\left|{\log{\left(\left|{\left(x_{10} - 4.19\right) 1.08}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, -, x_10, 4.19, 1.08]",-1,1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,4.199962139129639,\log{\left(\left|{\left(\left(x_{5} \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, log, x_8, x_5]",x_{12},[x_12],1,1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.825575113296509,-3.7,[-3.7],\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, log, x_3, log, x_6]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,4.383448839187622,\log{\left(\left|{\log{\left(\left|{x_{0} x_{11}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_11, x_0]",x_{4},[x_4],1,1,12,14,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
