,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.639677047729492,"\max\left(\frac{\max\left(\frac{x_{0} - x_{2}}{x_{2}}, \frac{x_{6}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)}{x_{7} \max\left(x_{1}, - x_{2} + x_{6}\right)}, \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}\right)","[max, /, max, /, -, x_0, x_2, x_2, /, x_6, log, x_2, *, max, -, x_6, x_2, x_1, x_7, max, log, x_2, **3, log, +, x_2, x_0]",x_{1},[x_1],1,1,0,0,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.3715431690216064,"\left(\max\left(1.52, x_{3}^{3}\right)^{3}\right)^{3}","[**3, **3, max, 1.52, **3, x_3]","\frac{\log{\left(\left|{\frac{\left(x_{5} + \frac{x_{5}}{x_{3}}\right) \log{\left(\left|{x_{0}}\right| \right)}}{x_{0}}}\right| \right)}}{\max\left(\frac{x_{7}}{\log{\left(\left|{1}\right| \right)}}, x_{2}^{3} + x_{2} - x_{6}^{3}\right)}","[/, log, *, /, log, x_0, x_0, +, x_5, /, x_5, x_3, max, +, -, x_2, **3, x_6, **3, x_2, /, x_7, log, /, x_4, x_4]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.07585883140564,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} x_{3} x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_3, *, x_5, x_0]",x_{0} + x_{1} x_{1} - x_{3} + x_{4} + \left(x_{0} x_{2} x_{5}\right)^{3} - \left(x_{0} x_{2} \left(-2.52\right) - \left(- x_{0} x_{1} - 4.46\right)\right)^{3} + \frac{x_{2}}{x_{2}},"[-, +, +, +, /, x_2, x_2, -, x_0, x_3, +, x_4, *, x_1, x_1, **3, *, x_0, *, x_5, x_2, **3, -, *, x_0, *, x_2, -2.52, -, -4.46, *, x_0, x_1]",-1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.737250804901123,"\max\left(x_{2}, \log{\left(\left|{x_{0} - \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3}","[**3, max, x_2, log, -, log, x_7, x_0]","\log{\left(\left|{x_{4} - \max\left(x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, -, x_4, max, x_4, log, x_5]",1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.5366687774658203,\left(- x_{1} + x_{6} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, -, -, x_6, log, **3, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_7]",1,-1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.968088388442993,\left(\left(x_{0} x_{6}\right)^{3}\right)^{3},"[**3, **3, *, x_6, x_0]","\log{\left(\left|{\max\left(x_{4}, \frac{\left(\frac{x_{4}}{x_{7}}\right)^{3}}{0.29 x_{7}}\right)}\right| \right)}","[log, max, /, **3, /, x_4, x_7, *, x_7, 0.29, x_4]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.361943006515503,"\log{\left(\left|{\log{\left(\left|{\max\left(-3.56, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_7, -3.56]","\max\left(x_{1}^{3}, x_{2}, x_{3}\right)^{3}","[**3, max, x_2, max, x_3, **3, x_1]",-1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.3701417446136475,\left(x_{2} + \left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}}\right)^{3}\right)^{3},"[**3, +, x_2, **3, /, log, x_4, **3, x_3]",\left(\left(x_{6} \left(- x_{0} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_6, **3, -, x_3, x_0]",1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.9261863231658936,\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, max, x_0, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0} - x_{2}^{3} + 3.56}\right| \right)}}\right| \right)},"[log, log, +, 3.56, -, x_0, **3, x_2]",-1,-1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.7691493034362793,\left(\left(0.29^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 0.29]","\left(\left(\max\left(-3.56, x_{0}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_0, -3.56]",-1,-1,8,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.390045166015625,\left(x_{2} + \left(\frac{x_{0}}{x_{6} \cdot \frac{1}{x_{7}}}\right)^{3}\right)^{3},"[**3, +, x_2, **3, /, x_0, /, x_6, x_7]","\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)} - \left(\max\left(x_{0}, x_{7}\right)^{3}\right)^{3}}\right| \right)}","[log, -, log, x_4, **3, **3, max, x_0, x_7]",-1,-1,9,10,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.381506443023682,\log{\left(\left|{\left(\frac{x_{0}}{x_{2} x_{7}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_0, *, x_2, x_7]","\max\left(1.52, x_{4}^{3}\right)","[max, 1.52, **3, x_4]",1,1,10,12,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.5437793731689453,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,-1,12,12,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.5271263122558594,\log{\left(\left|{\left(x_{0} x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_0, **3, x_4]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,1,12,13,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.87357234954834,x_{5}^{3},"[**3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",-1,-1,13,14,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.233877420425415,\left(\left(x_{2} - x_{3}\right)^{3}\right)^{3},"[**3, **3, -, x_2, x_3]",\left(\left(\log{\left(10.64 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, -2.2]",1,-1,14,15,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.467529535293579,\left(\log{\left(\left|{\left(x_{0} - x_{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, -, x_3, x_0]",\left(\left(4.05^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.05]",1,1,15,16,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.56017804145813,\left(\left(\left(-4.65 - \frac{3.3}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, -4.65, /, 3.3, x_0]",\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",-1,1,16,17,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,2.237614393234253,\left(\left(\left(\left(0.45^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 0.45]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",-1,1,17,18,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,3.1670472621917725,\left(\left(\left(\log{\left(2.06 \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, -2.06]","\max\left(1.52, x_{3}^{3}\right)^{3}","[**3, max, 1.52, **3, x_3]",-1,1,18,19,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,1.5442981719970703,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\left(\left(x_{0} - x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_0, x_3]",-1,-1,19,20,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.7348048686981201,\log{\left(- \log{\left(0.02 \right)} \right)},"[log, log, **3, 0.29]",\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",1,1,20,21,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.916565179824829,\left(\left(\left(\left(x_{3} + x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_3, x_3]","\log{\left(\left|{\max\left(-3.56, x_{0}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, max, x_0, x_0, -3.56]",-1,-1,21,22,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,2.7576911449432373,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",\left(\left(\left(x_{0} - \left(- x_{3} + x_{7}\right)\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_0, -, x_7, x_3]",-1,-1,22,23,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,2.2077181339263916,\left(\left(\left(- x_{0} + x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_5, x_0]",\left(\left(\left(x_{0} - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_0, x_4]",1,1,23,24,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.8597724437713623,\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",\left(- x_{1} + x_{6} - \log{\left(\left|{x_{6}^{3}}\right| \right)}\right)^{3},"[**3, -, -, x_6, log, **3, x_6, x_1]",-1,1,24,25,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,2.0162720680236816,\log{\left(\left|{\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_4]",\left(\left(\frac{\left(x_{0} + 4.05\right)^{3}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, **3, +, x_0, 4.05, x_2]",1,1,25,26,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,4.481099605560303,\left(\left(-1.33\right)^{3}\right)^{3},"[**3, **3, -1.33]",\left(\log{\left(1.45 \right)}^{3}\right)^{3},"[**3, **3, log, 1.45]",-1,-1,26,28,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,2.276862144470215,\log{\left(\left|{\frac{x_{3}}{\left(-1\right) 2.0 \cdot \frac{1}{1.05}} - x_{4}}\right| \right)}^{3},"[**3, log, -, x_4, /, x_3, /, -2.0, 1.05]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",-1,-1,28,29,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,1.1702775955200195,\left(\left(\left(\left(-4.34\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -4.34]",\left(\left(\left(-4.34\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -4.34]",1,1,29,29,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,2.3695547580718994,\left(\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_6]",\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",-1,1,30,31,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,1.5032103061676025,\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",\left(-4.67\right)^{3},"[**3, -4.67]",1,1,31,32,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,3.9586613178253174,\left(\left(\left(\left(- x_{3} + x_{5}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_5, x_3]",\left(\left(- x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, x_3, x_2]",1,1,32,34,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,3.8719565868377686,\left(\left(- x_{0} - x_{2} + x_{4}\right)^{3}\right)^{3},"[**3, **3, -, -, x_4, x_0, x_2]",3.53^{3},"[**3, 3.53]",1,1,34,35,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
