,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, +, x_12, log, -4.19]",log(abs((((x_12+log(abs(-4.19))))**3)**3)),31.500648498535156,-0.08796273916959763,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, **3, x_8]",((x_8)**3)**3,71.53901672363281,-0.09735092520713806,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, +, x_12, **3, **3, log, -4.19]",((x_12+((log(abs(-4.19)))**3)**3))**3,40.97779083251953,-0.08950492739677429,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.0981004387140274,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, **3, **3, **3, **3, 1.6]",(((((1.6)**3)**3)**3)**3)**3,87.866943359375,-0.09819705784320831,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.09711857885122299,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, -, **3, 1.6, -, +, +, x_12, x_12, x_10, **3, log, -4.78]",(((1.6)**3-(((x_12+x_12)+x_10)-(log(abs(-4.78)))**3)))**3,28.254024505615234,-0.059161413460969925,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, **3, /, x_12, **3, **3, -0.35]",(((x_12/((-0.35)**3)**3))**3)**3,51.138404846191406,-0.0911986231803894,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, -, log, **3, **3, -1.35, x_12]",((log(abs(((-1.35)**3)**3))-x_12))**3,30.953466415405273,-0.08777572214603424,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),67.33924865722656,-0.09513896703720093,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.09261368960142136,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, **3, log, **3, +, x_12, -4.78]",((log(abs(((x_12+-4.78))**3)))**3)**3,30.63336753845215,-0.08489276468753815,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, -, log, **3, **3, 3.57, -, +, +, x_12, x_12, x_10, **3, log, -4.78, x_5]",((log(abs(((3.57)**3)**3))-(((x_12+x_12)+x_10)-(log(abs(-4.78)))**3))+x_5),28.021913528442383,-0.047615889459848404,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, **3, -, **3, log, -4.19, x_12, x_10]",((((log(abs(-4.19)))**3-x_12))**3-x_10),30.098356246948242,-0.07846071571111679,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[**3, -, log, **3, +, x_10, -4.24, x_12]",((log(abs(((x_10+-4.24))**3))-x_12))**3,29.990530014038086,-0.07798966020345688,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, x_10, -, max, log, *, x_10, x_0, x_12, x_5]","(x_10+(max(log(abs((x_10*x_0))),x_12)-x_5))",28.998788833618164,-0.06894628703594208,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[-, -, **3, log, -4.19, x_5, -, max, max, max, x_5, x_5, max, x_12, x_12, max, -, x_10, x_2, +, x_4, x_3, -, +, +, x_12, x_12, x_10, **3, log, 2.08]","(((log(abs(-4.19)))**3-x_5)-(max(max(max(x_5,x_5),max(x_12,x_12)),max((x_10-x_2),(x_4+x_3)))-(((x_12+x_12)+x_10)-(log(abs(2.08)))**3)))",24.897537231445312,0.021900607272982597,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[log, +, x_12, log, **3, log, -4.19]",log(abs((x_12+log(abs((log(abs(-4.19)))**3))))),29.83977508544922,-0.06996021419763565,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[**3, -, log, **3, -4.19, -, +, +, x_12, x_12, x_10, x_5]",((log(abs((-4.19)**3))-(((x_12+x_12)+x_10)-x_5)))**3,25.918235778808594,-0.0462070107460022,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
