,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9537458419799805,x_{11}^{3},"[**3, x_11]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",-1,-1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.603886127471924,x_{8},[x_8],\left(x_{10} \left(x_{2} x_{3} + x_{7}\right) + 4.59\right)^{3},"[**3, +, 4.59, *, +, *, x_3, x_2, x_7, x_10]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,2.9200127124786377,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{8} \left(x_{11} + x_{7}\right)}\right| \right)}}\right| \right)},"[log, log, *, x_8, +, x_7, x_11]",-1,-1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.06081223487854,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_1]",\log{\left(\left|{x_{11}^{3} x_{7} + x_{3}}\right| \right)}^{3},"[**3, log, +, *, **3, x_11, x_7, x_3]",-1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.6582462787628174,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.4051101207733154,x_{6},[x_6],\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",-1,-1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.631952285766602,x_{0},[x_0],\log{\left(\left|{x_{11}^{3}}\right| \right)}^{3},"[**3, log, **3, x_11]",-1,-1,5,6,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.234041213989258,\log{\left(\left|{x_{10} + x_{6}}\right| \right)},"[log, +, x_6, x_10]",x_{6}^{3},"[**3, x_6]",1,1,6,7,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.3969552516937256,x_{6} + x_{8},"[+, x_6, x_8]",\log{\left(\left|{x_{5} \frac{x_{0}}{x_{8}}}\right| \right)},"[log, /, x_5, /, x_8, x_0]",-1,-1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.19550895690918,x_{5},[x_5],x_{3},[x_3],-1,1,8,9,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,4.506420135498047,x_{7},[x_7],x_{3}^{3},"[**3, x_3]",-1,-1,9,11,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,2.8514578342437744,-3.88,[-3.88],x_{12},[x_12],1,-1,11,12,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.7197327613830566,x_{1},[x_1],\log{\left(4.76 \right)},"[log, 4.76]",-1,-1,12,13,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.1436638832092285,x_{10},[x_10],x_{2},[x_2],-1,1,13,14,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
