,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.12746691703796387,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, -0.5]",(-0.5)**3,100.53578186035156,-0.13507644832134247,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,-0.1265621781349182,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, -, x_6, log, **3, x_4, -, -, -, x_3, -2.2, x_2, **3, x_3]",(((x_6-log(abs((x_4)**3)))-(((x_3--2.2)-x_2)-(x_3)**3)))**3,14.129204750061035,-0.056627944111824036,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[-, **3, x_3, **3, -, **3, x_3, -, **3, x_3, x_6]",((x_3)**3-(((x_3)**3-((x_3)**3-x_6)))**3),14.15071964263916,-0.0894646942615509,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[-, x_3, **3, -, x_4, -, x_4, x_6]",(x_3-((x_4-(x_4-x_6)))**3),17.637422561645508,-0.10539916157722473,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.13384516537189484,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, *, x_3, x_3]",((x_3*x_3))**3,22.29397201538086,-0.11298728734254837,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, x_6, **3, **3, log, -, x_3, -2.2]",(x_6-((log(abs((x_3--2.2))))**3)**3),14.520026206970215,-0.1001097559928894,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, -, x_6, log, **3, x_4, +, -, x_1, +, x_2, -3.04, max, -2.2, -, 4.33, x_6]","(((x_6-log(abs((x_4)**3)))-((x_1-(x_2+-3.04))+max(-2.2,(4.33-x_6)))))**3",10.108197212219238,-0.025775685906410217,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, -, x_6, log, x_4, -, -, -, x_0, -2.2, x_2, **3, x_3]",(((x_6-log(abs(x_4)))-(((x_0--2.2)-x_2)-(x_3)**3)))**3,13.836675643920898,-0.05630434304475784,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, -, -, x_6, log, x_4, 4.16, -, -, -, x_3, x_6, x_2, **3, x_3]",((((x_6-log(abs(x_4)))-4.16)-(((x_3-x_6)-x_2)-(x_3)**3)))**3,11.009744644165039,-0.052006520330905914,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, -, x_6, log, x_4, -, max, x_4, -, x_3, x_2, +, +, -3.54, x_6, x_2]","(((x_6-log(abs(x_4)))-(max(x_4,(x_3-x_2))-((-3.54+x_6)+x_2))))**3",10.486971855163574,-0.02931319922208786,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, -, x_6, log, x_4, -, -, -, x_4, -2.2, x_2, **3, x_3]",(((x_6-log(abs(x_4)))-(((x_4--2.2)-x_2)-(x_3)**3)))**3,13.768969535827637,-0.05382286757230759,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[-, -0.5, **3, **3, -, x_3, -2.2]",(-0.5-(((x_3--2.2))**3)**3),22.379894256591797,-0.1194201335310936,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, -, -, x_6, log, x_4, +, -, 4.33, +, x_2, x_4, max, **3, x_5, -, 4.33, x_6]","(((x_6-log(abs(x_4)))-((4.33-(x_2+x_4))+max((x_5)**3,(4.33-x_6)))))**3",9.291914939880371,-0.02531011402606964,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, -, x_6, log, x_4, -, **3, x_4, +, +, -3.54, x_6, x_2]",(((x_6-log(abs(x_4)))-((x_4)**3-((-3.54+x_6)+x_2))))**3,10.982198715209961,-0.03726352006196976,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[**3, -, -, x_6, log, x_4, -, max, -, x_2, x_3, -, 4.33, -3.04, +, **3, x_4, +, x_2, x_6]","(((x_6-log(abs(x_4)))-(max((x_2-x_3),(4.33--3.04))-((x_4)**3+(x_2+x_6)))))**3",9.081668853759766,-0.02483321726322174,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
