,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6526594161987305,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","\frac{x_{0}}{x_{2} + \log{\left(\left|{x_{5}}\right| \right)}} - \left(- 4.4 x_{5} \log{\left(3.75 \right)} \max\left(x_{2} x_{5}, - x_{4} + x_{7}\right) + \frac{x_{6}}{\log{\left(\left|{x_{2}}\right| \right)}}\right) + \max\left(x_{1}^{3}, x_{2} - \left(x_{4} + x_{6}\right)\right)","[-, +, max, -, x_2, +, x_6, x_4, **3, x_1, /, x_0, +, x_2, log, x_5, -, /, x_6, log, x_2, *, max, -, x_7, x_4, *, x_5, x_2, *, log, 3.75, *, x_5, 4.4]",1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.4620857238769531,"- x_{3} \max\left(x_{0}, x_{7}\right) + \frac{x_{6}}{x_{5} + \frac{x_{7}}{x_{1}}} + \max\left(x_{3}, x_{5}\right) + \max\left(\frac{x_{1} - 3.27}{x_{1}}, x_{2} x_{5}\right) + 1.85","[+, +, -, max, x_3, x_5, *, max, x_0, x_7, x_3, 1.85, +, /, x_6, +, /, x_7, x_1, x_5, max, *, x_5, x_2, /, +, x_1, -3.27, x_1]","\frac{x_{5} x_{6} \max\left(x_{1} x_{7}, x_{1} + \left(\frac{x_{0}}{3.21}\right)^{3}\right)}{\frac{x_{1}}{1.13} + x_{4}}","[*, max, +, x_1, **3, /, x_0, 3.21, *, x_7, x_1, *, /, x_6, +, /, x_1, 1.13, x_4, x_5]",1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.1038403511047363,"\frac{\max\left(x_{6}, x_{7}, \frac{x_{1}}{x_{0} \frac{x_{1}}{x_{0}}}\right)}{x_{3} \left(x_{2} - - 2.59 x_{4} + x_{7}\right) \max\left(1.74, x_{3}\right)}","[/, max, max, x_7, /, /, x_1, x_0, /, x_1, x_0, x_6, *, +, -, x_7, *, -2.59, x_4, x_2, *, max, 1.74, max, x_3, x_3, x_3]","\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]",-1,-1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.207301139831543,\frac{\left(x_{3}^{3} - x_{6}\right) \left(x_{0} - x_{3}^{3} + x_{4}\right)}{\frac{x_{1}}{x_{3}} \frac{\left(- \frac{3.27 x_{2}}{3.21 \cdot \frac{1}{x_{1}}}\right)^{3}}{- 1.83^{3} + \left(0.06 + 2.84\right)}},"[/, *, /, -, **3, x_3, x_6, /, x_1, x_3, -, +, x_0, x_4, **3, x_3, /, **3, /, *, -3.27, x_2, /, 3.21, x_1, -, max, +, 0.06, 2.84, 2.87, **3, max, -1.06, 1.83]","- \frac{\max\left(x_{7} \left(x_{0} - x_{1}\right), \log{\left(\left|{x_{2}}\right| \right)}\right)}{\left(-1\right) 4.21 \log{\left(\frac{0.5}{\left|{x_{2}}\right|} \right)}} + \frac{x_{2} - \left(x_{2}^{3}\right)^{3} + x_{3}^{3}}{\left(x_{2} - x_{3}\right) \frac{1}{x_{6}^{3}}}","[-, /, -, +, **3, x_3, x_2, **3, **3, x_2, /, -, x_2, max, x_3, x_3, **3, x_6, /, max, *, -, x_0, x_1, x_7, log, x_2, *, -4.21, log, /, -0.5, x_2]",-1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.261141538619995,"\max\left(\frac{x_{1} x_{6} \max\left(x_{2}, x_{4}\right)}{\max\left(x_{4}, x_{7}\right)}, x_{0}^{3} \left(\frac{x_{0}}{x_{1}}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}}\right| \right)}, x_{2} \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)","[max, -, *, **3, x_0, **3, /, x_0, x_1, log, log, -, x_2, x_4, max, +, log, *, x_4, x_5, *, x_2, log, x_2, *, *, max, x_2, x_4, max, x_6, x_6, /, x_1, max, x_7, x_4]","\frac{x_{2}^{3} \left(- x_{2} + x_{5} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}}\right) \max\left(x_{0}, x_{1}\right) \max\left(x_{6}^{3} \max\left(x_{7}, \frac{x_{4}}{x_{4}}\right), \left(- x_{6} + x_{6}\right)^{3}, x_{2} \left(-4.54\right) - x_{6}\right)}{\frac{1}{x_{2}} x_{7}}","[*, *, /, *, **3, x_2, max, x_1, x_0, /, x_7, x_2, +, -, x_5, x_2, /, log, x_0, x_1, max, *, max, x_7, /, x_4, x_4, **3, x_6, max, **3, -, x_6, x_6, -, *, x_2, -4.54, x_6]",1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.0419199466705322,"- \log{\left(\left|{\frac{x_{4}^{3} \left(x_{6} - 0.46\right)}{x_{1} + x_{2} - \log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)} + \log{\left(\left|{- x_{5} + \max\left(-1.42, x_{7}\right) + 0.28}\right| \right)}","[-, log, -, +, x_5, -, x_2, 0.28, +, x_2, max, -1.42, x_7, log, /, *, -, x_6, 0.46, **3, x_4, -, +, x_2, x_1, log, x_1]","x_{1} x_{6}^{3} \left(\left(x_{0} + x_{1} + x_{6}\right) \log{\left(2 \left|{x_{3}}\right| \right)} + \log{\left(\left|{\max\left(x_{6}, x_{1} + x_{1}\right)}\right| \right)}\right)","[*, *, **3, x_6, x_1, +, *, +, +, x_1, x_6, x_0, log, +, x_3, x_3, log, max, x_6, +, x_1, x_1]",1,1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.9453675746917725,"\frac{- \frac{x_{0}}{x_{6}} - 0.8 + 3.37}{x_{5} \max\left(x_{5} + \log{\left(\left|{x_{3}}\right| \right)}, \left(\max\left(x_{1}, x_{7}\right)^{3}\right)^{3}, \log{\left(\left|{x_{1}^{3}}\right| \right)}\right)}","[/, /, +, -0.8, -, 3.37, /, x_0, x_6, x_5, max, max, +, max, x_5, x_5, log, x_3, log, **3, x_1, **3, **3, max, x_1, x_7]","\max\left(2.36, x_{3}, x_{6} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0}, x_{1}\right)\right), - \log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{1}\right)}\right| \right)}}\right| \right)} + \max\left(x_{0}^{3}, x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, max, max, max, x_3, **3, -0.14, max, 2.36, log, x_6, -, x_6, -, log, x_4, max, x_0, x_1, -, max, **3, x_6, max, log, x_4, **3, x_0, log, log, max, x_1, x_0]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.5127737522125244,"- \log{\left(\left|{\frac{x_{4}^{3} \left(x_{6} - 0.46\right)}{- x_{1} + x_{1} + x_{2}}}\right| \right)} + \log{\left(\left|{- x_{5} + \max\left(-1.42, x_{7}\right) + 0.28}\right| \right)}","[-, log, -, +, x_5, -, x_2, 0.28, +, x_2, max, -1.42, x_7, log, /, *, -, x_6, 0.46, **3, x_4, -, +, x_2, x_1, x_1]","\frac{x_{2} x_{5}}{x_{1} x_{1} x_{3} \max\left(\left(x_{3} + x_{5}\right) \left(- x_{2} + x_{6}\right) \left(-1.13\right), - \left(\frac{x_{6}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, *, /, x_5, x_1, /, /, x_2, x_1, x_3, max, *, +, x_5, x_3, *, -, x_6, x_2, -1.13, -, log, x_7, **3, /, x_6, x_2]",-1,1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.777346134185791,\left(\frac{x_{2} \left(x_{2} - x_{3}\right)}{x_{7} \cdot \left(4.34 - \log{\left(2.24 \right)}\right)}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{1} + x_{6} + \frac{x_{4}}{x_{3}}}\right| \right)}}\right| \right)},"[-, **3, /, *, /, x_2, x_7, -, x_2, x_3, -, 4.34, log, -2.24, log, log, +, /, x_4, x_3, +, x_6, x_1]","\log{\left(0.49 \left|{\frac{1}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)} + \left(\max\left(\log{\left(1.68 \right)}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[+, log, /, -, /, x_2, x_2, -, 4.63, 3.14, log, x_2, **3, **3, max, log, -1.68, log, x_3]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.229203462600708,"\max\left(x_{7} \log{\left(2.36 \right)} + \log{\left(\left|{\frac{x_{6}}{x_{0}}}\right| \right)}^{3}, \left(x_{0} + \frac{x_{1} x_{5}}{\max\left(x_{3}, x_{6}\right)} - x_{5}\right)^{3}\right)","[max, **3, +, -, x_0, x_5, /, *, x_1, x_5, max, x_3, x_6, +, **3, log, /, x_6, x_0, *, x_7, log, 2.36]","\frac{\left(- (x_{0} + \max\left(x_{0}, x_{6}\right) - \max\left(x_{2}, x_{3}\right)) + \frac{\log{\left(\left|{\max\left(-1.92, x_{3}\right)}\right| \right)}}{x_{7} + 2.9}\right) \left(- x_{1} + \frac{x_{4} x_{5}}{x_{6}} + x_{4} + x_{5}\right)}{\log{\left(\left|{\max\left(- x_{0} + x_{1}, x_{6} - 0.17\right)}\right| \right)}}","[*, /, +, *, x_5, /, x_4, x_6, +, -, x_4, x_1, x_5, log, max, -, x_6, 0.17, -, x_1, x_0, -, /, log, max, -1.92, x_3, +, 2.9, x_7, +, x_0, -, max, x_0, x_6, max, x_2, x_3]",-1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
