,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, max, x_5, **3, x_3, x_12]","(max(x_5,(x_3)**3)-x_12)",23.511693954467773,-0.13688328862190247,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -, max, x_5, +, x_10, /, x_2, 3.21, x_10, x_12]","((max(x_5,(x_10+(x_2/3.21)))-x_10)-x_12)",21.818429946899414,-0.13263390958309174,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, -, max, x_5, x_12, x_12, x_12]","((max(x_5,x_12)-x_12)-x_12)",22.779146194458008,-0.13455337285995483,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[/, x_12, log, log, log, -4.14]",(x_12/log(abs(log(abs(log(abs(-4.14))))))),39.54974365234375,-0.16612671315670013,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[-, *, *, log, log, x_4, x_3, x_2, x_12]",(((log(abs(log(abs(x_4))))*x_3)*x_2)-x_12),40.29631042480469,-0.16867703199386597,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, log, x_2]",(log(abs(x_2)))**3,87.84999084472656,-0.17741256952285767,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, max, x_5, log, x_2, x_12]","(max(x_5,log(abs(x_2)))-x_12)",27.92002296447754,-0.15194527804851532,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, max, max, x_5, log, *, x_4, x_2, x_3, x_12]","(max(max(x_5,log(abs((x_4*x_2)))),x_3)-x_12)",23.25946617126465,-0.13462746143341064,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, max, x_5, x_3, x_10, x_12]","((max(x_5,x_3)-x_10)-x_12)",24.08839225769043,-0.14106521010398865,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, *, *, log, log, x_7, x_3, x_2, x_12]",(((log(abs(log(abs(x_7))))*x_3)*x_2)-x_12),39.85358810424805,-0.16704010963439941,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[log, -3.08]",log(abs(-3.08)),87.866943359375,-0.17843958735466003,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[/, x_12, log, log, log, log, x_3]",(x_12/log(abs(log(abs(log(abs(log(abs(x_3))))))))),42.86091995239258,-0.1690695881843567,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[-, -, x_3, x_10, x_12]",((x_3-x_10)-x_12),34.87513732910156,-0.15926004946231842,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, -, max, max, x_5, max, x_3, x_8, x_12, x_12, x_12]","((max(max(x_5,max(x_3,x_8)),x_12)-x_12)-x_12)",21.633325576782227,-0.08557990193367004,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[/, x_2, *, *, x_2, x_3, x_2]",(x_2/((x_2*x_3)*x_2)),65.05827331542969,-0.1743844449520111,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[-, -, max, x_2, x_5, x_10, x_12]","((max(x_2,x_5)-x_10)-x_12)",26.902555465698242,-0.14592772722244263,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[/, x_4, *, *, log, log, x_2, x_3, x_2]",(x_4/((log(abs(log(abs(x_2))))*x_3)*x_2)),71.74446105957031,-0.1772688627243042,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[-, -, -, *, -, x_2, x_2, x_3, x_10, x_12, x_12]",(((((x_2-x_2)*x_3)-x_10)-x_12)-x_12),32.52458572387695,-0.1576814353466034,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[/, x_12, *, *, *, log, x_2, x_4, x_3, x_2]",(x_12/(((log(abs(x_2))*x_4)*x_3)*x_2)),43.371803283691406,-0.17379441857337952,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[log, -3.13]",log(abs(-3.13)),87.866943359375,-0.17843958735466003,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,"[-, max, x_5, **3, x_10, x_12]","(max(x_5,(x_10)**3)-x_12)",27.587499618530273,-0.14883804321289062,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
