,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,-77.0999984741211,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_5, +, x_10, x_12]",(x_5-(x_10+x_12)),29.503374099731445,-77.0999984741211,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, x_12, +, +, -, *, x_5, x_12, x_5, x_10, x_12]",(x_12+((((x_5*x_12)-x_5)+x_10)+x_12)),23.21712875366211,-74.4000015258789,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, +, +, -, *, x_5, x_12, x_5, x_10, x_12, +, x_12, x_12]",(((((x_5*x_12)-x_5)+x_10)+x_12)+(x_12+x_12)),22.59157943725586,-73.5,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, +, +, -, *, x_5, x_12, x_5, -, *, x_5, x_8, max, -0.24, x_12, x_12, +, +, -, x_12, +, 1.17, -4.88, x_10, x_12]","(((((x_5*x_12)-x_5)+((x_5*x_8)-max(-0.24,x_12)))+x_12)+(((x_12-(1.17+-4.88))+x_10)+x_12))",22.03938102722168,-60.20000076293945,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, x_12, +, +, -, *, x_5, x_12, x_5, +, x_10, x_12, x_12]",(x_12+((((x_5*x_12)-x_5)+(x_10+x_12))+x_12)),22.59157943725586,-73.5,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, +, -, *, x_5, x_10, x_5, x_10, x_12]",((((x_5*x_10)-x_5)+x_10)+x_12),25.65155029296875,-75.30000305175781,708,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
