,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.03840610384941101,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.03340505063533783,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, **3, **3, x_2]",(((((x_2)**3)**3)**3)**3)**3,77.90045928955078,-0.039972126483917236,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, **3, x_4, max, **3, **3, -, x_4, x_7, **3, **3, x_3]","((x_4)**3-max((((x_4-x_7))**3)**3,((x_3)**3)**3))",18.075416564941406,0.014762140810489655,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, **3, **3, **3, x_7, max, **3, **3, -, x_4, x_7, **3, -, **3, x_3, -0.3]","((((x_7)**3)**3)**3-max((((x_4-x_7))**3)**3,(((x_3)**3--0.3))**3))",18.053157806396484,0.02489364892244339,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, x_1, log, **3, **3, x_4]",((x_1-log(abs(((x_4)**3)**3))))**3,20.45653533935547,-0.022676199674606323,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[+, **3, x_3, **3, -, x_1, log, **3, x_4]",((x_3)**3+((x_1-log(abs((x_4)**3))))**3),20.456296920776367,-0.011503815650939941,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[-, max, +, x_6, -, *, x_3, x_4, **3, x_3, **3, -, **3, -3.1, x_4, **3, **3, **3, **3, x_6]","(max((x_6+((x_3*x_4)-(x_3)**3)),(((-3.1)**3-x_4))**3)-((((x_6)**3)**3)**3)**3)",15.170894622802734,0.029027298092842102,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[-, max, +, x_6, -, **3, x_6, -, -1.87, x_2, **3, x_1, max, log, **3, x_3, **3, -, **3, x_3, x_4]","(max((x_6+((x_6)**3-(-1.87-x_2))),(x_1)**3)-max(log(abs((x_3)**3)),(((x_3)**3-x_4))**3))",11.857709884643555,0.0373644083738327,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[log, -, x_0, **3, /, x_4, log, x_3]",log(abs((x_0-((x_4/log(abs(x_3))))**3))),20.050783157348633,-0.007099151611328125,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[-, log, **3, /, x_1, log, x_3, x_6]",(log(abs(((x_1/log(abs(x_3))))**3))-x_6),20.075023651123047,-0.009256809949874878,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
