,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.03235751390457153,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.03034117817878723,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.032844990491867065,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.03254026174545288,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[+, x_6, log, -, **3, x_3, log, x_4]",(x_6+log(abs(((x_3)**3-log(abs(x_4)))))),13.99862289428711,0.0110531747341156,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.008364826440811157,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, -, x_6, -, log, x_4, x_1]",((x_6-(log(abs(x_4))-x_1)))**3,16.51682472229004,0.0015794634819030762,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.020809412002563477,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, log, x_4, x_6]",((log(abs(x_4))-x_6))**3,18.558515548706055,-0.008364826440811157,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, +, x_6, +, log, -, -3.47, x_2, x_4, x_4]",((x_6+(log(abs((-3.47-x_2)))+x_4))+x_4),10.241271018981934,0.012287110090255737,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[+, x_6, log, -, x_1, log, **3, x_4]",(x_6+log(abs((x_1-log(abs((x_4)**3)))))),15.012392044067383,0.0036313235759735107,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, -, x_6, -, log, x_4, x_4]",((x_6-(log(abs(x_4))-x_4)))**3,18.552858352661133,0.000295788049697876,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, x_6, log, -, x_4, log, x_4]",(x_6+log(abs((x_4-log(abs(x_4)))))),14.010140419006348,0.0054824501276016235,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[+, x_6, log, -, **3, **3, x_3, log, x_4]",(x_6+log(abs((((x_3)**3)**3-log(abs(x_4)))))),14.00983715057373,0.00770258903503418,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
