,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,0.03166938200592995,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),42.8138427734375,0.031446825712919235,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.0328846238553524,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,0.03181366249918938,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[+, log, **3, **3, **3, x_3, x_0]",(log(abs((((x_3)**3)**3)**3))+x_0),20.579505920410156,0.041938431560993195,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[log, **3, **3, x_6]",log(abs(((x_6)**3)**3)),99.67538452148438,0.030889427289366722,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, +, log, **3, x_4, x_0]",((log(abs((x_4)**3))+x_0))**3,20.160554885864258,0.046559035778045654,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, log, **3, /, x_4, x_0, x_2]",((log(abs(((x_4/x_0))**3))-x_2))**3,17.97126007080078,0.05861075222492218,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, -, log, **3, x_4, x_2, **3, x_7]",(((log(abs((x_4)**3))-x_2)-(x_7)**3))**3,16.51983070373535,0.061249468475580215,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, -, -, log, x_4, **3, +, x_6, x_3, x_2]",(((log(abs(x_4))-((x_6+x_3))**3)-x_2))**3,14.707118034362793,0.06383579224348068,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, -, log, **3, /, x_4, -3.31, x_2]",((log(abs(((x_4/-3.31))**3))-x_2))**3,18.089139938354492,0.05609529837965965,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[-, log, **3, **3, x_4, x_6]",(log(abs(((x_4)**3)**3))-x_6),20.332239151000977,0.04487009719014168,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[**3, -, -, log, x_4, x_7, x_2]",(((log(abs(x_4))-x_7)-x_2))**3,17.241004943847656,0.059348080307245255,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[-, -, -, log, x_4, **3, x_3, x_2, -, **3, **3, **3, x_3, +, -, -, x_0, x_6, x_6, -, -, x_0, x_6, x_6]",(((log(abs(x_4))-(x_3)**3)-x_2)-((((x_3)**3)**3)**3-(((x_0-x_6)-x_6)+((x_0-x_6)-x_6)))),10.635849952697754,0.10555484890937805,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[-, log, **3, **3, **3, x_3, -, **3, **3, max, x_4, x_7, +, -, -, x_0, x_6, x_6, -, -, x_0, x_6, x_6]","(log(abs((((x_3)**3)**3)**3))-(((max(x_4,x_7))**3)**3-(((x_0-x_6)-x_6)+((x_0-x_6)-x_6))))",12.510225296020508,0.10243205726146698,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[**3, -, -, log, x_4, x_7, x_6]",(((log(abs(x_4))-x_7)-x_6))**3,18.146316528320312,0.055157605558633804,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[**3, -, log, **3, **3, x_4, x_2]",((log(abs(((x_4)**3)**3))-x_2))**3,18.15850067138672,0.04868966341018677,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[+, -, **3, x_6, +, *, **3, 4.52, log, 4.98, 4.75, x_4]",(((x_6)**3-(((4.52)**3*log(abs(4.98)))+4.75))+x_4),13.271806716918945,0.07053616642951965,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
