,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, /, /, /, -, x_5, x_4, -, x_5, x_5, /, x_0, /, x_0, x_2, /, /, *, x_11, x_11, /, x_8, x_5, /, max, x_2, x_2, /, x_0, x_2, /, +, +, /, x_11, x_5, +, x_11, x_2, max, /, x_12, x_1, x_0, /, /, x_0, /, x_0, x_2, -, -, x_5, x_0, /, x_11, x_2]","(((((x_5-x_4)/(x_5-x_5))/(x_0/(x_0/x_2)))/(((x_11*x_11)/(x_8/x_5))/(max(x_2,x_2)/(x_0/x_2))))+((((x_11/x_5)+(x_11+x_2))+max((x_12/x_1),x_0))/((x_0/(x_0/x_2))/((x_5-x_0)-(x_11/x_2)))))",82.29737854003906,-0.12029208987951279,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[+, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, *, log, x_2, /, -4.5, x_11, +, /, x_1, x_2, /, x_12, x_1, /, /, /, *, x_11, x_0, /, x_11, x_2, -, -, x_2, x_0, max, x_2, x_0, /, /, *, x_11, x_0, /, x_6, x_2, -, -, x_2, x_0, max, x_2, x_0]","(max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),((log(abs(x_2))*(-4.5/x_11))-((x_1/x_2)+(x_12/x_1))))+((((x_11*x_0)/(x_11/x_2))/((x_2-x_0)-max(x_2,x_0)))/(((x_11*x_0)/(x_6/x_2))/((x_2-x_0)-max(x_2,x_0)))))",43.67343521118164,-0.11539572477340698,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[+, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, /, /, *, x_11, x_11, /, x_7, x_2, /, x_0, /, x_0, x_2, /, /, /, *, x_11, x_0, /, x_6, x_2, -, -, x_2, x_0, max, x_2, x_0, /, /, *, x_11, x_0, /, x_6, x_2, -, -, x_2, x_0, max, x_2, x_0]","(max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(((x_11*x_11)/(x_7/x_2))/(x_0/(x_0/x_2))))+((((x_11*x_0)/(x_6/x_2))/((x_2-x_0)-max(x_2,x_0)))/(((x_11*x_0)/(x_6/x_2))/((x_2-x_0)-max(x_2,x_0)))))",45.41571807861328,-0.11621921509504318,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, /, /, /, *, x_11, x_7, /, x_10, x_6, /, +, x_0, x_0, log, x_11, /, /, *, x_0, x_11, /, x_6, x_2, -, -, x_5, x_0, /, x_2, x_2, /, /, /, *, x_11, x_11, /, x_7, x_2, /, max, x_5, x_1, /, x_0, x_2, max, -, -, x_5, x_0, max, x_2, x_0, *, /, x_1, 2.13, /, x_0, x_2]","(((((x_11*x_7)/(x_10/x_6))/((x_0+x_0)/log(abs(x_11))))/(((x_0*x_11)/(x_6/x_2))/((x_5-x_0)-(x_2/x_2))))-((((x_11*x_11)/(x_7/x_2))/(max(x_5,x_1)/(x_0/x_2)))/max(((x_5-x_0)-max(x_2,x_0)),((x_1/2.13)*(x_0/x_2)))))",71.51850128173828,-0.11807020008563995,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, max, /, x_5, x_8, -, x_11, x_5, +, -, x_2, x_0, /, x_12, x_1, max, /, *, +, x_7, x_10, x_2, *, x_3, x_4, /, /, *, x_11, x_11, +, x_11, x_12, /, /, x_0, x_3, x_2]","(max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(max((x_5/x_8),(x_11-x_5))-((x_2-x_0)+(x_12/x_1))))+max((((x_7+x_10)*x_2)/(x_3*x_4)),(((x_11*x_11)/(x_11+x_12))/((x_0/x_3)/x_2))))",22.14061164855957,-0.10229484736919403,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, /, /, /, *, x_0, x_11, /, x_6, x_2, *, x_0, /, x_11, x_0, /, /, *, x_7, x_0, -, x_5, x_5, /, x_0, /, x_0, x_2, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, max, /, x_5, x_8, -, x_4, x_5, +, /, x_1, x_2, /, x_12, x_1]","(((((x_0*x_11)/(x_6/x_2))/(x_0*(x_11/x_0)))/(((x_7*x_0)/(x_5-x_5))/(x_0/(x_0/x_2))))+max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(max((x_5/x_8),(x_4-x_5))-((x_1/x_2)+(x_12/x_1)))))",22.621366500854492,-0.11221237480640411,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, /, /, /, /, x_11, -2.61, /, x_10, x_2, /, +, x_2, x_0, log, x_7, -, /, x_0, /, x_12, x_2, +, /, x_2, x_4, /, x_12, x_1, /, /, /, *, x_11, x_11, /, x_7, x_2, /, x_0, /, x_0, x_2, max, -, -, x_5, x_0, max, x_2, x_0, *, /, x_1, 2.13, /, x_0, x_2]","(((((x_11/-2.61)/(x_10/x_2))/((x_2+x_0)/log(abs(x_7))))/((x_0/(x_12/x_2))-((x_2/x_4)+(x_12/x_1))))-((((x_11*x_11)/(x_7/x_2))/(x_0/(x_0/x_2)))/max(((x_5-x_0)-max(x_2,x_0)),((x_1/2.13)*(x_0/x_2)))))",79.76527404785156,-0.11956921219825745,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, /, /, /, *, x_0, x_11, /, x_6, x_2, *, x_0, /, x_11, x_0, +, -, /, x_11, x_0, max, x_2, x_0, *, x_3, x_4, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, max, /, x_5, x_8, -, x_4, x_5, +, /, x_1, x_2, /, x_12, x_1]","(((((x_0*x_11)/(x_6/x_2))/(x_0*(x_11/x_0)))/(((x_11/x_0)-max(x_2,x_0))+(x_3*x_4)))+max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(max((x_5/x_8),(x_4-x_5))-((x_1/x_2)+(x_12/x_1)))))",22.430051803588867,-0.10842182487249374,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, /, /, /, *, x_2, x_11, /, x_6, x_2, -, -, x_5, x_0, /, x_2, x_2, +, -, /, x_11, x_0, max, x_2, x_0, *, -, x_2, x_0, /, x_11, x_0, max, /, -, -, x_5, x_2, max, x_2, x_0, *, x_3, x_4, /, /, *, x_0, x_11, /, x_6, x_2, /, x_0, /, x_0, x_2]","(((((x_2*x_11)/(x_6/x_2))/((x_5-x_0)-(x_2/x_2)))/(((x_11/x_0)-max(x_2,x_0))+((x_2-x_0)*(x_11/x_0))))+max((((x_5-x_2)-max(x_2,x_0))/(x_3*x_4)),(((x_0*x_11)/(x_6/x_2))/(x_0/(x_0/x_2)))))",56.61919021606445,-0.11746238172054291,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, /, /, /, x_0, /, x_0, x_2, -, -, x_2, x_0, max, x_2, x_0, +, *, log, x_2, /, -4.5, x_11, *, -, x_5, x_0, /, x_11, x_0, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, /, /, *, x_2, x_11, /, x_6, x_5, /, max, x_2, x_2, /, x_0, x_2]","((((x_0/(x_0/x_2))/((x_2-x_0)-max(x_2,x_0)))/((log(abs(x_2))*(-4.5/x_11))+((x_5-x_0)*(x_11/x_0))))+max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(((x_2*x_11)/(x_6/x_5))/(max(x_2,x_2)/(x_0/x_2)))))",61.04336166381836,-0.11760827898979187,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, max, /, x_5, x_8, -, x_11, x_11, +, /, x_1, x_2, /, x_12, x_1, /, /, /, *, x_11, x_0, /, x_6, x_2, -, -, x_2, x_0, max, x_2, x_0, /, /, *, x_11, x_0, /, x_6, x_12, -, -, x_2, x_0, max, x_2, x_0]","(max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(max((x_5/x_8),(x_11-x_11))-((x_1/x_2)+(x_12/x_1))))+((((x_11*x_0)/(x_6/x_2))/((x_2-x_0)-max(x_2,x_0)))/(((x_11*x_0)/(x_6/x_12))/((x_2-x_0)-max(x_2,x_0)))))",22.620203018188477,-0.11121685057878494,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[-, /, /, /, max, x_2, x_0, /, x_10, x_2, /, +, x_2, x_0, log, x_7, -, /, x_0, /, x_12, x_2, +, /, x_2, x_4, /, x_12, x_1, /, /, /, *, x_11, x_11, /, x_7, x_2, /, x_0, /, x_0, x_2, max, -, -, x_5, x_0, max, x_2, x_0, *, /, x_1, 2.13, /, x_0, x_2]","((((max(x_2,x_0)/(x_10/x_2))/((x_2+x_0)/log(abs(x_7))))/((x_0/(x_12/x_2))-((x_2/x_4)+(x_12/x_1))))-((((x_11*x_11)/(x_7/x_2))/(x_0/(x_0/x_2)))/max(((x_5-x_0)-max(x_2,x_0)),((x_1/2.13)*(x_0/x_2)))))",79.66661071777344,-0.11927195638418198,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, /, /, /, *, x_11, x_11, -, x_5, x_0, /, x_0, /, x_0, x_2, /, /, *, x_11, x_11, /, x_6, x_5, /, x_0, /, x_0, x_2, max, /, -, -, x_5, x_0, max, x_2, x_0, *, x_3, x_4, -, max, /, x_5, x_8, -, x_4, x_5, +, /, x_1, x_2, /, x_12, x_1]","(((((x_11*x_11)/(x_5-x_0))/(x_0/(x_0/x_2)))/(((x_11*x_11)/(x_6/x_5))/(x_0/(x_0/x_2))))+max((((x_5-x_0)-max(x_2,x_0))/(x_3*x_4)),(max((x_5/x_8),(x_4-x_5))-((x_1/x_2)+(x_12/x_1)))))",23.98090171813965,-0.11445658653974533,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
