,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_5, *, x_12, -, x_5, -3.86]",(x_5-(x_12*(x_5--3.86))),25.90768051147461,-76.19999694824219,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_4, *, -, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",(x_4-(((x_5-(-1.17+x_10))-(x_12*(x_5--3.86)))*(x_5--3.86))),20.369836807250977,-71.69999694824219,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),29.503374099731445,-77.0999984741211,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[*, -, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",(((x_5-(-1.17+x_10))-(x_12*(x_5--3.86)))*(x_5--3.86)),20.42063331604004,-72.5999984741211,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, x_5, *, -, x_5, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",(x_5-((x_5-(x_12*(x_5--3.86)))*(x_5--3.86))),23.106962203979492,-73.5,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86]",((x_5-(-1.17+x_10))-(x_12*(x_5--3.86))),23.386838912963867,-74.4000015258789,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[*, -, x_12, -, x_5, x_8, -, x_5, -3.86]",((x_12-(x_5-x_8))*(x_5--3.86)),23.394445419311523,-75.30000305175781,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, log, -, x_12, -0.83, *, -, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",(log(abs((x_12--0.83)))-(((x_5-(-1.17+x_10))-(x_12*(x_5--3.86)))*(x_5--3.86))),20.230220794677734,-62.20000076293945,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, -, x_12, -3.86, *, -, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",((x_12--3.86)-(((x_5-(-1.17+x_10))-(x_12*(x_5--3.86)))*(x_5--3.86))),20.240503311157227,-70.80000305175781,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, log, -, -, x_12, +, x_12, x_10, *, x_12, -, x_5, -3.86, *, -, -, x_5, +, -1.17, x_10, *, x_12, -, x_5, -3.86, -, x_5, -3.86]",(log(abs(((x_12-(x_12+x_10))-(x_12*(x_5--3.86)))))-(((x_5-(-1.17+x_10))-(x_12*(x_5--3.86)))*(x_5--3.86))),20.06200408935547,-58.599998474121094,700,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
