,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
1,"[max, -, x_3, max, x_7, x_12, -, x_5, x_0]","max((x_3-max(x_7,x_12)),(x_5-x_0))",23.024391174316406,9.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
4,"[-, max, x_5, x_9, x_12]","(max(x_5,x_9)-x_12)",30.62224578857422,5.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
5,"[max, -, **3, x_3, x_12, -, x_5, x_0]","max(((x_3)**3-x_12),(x_5-x_0))",23.639163970947266,8.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
6,"[max, -, *, x_3, +, -, x_0, x_10, x_10, max, **3, x_7, x_12, -, x_5, x_0]","max(((x_3*((x_0-x_10)+x_10))-max((x_7)**3,x_12)),(x_5-x_0))",21.95226287841797,16.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
7,"[max, -, *, x_3, **3, x_9, max, **3, -, x_11, x_0, x_12, -, x_5, x_0]","max(((x_3*(x_9)**3)-max(((x_11-x_0))**3,x_12)),(x_5-x_0))",22.167375564575195,15.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
8,"[max, -, *, x_3, +, -, x_0, x_2, max, x_7, x_6, max, **3, -, x_3, x_8, x_12, -, -, x_5, x_9, x_0]","max(((x_3*((x_0-x_2)+max(x_7,x_6)))-max(((x_3-x_8))**3,x_12)),((x_5-x_9)-x_0))",20.44451141357422,22.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
9,"[max, -, *, x_3, +, x_8, log, x_0, x_12, -, x_5, x_0]","max(((x_3*(x_8+log(abs(x_0))))-x_12),(x_5-x_0))",22.4984188079834,12.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
10,"[max, -, *, x_3, +, -, x_0, x_2, *, x_6, x_3, max, **3, -, x_3, x_8, x_12, -, -, x_5, x_9, x_0]","max(((x_3*((x_0-x_2)+(x_6*x_3)))-max(((x_3-x_8))**3,x_12)),((x_5-x_9)-x_0))",20.44451141357422,22.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
11,"[max, -, *, x_3, x_0, max, *, *, x_2, x_7, +, x_8, x_8, x_12, -, x_5, x_0]","max(((x_3*x_0)-max(((x_2*x_7)*(x_8+x_8)),x_12)),(x_5-x_0))",21.537466049194336,17.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
12,"[max, -, *, x_3, +, x_0, max, x_7, x_6, max, **3, -, x_3, x_8, x_12, -, -, x_5, x_9, x_0]","max(((x_3*(x_0+max(x_7,x_6)))-max(((x_3-x_8))**3,x_12)),((x_5-x_9)-x_0))",20.591398239135742,20.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
13,"[-, -, -, x_5, x_12, x_12, x_10]",(((x_5-x_12)-x_12)-x_10),28.021913528442383,7.0,704,160,50,160,not_spcified,size,not_specified,not_specified,boston
