,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, log, **3, /, x_12, 3.18, x_12]",(log(abs(((x_12/3.18))**3))*x_12),38.80089569091797,-0.18878769874572754,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[*, log, **3, /, x_12, **3, 1.79, x_12]",(log(abs(((x_12/(1.79)**3))**3))*x_12),36.259944915771484,-0.18851010501384735,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[*, log, -, log, **3, 0.13, x_5, x_12]",(log(abs((log(abs((0.13)**3))-x_5)))*x_12),35.57212829589844,-0.18836621940135956,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, x_12, +, x_5, log, log, log, -1.79]",(x_12-(x_5+log(abs(log(abs(log(abs(-1.79)))))))),34.15042495727539,-0.18667088449001312,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),86.66206359863281,-0.20023909211158752,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[*, -, log, log, 1.25, x_5, x_12]",((log(abs(log(abs(1.25))))-x_5)*x_12),34.85686492919922,-0.18804888427257538,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[*, x_5, log, log, log, log, -1.79]",(x_5*log(abs(log(abs(log(abs(log(abs(-1.79))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[**3, -, x_12, 1.79]",((x_12-1.79))**3,30.62864875793457,-0.184580460190773,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[*, x_7, log, log, log, log, -1.79]",(x_7*log(abs(log(abs(log(abs(log(abs(-1.79))))))))),81.6260986328125,-0.19799624383449554,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[*, x_5, log, log, log, log, 4.25]",(x_5*log(abs(log(abs(log(abs(log(abs(4.25))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[log, log, log, x_7]",log(abs(log(abs(log(abs(x_7)))))),86.43514251708984,-0.19900387525558472,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[*, x_5, log, log, log, log, x_7]",(x_5*log(abs(log(abs(log(abs(log(abs(x_7))))))))),83.20486450195312,-0.19892573356628418,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[*, x_5, log, log, log, log, 2.75]",(x_5*log(abs(log(abs(log(abs(log(abs(2.75))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, x_5, log, log, log, log, -0.51]",(x_5*log(abs(log(abs(log(abs(log(abs(-0.51))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[-, x_12, +, log, log, log, -3.3, max, log, 1.25, x_5]","(x_12-(log(abs(log(abs(log(abs(-3.3))))))+max(log(abs(1.25)),x_5)))",22.948217391967773,-0.16727206110954285,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[log, log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(log(abs(x_7)))))))))),86.77125549316406,-0.2010895013809204,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[*, log, log, log, log, -1.79, x_12]",(log(abs(log(abs(log(abs(log(abs(-1.79))))))))*x_12),39.54974365234375,-0.1957811415195465,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[*, x_5, log, log, log, log, -3.19]",(x_5*log(abs(log(abs(log(abs(log(abs(-3.19))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[*, x_5, log, log, log, log, 0.4]",(x_5*log(abs(log(abs(log(abs(log(abs(0.4))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[*, x_5, log, log, log, log, -3.3]",(x_5*log(abs(log(abs(log(abs(log(abs(-3.3))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[*, log, log, log, log, -3.3, x_12]",(log(abs(log(abs(log(abs(log(abs(-3.3))))))))*x_12),39.54974365234375,-0.1957811415195465,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[-, x_12, +, log, log, log, -1.79, max, log, 1.25, x_5]","(x_12-(log(abs(log(abs(log(abs(-1.79))))))+max(log(abs(1.25)),x_5)))",22.948217391967773,-0.16727206110954285,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[-, x_12, +, /, x_12, **3, 1.79, max, log, log, 4.25, x_5]","(x_12-((x_12/(1.79)**3)+max(log(abs(log(abs(4.25)))),x_5)))",22.68644905090332,-0.16254468262195587,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[-, x_12, +, log, log, log, 4.25, max, log, 1.25, x_5]","(x_12-(log(abs(log(abs(log(abs(4.25))))))+max(log(abs(1.25)),x_5)))",22.948217391967773,-0.16727206110954285,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[*, log, log, log, log, 0.4, x_12]",(log(abs(log(abs(log(abs(log(abs(0.4))))))))*x_12),39.54974365234375,-0.1957811415195465,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[-, x_12, +, 1.79, max, log, log, 2.75, x_5]","(x_12-(1.79+max(log(abs(log(abs(2.75)))),x_5)))",23.696338653564453,-0.1795232892036438,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[*, log, log, log, log, 2.75, x_12]",(log(abs(log(abs(log(abs(log(abs(2.75))))))))*x_12),39.54974365234375,-0.1957811415195465,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[**3, -, x_12, +, 2.75, log, log, 2.75]",((x_12-(2.75+log(abs(log(abs(2.75)))))))**3,31.016813278198242,-0.18533620238304138,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[-, x_12, +, max, 1.25, *, -1.79, x_12, max, log, log, 4.25, x_5]","(x_12-(max(1.25,(-1.79*x_12))+max(log(abs(log(abs(4.25)))),x_5)))",22.469989776611328,-0.15944908559322357,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
29,"[*, -, x_12, +, 2.75, /, x_12, **3, 1.79, x_12]",((x_12-(2.75+(x_12/(1.79)**3)))*x_12),31.309236526489258,-0.18551085889339447,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
30,"[-, x_12, +, log, log, log, -0.0, max, log, 1.25, x_5]","(x_12-(log(abs(log(abs(log(abs(-0.0))))))+max(log(abs(1.25)),x_5)))",22.948217391967773,-0.16727206110954285,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
31,"[*, x_5, log, log, log, log, 2.68]",(x_5*log(abs(log(abs(log(abs(log(abs(2.68))))))))),48.859561920166016,-0.19791288673877716,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
32,"[*, x_5, log, log, **3, /, -1.17, x_0]",(x_5*log(abs(log(abs(((-1.17/x_0))**3))))),39.05965805053711,-0.18929027020931244,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
33,"[**3, -, x_12, +, 2.75, /, x_5, **3, 1.79]",((x_12-(2.75+(x_5/(1.79)**3))))**3,24.596820831298828,-0.18216636776924133,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
34,"[*, log, log, log, log, 1.25, x_12]",(log(abs(log(abs(log(abs(log(abs(1.25))))))))*x_12),39.54974365234375,-0.1957811415195465,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
35,"[-, -, x_12, +, 2.75, max, 1.25, *, -1.79, x_12, +, log, log, log, -3.3, max, log, 1.25, x_5]","((x_12-(2.75+max(1.25,(-1.79*x_12))))-(log(abs(log(abs(log(abs(-3.3))))))+max(log(abs(1.25)),x_5)))",22.42923927307129,-0.15926232933998108,708,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
