,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, x_12, -, max, +, 4.33, x_12, **3, *, x_5, x_8, +, -1.87, x_5]","(x_12/(max((4.33+x_12),((x_5*x_8))**3)-(-1.87+x_5)))",26.07770538330078,-0.06366181373596191,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[/, x_12, -, max, +, 4.33, x_7, +, **3, x_6, /, x_8, x_6, x_5]","(x_12/(max((4.33+x_7),((x_6)**3+(x_8/x_6)))-x_5))",26.784622192382812,-0.06370601058006287,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[/, x_12, -, max, +, 4.33, x_12, **3, *, x_5, x_8, x_5]","(x_12/(max((4.33+x_12),((x_5*x_8))**3)-x_5))",25.102859497070312,-0.06232834607362747,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[/, x_12, -, max, +, 4.33, x_4, +, **3, x_6, /, x_8, x_6, x_5]","(x_12/(max((4.33+x_4),((x_6)**3+(x_8/x_6)))-x_5))",27.769994735717773,-0.06440888345241547,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[/, **3, /, **3, **3, -1.87, **3, **3, -0.77, -, max, +, 4.33, x_12, **3, *, x_7, x_8, x_5]","(((((-1.87)**3)**3/((-0.77)**3)**3))**3/(max((4.33+x_12),((x_7*x_8))**3)-x_5))",29.65872573852539,-0.07398051023483276,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[*, **3, -, +, **3, x_6, /, x_8, x_6, **3, **3, -1.87, **3, **3, +, **3, x_0, -, x_12, x_5]",(((((x_6)**3+(x_8/x_6))-((-1.87)**3)**3))**3*((((x_0)**3+(x_12-x_5)))**3)**3),41.52153778076172,-0.08105047047138214,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[/, /, **3, **3, -1.87, **3, **3, -0.77, -, max, +, 4.33, x_12, **3, *, x_5, x_6, +, -1.87, x_5]","((((-1.87)**3)**3/((-0.77)**3)**3)/(max((4.33+x_12),((x_5*x_6))**3)-(-1.87+x_5)))",30.9697265625,-0.07475186139345169,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[*, **3, -, +, **3, x_6, /, x_8, x_5, **3, **3, -1.87, **3, **3, +, **3, x_0, -, x_12, x_5]",(((((x_6)**3+(x_8/x_5))-((-1.87)**3)**3))**3*((((x_0)**3+(x_12-x_5)))**3)**3),42.32694625854492,-0.08163496851921082,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[*, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, +, **3, x_0, -, x_6, x_5, **3, -, **3, **3, x_6, **3, **3, -1.87]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_0)**3+(x_6-x_5))))*((((x_6)**3)**3-((-1.87)**3)**3))**3),54.6666374206543,-0.09204629063606262,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, **3, **3, **3, **3, x_5, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, +, **3, x_0, -, x_6, x_5]",(((((x_5)**3)**3)**3)**3+((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_0)**3+(x_6-x_5))))),60.68265151977539,-0.09228885173797607,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[*, **3, /, **3, **3, -1.87, **3, **3, -0.77, **3, **3, +, **3, x_0, -, x_12, x_5]",(((((-1.87)**3)**3/((-0.77)**3)**3))**3*((((x_0)**3+(x_12-x_5)))**3)**3),39.35799789428711,-0.08095602691173553,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[*, -, +, **3, **3, x_5, +, **3, x_0, -, x_6, x_5, /, **3, **3, x_0, **3, **3, -0.77, -, +, **3, **3, x_0, **3, **3, x_4, /, **3, **3, x_5, /, **3, x_5, **3, x_6]",(((((x_5)**3)**3+((x_0)**3+(x_6-x_5)))-(((x_0)**3)**3/((-0.77)**3)**3))*((((x_0)**3)**3+((x_4)**3)**3)-(((x_5)**3)**3/((x_5)**3/(x_6)**3)))),76.3575210571289,-0.09730210900306702,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[/, x_12, -, max, +, 4.33, x_12, **3, *, x_5, x_0, x_5]","(x_12/(max((4.33+x_12),((x_5*x_0))**3)-x_5))",25.181249618530273,-0.0631113201379776,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[+, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, +, +, x_5, x_5, -, x_0, x_5, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, **3, **3, x_6]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_5+x_5)+(x_0-x_5))))+((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_6)**3)**3))),84.6962661743164,-0.0975123792886734,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[*, -, +, **3, **3, x_5, **3, **3, x_5, /, **3, **3, x_0, +, **3, 2.34, -, x_10, x_3, **3, -, **3, **3, x_4, **3, **3, -1.87]",(((((x_5)**3)**3+((x_5)**3)**3)-(((x_0)**3)**3/((2.34)**3+(x_10-x_3))))*((((x_4)**3)**3-((-1.87)**3)**3))**3),50.71089172363281,-0.08810457587242126,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, -, +, **3, **3, x_5, **3, **3, x_4, **3, +, **3, x_0, -, x_6, x_5, -, +, **3, **3, x_5, **3, **3, x_6, /, +, **3, x_0, -, x_12, x_5, **3, **3, x_1]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3+(x_6-x_5)))**3)+((((x_5)**3)**3+((x_6)**3)**3)-(((x_0)**3+(x_12-x_5))/((x_1)**3)**3))),58.980262756347656,-0.09214575588703156,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[/, **3, -, +, -, x_6, x_5, **3, x_8, **3, **3, -1.87, -, max, +, 4.33, x_12, +, **3, x_4, **3, x_10, +, -1.87, x_5]","(((((x_6-x_5)+(x_8)**3)-((-1.87)**3)**3))**3/(max((4.33+x_12),((x_4)**3+(x_10)**3))-(-1.87+x_5)))",31.239566802978516,-0.0771813914179802,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[*, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, +, **3, x_0, -, x_6, x_6, **3, -, **3, **3, x_6, **3, **3, -1.87]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_0)**3+(x_6-x_6))))*((((x_6)**3)**3-((-1.87)**3)**3))**3),54.640384674072266,-0.09152758866548538,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, -, +, **3, **3, x_0, **3, **3, x_4, /, **3, **3, x_5, /, **3, x_5, **3, x_6, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, **3, **3, x_6]",(((((x_0)**3)**3+((x_4)**3)**3)-(((x_5)**3)**3/((x_5)**3/(x_6)**3)))+((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_6)**3)**3))),84.6965103149414,-0.09786443412303925,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[+, -, +, **3, **3, x_5, **3, **3, x_4, /, /, -, x_6, x_5, **3, x_10, **3, **3, x_6, -, /, **3, **3, x_5, /, **3, x_5, **3, x_6, /, **3, **3, x_0, **3, **3, x_6]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_6-x_5)/(x_10)**3)/((x_6)**3)**3))+((((x_5)**3)**3/((x_5)**3/(x_6)**3))-(((x_0)**3)**3/((x_6)**3)**3))),86.07018280029297,-0.09904684126377106,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[/, **3, -, +, +, x_1, x_11, **3, x_8, **3, **3, -1.87, -, max, +, 4.33, x_12, +, **3, x_4, **3, x_10, +, -1.87, x_5]","(((((x_1+x_11)+(x_8)**3)-((-1.87)**3)**3))**3/(max((4.33+x_12),((x_4)**3+(x_10)**3))-(-1.87+x_5)))",28.168031692504883,-0.07283208519220352,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[*, **3, -, +, *, x_0, x_5, x_5, **3, **3, -1.87, -, +, **3, **3, x_5, **3, **3, x_5, /, **3, **3, x_0, +, **3, x_0, -, x_10, x_3]",(((((x_0*x_5)+x_5)-((-1.87)**3)**3))**3*((((x_5)**3)**3+((x_5)**3)**3)-(((x_0)**3)**3/((x_0)**3+(x_10-x_3))))),50.377017974853516,-0.08788742125034332,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[*, -, +, **3, **3, x_5, **3, **3, x_4, /, **3, **3, x_0, +, **3, x_0, -, x_6, x_5, **3, /, **3, **3, -1.87, **3, **3, -0.77]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0)**3)**3/((x_0)**3+(x_6-x_5))))*((((-1.87)**3)**3/((-0.77)**3)**3))**3),51.00506591796875,-0.09112469851970673,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[+, -, +, **3, **3, x_5, **3, **3, x_4, **3, /, -, x_0, x_5, x_1, -, /, **3, **3, x_5, /, **3, x_10, **3, x_6, /, **3, **3, x_0, **3, **3, x_6]",(((((x_5)**3)**3+((x_4)**3)**3)-(((x_0-x_5)/x_1))**3)+((((x_5)**3)**3/((x_10)**3/(x_6)**3))-(((x_0)**3)**3/((x_6)**3)**3))),63.750057220458984,-0.09517082571983337,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[*, **3, **3, +, **3, x_0, -, x_12, x_5, **3, -, **3, +, x_5, x_4, **3, **3, -1.87]",(((((x_0)**3+(x_12-x_5)))**3)**3*((((x_5+x_4))**3-((-1.87)**3)**3))**3),41.482662200927734,-0.08104285597801208,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[/, x_12, -, max, +, 4.33, +, x_4, x_7, +, +, -1.87, x_5, -, x_0, x_5, x_5]","(x_12/(max((4.33+(x_4+x_7)),((-1.87+x_5)+(x_0-x_5)))-x_5))",27.786409378051758,-0.06887063384056091,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[/, **3, -, +, -, x_6, x_5, **3, x_8, **3, **3, -1.87, **3, /, **3, **3, -1.87, **3, **3, -0.77]",(((((x_6-x_5)+(x_8)**3)-((-1.87)**3)**3))**3/((((-1.87)**3)**3/((-0.77)**3)**3))**3),42.91365051269531,-0.08450533449649811,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[*, -, +, **3, **3, x_0, +, **3, x_0, -, x_6, x_5, /, **3, **3, x_0, **3, **3, -0.77, -, +, **3, **3, x_0, **3, **3, x_4, /, **3, **3, x_5, /, **3, x_5, **3, x_6]",(((((x_0)**3)**3+((x_0)**3+(x_6-x_5)))-(((x_0)**3)**3/((-0.77)**3)**3))*((((x_0)**3)**3+((x_4)**3)**3)-(((x_5)**3)**3/((x_5)**3/(x_6)**3)))),76.32103729248047,-0.09583022445440292,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[*, -, +, **3, **3, x_5, **3, **3, x_5, /, **3, **3, x_0, +, **3, 2.34, **3, -1.87, **3, -, **3, 4.33, **3, **3, -1.87]",(((((x_5)**3)**3+((x_5)**3)**3)-(((x_0)**3)**3/((2.34)**3+(-1.87)**3)))*(((4.33)**3-((-1.87)**3)**3))**3),48.935569763183594,-0.08742201328277588,707,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
