,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.07173626124858856,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[-, x_6, +, **3, **3, x_3, +, +, -, x_3, x_2, **3, x_3, **3, **3, x_3]",(x_6-(((x_3)**3)**3+(((x_3-x_2)+(x_3)**3)+((x_3)**3)**3))),12.747185707092285,-0.026871878653764725,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[-, x_6, +, **3, **3, **3, x_3, +, **3, **3, x_3, **3, **3, x_3]",(x_6-((((x_3)**3)**3)**3+(((x_3)**3)**3+((x_3)**3)**3))),14.008980751037598,-0.03474000096321106,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, **3, x_2, log, **3, **3, **3, x_3]",((x_2)**3-log(abs((((x_3)**3)**3)**3))),19.395261764526367,-0.056854091584682465,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, x_6, +, **3, **3, x_3, +, **3, **3, x_3, **3, **3, x_3]",(x_6-(((x_3)**3)**3+(((x_3)**3)**3+((x_3)**3)**3))),14.01534366607666,-0.03668602183461189,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[-, x_6, +, **3, **3, x_3, +, x_3, **3, **3, x_3]",(x_6-(((x_3)**3)**3+(x_3+((x_3)**3)**3))),14.727773666381836,-0.03926602005958557,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[-, x_6, log, **3, **3, **3, x_3]",(x_6-log(abs((((x_3)**3)**3)**3))),19.43193244934082,-0.061095334589481354,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[-, x_6, +, max, x_3, max, x_0, x_3, +, x_3, **3, **3, x_3]","(x_6-(max(x_3,max(x_0,x_3))+(x_3+((x_3)**3)**3)))",9.711518287658691,-0.021732892841100693,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[-, x_6, +, **3, **3, x_3, **3, **3, **3, x_3]",(x_6-(((x_3)**3)**3+(((x_3)**3)**3)**3)),14.910012245178223,-0.05159421265125275,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[-, x_6, +, **3, **3, **3, x_3, +, +, -, x_3, x_2, **3, x_3, **3, **3, x_3]",(x_6-((((x_3)**3)**3)**3+(((x_3-x_2)+(x_3)**3)+((x_3)**3)**3))),12.744582176208496,-0.023992575705051422,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[-, x_6, +, +, **3, **3, x_3, **3, x_3, **3, **3, x_3]",(x_6-((((x_3)**3)**3+(x_3)**3)+((x_3)**3)**3)),14.280985832214355,-0.037996672093868256,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
