,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
1,"[-, **3, **3, **3, x_3, **3, x_6]",((((x_3)**3)**3)**3-(x_6)**3),13.271806716918945,7.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,4.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
3,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,5.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
4,"[-, **3, **3, x_3, **3, x_6]",(((x_3)**3)**3-(x_6)**3),13.289554595947266,6.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
5,"[+, **3, -, +, +, x_6, x_6, x_1, x_3, -, +, +, x_6, **3, -2.7, x_2, log, x_4]",(((((x_6+x_6)+x_1)-x_3))**3+(((x_6+(-2.7)**3)+x_2)-log(abs(x_4)))),10.828015327453613,18.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
6,"[+, **3, -, +, *, x_6, 2.58, x_2, log, x_4, **3, x_6]",(((((x_6*2.58)+x_2)-log(abs(x_4))))**3+(x_6)**3),11.163961410522461,12.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
7,"[**3, -, +, +, x_6, x_2, x_6, log, x_4]",((((x_6+x_2)+x_6)-log(abs(x_4))))**3,11.917562484741211,9.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
8,"[**3, -, +, +, x_6, x_2, +, x_6, x_1, log, x_4]",((((x_6+x_2)+(x_6+x_1))-log(abs(x_4))))**3,11.529321670532227,11.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
9,"[+, **3, -, +, +, x_6, x_6, x_1, x_3, -, +, -, **3, x_6, *, x_0, x_5, +, *, x_6, 2.58, x_2, log, x_4]",(((((x_6+x_6)+x_1)-x_3))**3+((((x_6)**3-(x_0*x_5))+((x_6*2.58)+x_2))-log(abs(x_4)))),10.042988777160645,24.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
10,"[**3, -, +, +, x_6, x_2, +, x_6, x_6, log, *, x_0, x_4]",((((x_6+x_2)+(x_6+x_6))-log(abs((x_0*x_4)))))**3,10.923673629760742,13.0,702,160,50,160,not_spcified,size,not_specified,not_specified,heating
