,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
1,"[log, **3, log, -, -2.01, x_12]",log(abs((log(abs((-2.01-x_12))))**3)),29.703250885009766,6.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
3,"[log, log, -, -2.01, x_12]",log(abs(log(abs((-2.01-x_12))))),29.7032527923584,5.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
4,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
5,"[**3, -, x_12, 1.25]",((x_12-1.25))**3,31.636550903320312,4.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
6,"[+, -, x_10, x_5, **3, -, x_12, 1.25]",((x_10-x_5)+((x_12-1.25))**3),25.895261764526367,8.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
7,"[-, -, x_12, x_5, -, 1.25, x_10]",((x_12-x_5)-(1.25-x_10)),29.503374099731445,7.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
8,"[-, -, x_12, 1.25, max, -, x_5, -, x_12, 1.25, 1.25]","((x_12-1.25)-max((x_5-(x_12-1.25)),1.25))",22.779146194458008,11.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
9,"[*, -, *, x_8, x_5, +, x_5, max, 2.75, max, x_10, x_4, -, x_12, -, 2.75, x_10]","(((x_8*x_5)-(x_5+max(2.75,max(x_10,x_4))))*(x_12-(2.75-x_10)))",21.543245315551758,17.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
10,"[-, -, x_12, 1.25, max, -, x_5, x_10, x_10]","((x_12-1.25)-max((x_5-x_10),x_10))",23.28717613220215,9.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
11,"[*, -, *, x_8, x_5, +, x_5, max, 2.75, max, 1.25, x_4, -, x_12, -, 2.75, x_10]","(((x_8*x_5)-(x_5+max(2.75,max(1.25,x_4))))*(x_12-(2.75-x_10)))",21.543245315551758,17.0,708,160,50,160,not_spcified,size,not_specified,not_specified,boston
