,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, +, log, *, x_4, log, x_0, x_0, x_7]",((log(abs((x_4*log(abs(x_0)))))+x_0)-x_7),20.173221588134766,0.0448831245303154,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[+, +, +, **3, +, x_7, x_7, x_7, x_7, /, -, +, *, -2.7, x_6, -, x_3, x_1, 4.94, *, +, x_4, x_7, x_4]",(((((x_7+x_7))**3+x_7)+x_7)+((((-2.7*x_6)+(x_3-x_1))-4.94)/((x_4+x_7)*x_4))),12.390849113464355,0.05705729499459267,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[+, log, *, x_4, +, *, x_7, x_7, x_0, x_0]",(log(abs((x_4*((x_7*x_7)+x_0))))+x_0),22.00856590270996,0.04033448174595833,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, +, +, log, *, x_0, x_4, x_7, x_7, x_7]",(((log(abs((x_0*x_4)))+x_7)+x_7)-x_7),24.298847198486328,0.040262483060359955,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[+, +, +, *, x_7, *, x_7, x_7, x_7, x_7, x_0]",((((x_7*(x_7*x_7))+x_7)+x_7)+x_0),87.68744659423828,0.03309912979602814,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[+, +, +, log, **3, x_4, x_0, x_7, x_0]",(((log(abs((x_4)**3))+x_0)+x_7)+x_0),21.47588539123535,0.04264325276017189,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[+, **3, +, +, +, x_7, x_7, x_7, x_7, /, -, +, *, -2.7, x_6, -, x_3, x_1, 4.94, *, +, x_4, x_7, x_4]",(((((x_7+x_7)+x_7)+x_7))**3+((((-2.7*x_6)+(x_3-x_1))-4.94)/((x_4+x_7)*x_4))),12.390849113464355,0.05705729499459267,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[+, +, +, *, x_7, *, x_7, x_0, x_7, x_2, x_0]",((((x_7*(x_7*x_0))+x_7)+x_2)+x_0),39.3275146484375,0.03805892914533615,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[+, +, +, **3, +, x_7, x_7, x_7, x_7, /, -, +, *, -2.7, x_6, -, x_0, x_2, 4.94, *, +, x_4, x_7, x_4]",(((((x_7+x_7))**3+x_7)+x_7)+((((-2.7*x_6)+(x_0-x_2))-4.94)/((x_4+x_7)*x_4))),11.804815292358398,0.0571771115064621,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, +, +, *, x_7, x_7, x_7, x_7, /, -, +, *, -2.7, x_1, *, -2.7, x_6, 4.94, *, +, *, x_4, x_0, x_7, x_4]",((((x_7*x_7)+x_7)+x_7)+((((-2.7*x_1)+(-2.7*x_6))-4.94)/(((x_4*x_0)+x_7)*x_4))),13.96961498260498,0.053907833993434906,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
