,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12986835837364197,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_10],x_10,61.76319122314453,-0.1297510862350464,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,[x_4],x_4,72.19047546386719,-0.13165001571178436,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,[x_12],x_12,39.54974365234375,-0.12962402403354645,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, **3, -, log, -, x_4, -4.14, x_12, -, x_5, max, x_12, /, -, x_0, x_0, -, 2.79, x_1]","(((log(abs((x_4--4.14)))-x_12))**3+(x_5-max(x_12,((x_0-x_0)/(2.79-x_1)))))",25.76797866821289,-0.1094358041882515,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, **3, -, log, -, x_4, -4.14, x_12, /, /, +, /, x_0, x_0, -, x_10, x_0, +, /, x_0, x_0, -, x_10, x_0, +, +, /, x_0, x_0, -, x_0, x_0, x_2]",(((log(abs((x_4--4.14)))-x_12))**3+((((x_0/x_0)+(x_10-x_0))/((x_0/x_0)+(x_10-x_0)))/(((x_0/x_0)+(x_0-x_0))+x_2))),27.567523956298828,-0.1203046590089798,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, **3, -, log, -, x_4, -4.14, x_12, -, x_5, max, x_12, log, **3, x_4]","(((log(abs((x_4--4.14)))-x_12))**3+(x_5-max(x_12,log(abs((x_4)**3)))))",25.388151168823242,-0.0978805348277092,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, /, /, +, /, x_0, x_0, -, x_10, x_0, +, /, x_0, x_0, -, x_6, x_0, +, +, /, x_0, x_0, -, x_0, x_0, x_2, +, max, /, x_10, max, x_2, x_2, -, /, x_5, x_3, -, x_6, x_2, -, -, -, x_10, x_0, log, x_1, +, /, x_12, x_1, **3, x_4]","(((((x_0/x_0)+(x_10-x_0))/((x_0/x_0)+(x_6-x_0)))/(((x_0/x_0)+(x_0-x_0))+x_2))+(max((x_10/max(x_2,x_2)),((x_5/x_3)-(x_6-x_2)))+(((x_10-x_0)-log(abs(x_1)))-((x_12/x_1)+(x_4)**3))))",30.038463592529297,-0.12054027616977692,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, /, /, +, /, x_0, x_0, x_0, +, /, x_0, x_0, -, x_10, x_0, +, +, /, x_0, x_0, -, x_0, x_0, x_2, +, max, /, x_0, max, -4.46, x_4, -, /, x_5, x_3, -, x_6, x_2, -, -, -, x_10, x_0, log, x_1, +, /, x_12, x_1, **3, x_4]","(((((x_0/x_0)+x_0)/((x_0/x_0)+(x_10-x_0)))/(((x_0/x_0)+(x_0-x_0))+x_2))+(max((x_0/max(-4.46,x_4)),((x_5/x_3)-(x_6-x_2)))+(((x_10-x_0)-log(abs(x_1)))-((x_12/x_1)+(x_4)**3))))",30.267488479614258,-0.12181390076875687,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, /, /, +, /, x_0, x_0, -, x_10, x_0, +, /, x_0, x_0, -, x_10, -4.14, +, +, /, x_0, x_0, -, x_0, x_0, x_2, +, max, +, /, x_0, x_0, -, x_0, x_0, -, /, x_5, x_3, -, x_6, x_2, -, -, -, x_10, x_0, log, x_1, +, /, x_12, x_1, **3, x_4]","(((((x_0/x_0)+(x_10-x_0))/((x_0/x_0)+(x_10--4.14)))/(((x_0/x_0)+(x_0-x_0))+x_2))+(max(((x_0/x_0)+(x_0-x_0)),((x_5/x_3)-(x_6-x_2)))+(((x_10-x_0)-log(abs(x_1)))-((x_12/x_1)+(x_4)**3))))",30.042715072631836,-0.12175789475440979,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, /, /, +, /, x_0, x_0, -, x_10, x_0, -, log, x_2, /, x_2, x_8, +, +, /, x_0, x_0, -, x_0, x_0, x_2, **3, -, log, -, x_5, -4.14, x_12]",(((((x_0/x_0)+(x_10-x_0))/(log(abs(x_2))-(x_2/x_8)))/(((x_0/x_0)+(x_0-x_0))+x_2))-((log(abs((x_5--4.14)))-x_12))**3),26.721858978271484,-0.11761803925037384,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, /, /, x_12, /, -, x_0, x_0, -, x_6, x_1, +, +, /, x_0, x_0, -, x_0, x_0, x_2, +, /, x_12, /, -, x_0, x_0, -, x_6, x_1, /, x_12, /, -, x_0, x_0, -, x_1, x_1]",(((x_12/((x_0-x_0)/(x_6-x_1)))/(((x_0/x_0)+(x_0-x_0))+x_2))+((x_12/((x_0-x_0)/(x_6-x_1)))+(x_12/((x_0-x_0)/(x_1-x_1))))),38.294010162353516,-0.1240118071436882,704,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
