,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_0]",(x_0)**3,89.21625518798828,0.03444371372461319,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,0.03664533793926239,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, x_3]",(x_3)**3,23.408382415771484,0.03632344305515289,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, -, -, x_6, log, **3, x_4, x_0]",(((x_6-log(abs((x_4)**3)))-x_0))**3,16.21977996826172,0.049974918365478516,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, -, -, x_6, log, **3, x_4, 1.72]",(((x_6-log(abs((x_4)**3)))-1.72))**3,18.256702423095703,0.049376748502254486,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, x_6, log, /, x_4, /, x_0, x_0]",((x_6-log(abs((x_4/(x_0/x_0))))))**3,18.558515548706055,0.04639754444360733,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, -, x_6, log, /, x_4, /, x_0, x_4]",((x_6-log(abs((x_4/(x_0/x_4))))))**3,18.545320510864258,0.04851745814085007,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[-, -, x_6, log, /, x_4, /, x_0, x_0, x_0]",((x_6-log(abs((x_4/(x_0/x_0)))))-x_0),19.087059020996094,0.04629864543676376,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, x_2, log, /, x_4, /, x_0, x_0]",((x_2-log(abs((x_4/(x_0/x_0))))))**3,18.15850067138672,0.04965759813785553,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, -, +, x_6, x_6, log, /, x_4, /, x_0, -1.41]",(((x_6+x_6)-log(abs((x_4/(x_0/-1.41))))))**3,16.050758361816406,0.05860317498445511,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, -, -, x_6, +, -, x_3, x_6, log, x_4, **3, *, -2.66, -, x_1, x_3]",(((x_6-((x_3-x_6)+log(abs(x_4))))-((-2.66*(x_1-x_3)))**3))**3,10.942652702331543,0.08709211647510529,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, -, x_6, +, x_0, +, log, x_4, +, 2.59, x_0]",((x_6-(x_0+(log(abs(x_4))+(2.59+x_0)))))**3,14.47957992553711,0.06090307608246803,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[**3, -, -, max, +, x_6, x_6, +, x_6, x_6, log, /, x_4, x_3, **3, *, -2.66, -, x_1, x_3]","(((max((x_6+x_6),(x_6+x_6))-log(abs((x_4/x_3))))-((-2.66*(x_1-x_3)))**3))**3",10.722734451293945,0.09545205533504486,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[**3, -, -, +, x_6, x_6, log, /, x_4, x_3, x_0]",((((x_6+x_6)-log(abs((x_4/x_3))))-x_0))**3,13.789560317993164,0.06319767236709595,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[**3, +, x_0, log, /, x_4, /, x_0, -1.41]",((x_0+log(abs((x_4/(x_0/-1.41))))))**3,20.154064178466797,0.04488127678632736,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[**3, -, -, +, *, x_6, 3.35, x_2, log, x_4, x_5]",(((((x_6*3.35)+x_2)-log(abs(x_4)))-x_5))**3,11.827887535095215,0.0721733570098877,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[**3, log, /, x_4, x_0]",(log(abs((x_4/x_0))))**3,22.42607307434082,0.044136546552181244,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[**3, +, /, x_0, /, x_0, /, -1.41, x_0, x_0]",(((x_0/(x_0/(-1.41/x_0)))+x_0))**3,81.1800308227539,0.03603457659482956,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[**3, -, x_2, log, /, x_4, **3, -4.73]",((x_2-log(abs((x_4/(-4.73)**3)))))**3,18.035688400268555,0.04985430836677551,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[-, **3, -, -, +, x_6, x_2, log, x_4, -, *, x_6, -1.41, x_3, -, +, x_0, x_0, /, **3, /, x_3, 1.92, **3, **3, x_3]",(((((x_6+x_2)-log(abs(x_4)))-((x_6*-1.41)-x_3)))**3-((x_0+x_0)-(((x_3/1.92))**3/((x_3)**3)**3))),11.179195404052734,0.084095798432827,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[-, **3, -, -, +, x_6, x_2, log, x_4, -, *, x_6, -1.41, x_3, +, x_0, **3, /, x_0, /, x_0, x_0]",(((((x_6+x_2)-log(abs(x_4)))-((x_6*-1.41)-x_3)))**3-(x_0+((x_0/(x_0/x_0)))**3)),11.213960647583008,0.080111064016819,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
