,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
1,"[-, +, x_4, x_6, x_3]",((x_4+x_6)-x_3),15.57803726196289,5.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,4.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
3,"[-, +, +, x_0, *, 2.81, *, x_6, -2.07, log, *, 1.4, x_4, **3, +, -, x_4, max, 1.81, x_2, max, x_3, x_2]","(((x_0+(2.81*(x_6*-2.07)))+log(abs((1.4*x_4))))-(((x_4-max(1.81,x_2))+max(x_3,x_2)))**3)",8.846911430358887,23.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
4,"[+, *, 1.4, +, -, *, 1.4, x_4, x_3, x_6, x_1]",((1.4*(((1.4*x_4)-x_3)+x_6))+x_1),11.174160957336426,11.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
5,"[-, x_2, +, +, x_0, *, 2.81, *, x_6, -2.07, log, x_4]",(x_2-((x_0+(2.81*(x_6*-2.07)))+log(abs(x_4)))),10.853693962097168,12.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
6,"[+, +, x_0, *, 2.81, *, x_6, -2.07, log, x_4]",((x_0+(2.81*(x_6*-2.07)))+log(abs(x_4))),13.0873441696167,10.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
7,"[-, +, x_4, x_6, **3, x_3]",((x_4+x_6)-(x_3)**3),15.170893669128418,6.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
8,"[-, +, +, -, *, x_3, x_4, /, x_2, x_2, *, 2.81, *, x_6, -2.07, log, x_4, **3, +, -, x_4, max, 1.81, x_2, max, x_3, x_2]","(((((x_3*x_4)-(x_2/x_2))+(2.81*(x_6*-2.07)))+log(abs(x_4)))-(((x_4-max(1.81,x_2))+max(x_3,x_2)))**3)",8.210962295532227,27.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
9,"[+, +, -, x_4, x_4, x_6, +, log, log, *, x_4, x_0, x_2]",(((x_4-x_4)+x_6)+(log(abs(log(abs((x_4*x_0)))))+x_2)),10.111095428466797,13.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
10,"[+, +, -, **3, **3, -1.2, *, +, x_3, x_0, **3, x_3, x_6, +, log, log, *, x_4, x_0, x_2]",(((((-1.2)**3)**3-((x_3+x_0)*(x_3)**3))+x_6)+(log(abs(log(abs((x_4*x_0)))))+x_2)),9.849750518798828,20.0,703,160,50,160,not_spcified,size,not_specified,not_specified,heating
