,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[-, x_6, *, -3.42, x_4]",(x_6-(-3.42*x_4)),14.255764961242676,-77.0999984741211,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[-, +, +, x_6, -, x_6, *, -4.91, x_4, +, x_6, -, -, x_2, x_4, *, -4.91, x_4, x_0]",(((x_6+(x_6-(-4.91*x_4)))+(x_6+((x_2-x_4)-(-4.91*x_4))))-x_0),9.157145500183105,-70.80000305175781,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[+, +, x_6, -, x_6, *, -4.91, x_4, x_2]",((x_6+(x_6-(-4.91*x_4)))+x_2),9.620026588439941,-75.30000305175781,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[*, +, +, x_6, -, +, x_2, x_6, *, -4.91, x_4, x_4, -3.42]",(((x_6+((x_2+x_6)-(-4.91*x_4)))+x_4)*-3.42),9.505616188049316,-73.5,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, +, +, x_6, -, +, x_2, x_6, *, -4.91, x_4, -4.91, x_4]",(((x_6+((x_2+x_6)-(-4.91*x_4)))+-4.91)+x_4),9.505616188049316,-73.5,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, x_6, -, x_1, *, -3.42, x_4]",(x_6+(x_1-(-3.42*x_4))),10.019893646240234,-76.19999694824219,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[+, x_6, -, +, x_2, x_6, *, -4.91, x_4]",(x_6+((x_2+x_6)-(-4.91*x_4))),9.620026588439941,-75.30000305175781,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, +, x_6, -, -, x_4, x_4, *, -4.91, x_4, max, max, -, x_3, x_0, +, x_6, x_2, x_6]","((x_6+((x_4-x_4)-(-4.91*x_4)))+max(max((x_3-x_0),(x_6+x_2)),x_6))",8.786141395568848,-55.0,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, +, +, x_6, -, -4.91, *, -4.91, x_4, +, x_6, -, +, x_2, x_6, *, -4.91, x_4, +, x_1, *, -, x_6, x_4, /, **3, x_7, +, -0.21, x_2]",(((x_6+(-4.91-(-4.91*x_4)))+(x_6+((x_2+x_6)-(-4.91*x_4))))+(x_1+((x_6-x_4)*((x_7)**3/(-0.21+x_2))))),8.96186637878418,-57.70000076293945,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
