,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, 2.85]",((((2.85)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[**3, **3, **3, **3, -0.78]",((((-0.78)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.055838942527770996,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.05332157760858536,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, **3, **3, **3, **3, x_8, x_12]",(((((x_8)**3)**3)**3)**3+x_12),39.47638702392578,-0.05137430503964424,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[**3, **3, **3, **3, 4.33]",((((4.33)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[**3, **3, **3, **3, 3.49]",((((3.49)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[log, **3, +, x_12, log, 3.32]",log(abs(((x_12+log(abs(3.32))))**3)),30.442529678344727,-0.047372326254844666,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[**3, **3, **3, **3, -4.0]",((((-4.0)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, -, x_10, max, x_5, /, **3, x_10, 3.49, x_12]","((x_10-max(x_5,((x_10)**3/3.49)))+x_12)",22.774240493774414,-0.04333252087235451,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[**3, **3, **3, **3, 3.18]",((((3.18)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, -, x_10, max, x_5, /, /, x_10, 3.18, 3.49, x_12]","((x_10-max(x_5,((x_10/3.18)/3.49)))+x_12)",23.523439407348633,-0.044929858297109604,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, -, x_10, max, x_5, **3, x_10, x_12]","((x_10-max(x_5,(x_10)**3))+x_12)",22.343673706054688,-0.03994322568178177,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.055777158588171005,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[**3, **3, **3, **3, 3.85]",((((3.85)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[**3, **3, **3, **3, 0.95]",((((0.95)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[**3, log, **3, **3, -, x_12, 3.85]",(log(abs((((x_12-3.85))**3)**3)))**3,35.93473434448242,-0.04866425320506096,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[+, -, x_10, **3, **3, **3, -0.23, x_12]",((x_10-(((-0.23)**3)**3)**3)+x_12),34.929664611816406,-0.04757160320878029,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, -, **3, max, x_10, x_8, max, max, x_5, **3, x_8, /, max, x_5, x_12, 3.49, x_12]","(((max(x_10,x_8))**3-max(max(x_5,(x_8)**3),(max(x_5,x_12)/3.49)))+x_12)",19.5125732421875,-0.018517563119530678,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[**3, **3, **3, **3, 4.56]",((((4.56)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[**3, **3, **3, **3, 3.32]",((((3.32)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[+, -, **3, max, x_10, x_8, max, max, x_5, **3, x_8, /, max, x_11, x_12, 3.49, x_12]","(((max(x_10,x_8))**3-max(max(x_5,(x_8)**3),(max(x_11,x_12)/3.49)))+x_12)",19.587785720825195,-0.019155386835336685,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
