,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.20122158527374268,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.19932925701141357,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[**3, **3, **3, **3, -, x_5, x_6]",(((((x_5-x_6))**3)**3)**3)**3,52.13954162597656,-0.19613656401634216,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.18583610653877258,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[*, log, **3, **3, -, x_5, x_5, x_5]",(log(abs((((x_5-x_5))**3)**3))*x_5),48.859561920166016,-0.19566407799720764,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[*, log, log, /, **3, x_0, x_5, x_5]",(log(abs(log(abs(((x_0)**3/x_5)))))*x_5),39.370628356933594,-0.1933775544166565,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[**3, **3, **3, **3, -, x_5, x_12]",(((((x_5-x_12))**3)**3)**3)**3,40.0488166809082,-0.19473490118980408,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, max, x_5, **3, **3, **3, x_10, x_10]","(max(x_5,(((x_10)**3)**3)**3)-x_10)",35.00537872314453,-0.191346675157547,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, max, x_5, -, log, +, x_5, 2.42, x_12, x_10]","(max(x_5,(log(abs((x_5+2.42)))-x_12))-x_10)",32.23442840576172,-0.18093788623809814,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, max, x_5, -, log, +, x_10, 2.42, x_12, x_10]","(max(x_5,(log(abs((x_10+2.42)))-x_12))-x_10)",25.460521697998047,-0.1788010597229004,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, max, -, x_5, x_12, -, log, +, x_10, 2.42, x_12, x_10]","(max((x_5-x_12),(log(abs((x_10+2.42)))-x_12))-x_10)",20.843059539794922,-0.15754568576812744,703,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
