,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_12, max, x_6, max, max, x_5, *, x_3, x_5, /, x_12, max, 3.32, x_9]","(x_12-max(x_6,max(max(x_5,(x_3*x_5)),(x_12/max(3.32,x_9)))))",21.85524559020996,0.17828404903411865,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, x_12, max, x_6, max, max, x_5, **3, x_11, /, x_12, max, 3.32, x_12]","(x_12-max(x_6,max(max(x_5,(x_11)**3),(x_12/max(3.32,x_12)))))",21.82671546936035,0.17867647111415863,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, -, x_12, /, x_5, /, /, -4.75, x_0, /, x_4, x_0, max, /, -, max, x_11, x_6, x_5, -0.48, /, x_3, /, /, x_0, x_0, x_3]","((x_12-(x_5/((-4.75/x_0)/(x_4/x_0))))-max(((max(x_11,x_6)-x_5)/-0.48),(x_3/((x_0/x_0)/x_3))))",26.06153678894043,0.15467432141304016,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, x_12, max, x_6, max, max, x_5, **3, x_11, /, x_12, max, 3.32, x_1]","(x_12-max(x_6,max(max(x_5,(x_11)**3),(x_12/max(3.32,x_1)))))",21.827322006225586,0.1783645749092102,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, /, x_4, /, /, x_4, x_0, x_3, /, x_12, /, /, x_3, x_0, /, /, x_0, x_1, x_0]",((x_4/((x_4/x_0)/x_3))-(x_12/((x_3/x_0)/((x_0/x_1)/x_0)))),42.303184509277344,0.1475636512041092,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, -, -0.48, /, x_4, /, /, x_4, x_0, /, x_1, -4.41, -, x_12, /, x_5, /, /, -4.75, x_0, /, x_4, x_0]",((-0.48-(x_4/((x_4/x_0)/(x_1/-4.41))))-(x_12-(x_5/((-4.75/x_0)/(x_4/x_0))))),38.94932556152344,0.14857763051986694,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, x_12, max, /, -, x_0, x_5, -0.48, /, x_3, /, /, 3.51, x_8, x_3]","(x_12-max(((x_0-x_5)/-0.48),(x_3/((3.51/x_8)/x_3))))",22.315317153930664,0.1605345755815506,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, /, -, +, x_4, x_7, /, x_5, x_1, /, x_4, /, /, x_4, x_0, x_3, /, /, x_0, /, /, x_4, x_0, x_3, /, -, +, x_4, x_7, /, x_0, x_3, /, x_0, x_0]",((((x_4+x_7)-(x_5/x_1))/(x_4/((x_4/x_0)/x_3)))-((x_0/((x_4/x_0)/x_3))/(((x_4+x_7)-(x_0/x_3))/(x_0/x_0)))),86.79377746582031,0.13764141499996185,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, x_12, max, /, -, x_12, x_5, -0.48, /, x_4, /, /, x_4, x_0, x_3]","(x_12-max(((x_12-x_5)/-0.48),(x_4/((x_4/x_0)/x_3))))",22.76618003845215,0.15621763467788696,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[/, /, /, -, /, -4.63, x_1, /, x_0, x_5, -0.48, /, -, +, x_4, x_7, /, x_0, x_3, /, x_0, x_5, /, -, +, x_4, /, x_4, x_0, /, x_0, x_3, /, x_0, x_0]",(((((-4.63/x_1)-(x_0/x_5))/-0.48)/(((x_4+x_7)-(x_0/x_3))/(x_0/x_5)))/(((x_4+(x_4/x_0))-(x_0/x_3))/(x_0/x_0))),86.78885650634766,0.14037249982357025,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, x_12, max, max, x_5, **3, x_11, /, x_3, /, /, x_4, x_0, x_3]","(x_12-max(max(x_5,(x_11)**3),(x_3/((x_4/x_0)/x_3))))",21.998003005981445,0.1655532717704773,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[-, -, -0.83, /, x_4, /, /, x_4, x_0, /, x_1, -4.41, -, x_12, /, x_5, /, /, -4.75, x_0, /, x_4, x_0]",((-0.83-(x_4/((x_4/x_0)/(x_1/-4.41))))-(x_12-(x_5/((-4.75/x_0)/(x_4/x_0))))),38.94932556152344,0.14857763051986694,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[-, /, -, +, x_4, x_7, -0.48, /, x_4, /, /, x_4, x_0, x_3, /, /, x_0, /, /, x_4, x_0, x_3, /, -, +, x_4, x_7, /, x_0, x_3, /, x_0, x_0]",((((x_4+x_7)--0.48)/(x_4/((x_4/x_0)/x_3)))-((x_0/((x_4/x_0)/x_3))/(((x_4+x_7)-(x_0/x_3))/(x_0/x_0)))),85.21635437011719,0.1412193477153778,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[/, /, /, -, /, x_3, x_1, /, x_0, x_3, -0.48, /, /, x_4, x_0, x_3, /, /, /, x_3, x_5, /, x_4, x_0, /, x_0, x_0]",(((((x_3/x_1)-(x_0/x_3))/-0.48)/((x_4/x_0)/x_3))/(((x_3/x_5)/(x_4/x_0))/(x_0/x_0))),65.40275573730469,0.14270076155662537,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[/, max, /, -, x_12, x_5, -0.48, /, x_3, /, /, 3.51, x_0, -, x_0, x_5, -, -0.83, /, x_4, /, /, x_4, x_0, x_3]","(max(((x_12-x_5)/-0.48),(x_3/((3.51/x_0)/(x_0-x_5))))/(-0.83-(x_4/((x_4/x_0)/x_3))))",30.039657592773438,0.1493390053510666,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[-, /, x_4, /, /, -, x_5, x_1, x_4, x_3, /, x_12, /, /, x_3, x_0, /, /, x_0, x_1, x_0]",((x_4/(((x_5-x_1)/x_4)/x_3))-(x_12/((x_3/x_0)/((x_0/x_1)/x_0)))),42.31932067871094,0.14688338339328766,700,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
