,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, log, log, log, x_3]",((log(abs(log(abs(log(abs(x_3)))))))**3)**3,21.156368255615234,-0.16075953841209412,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.16003067791461945,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,22.431350708007812,-0.16093099117279053,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, max, x_2, log, -, x_2, log, x_4]","(max(x_2,log(abs((x_2-log(abs(x_4)))))))**3",20.390979766845703,-0.15373343229293823,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[+, log, log, **3, **3, x_3, *, x_6, 4.66]",(log(abs(log(abs(((x_3)**3)**3))))+(x_6*4.66)),15.539472579956055,-0.13301114737987518,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, **3, +, 4.66, *, log, x_4, log, x_6]",(((4.66+(log(abs(x_4))*log(abs(x_6)))))**3)**3,19.633995056152344,-0.14563322067260742,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[+, log, log, **3, x_3, *, x_6, 4.66]",(log(abs(log(abs((x_3)**3))))+(x_6*4.66)),15.965654373168945,-0.13333770632743835,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, *, x_6, 4.66, log, **3, x_4]",(((x_6*4.66)-log(abs((x_4)**3))))**3,15.918394088745117,-0.13301250338554382,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[max, -, *, x_6, 4.66, log, x_4, log, log, log, x_0]","max(((x_6*4.66)-log(abs(x_4))),log(abs(log(abs(log(abs(x_0)))))))",15.464027404785156,-0.12160684913396835,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, **3, *, log, x_4, log, x_6]",(((log(abs(x_4))*log(abs(x_6))))**3)**3,19.835174560546875,-0.1514011025428772,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[max, -, *, x_6, 4.66, log, x_4, log, log, **3, x_3]","max(((x_6*4.66)-log(abs(x_4))),log(abs(log(abs((x_3)**3)))))",15.150999069213867,-0.12053212523460388,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[+, max, **3, -, *, x_6, 4.66, log, x_4, -1.45, **3, -, log, log, x_0, log, x_4]","(max((((x_6*4.66)-log(abs(x_4))))**3,-1.45)+((log(abs(log(abs(x_0))))-log(abs(x_4))))**3)",12.88306713104248,-0.10943105071783066,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, +, **3, -, *, x_6, 4.66, log, x_4, *, x_0, -1.45, **3, -, log, log, x_0, log, x_4]",(((((x_6*4.66)-log(abs(x_4))))**3+(x_0*-1.45))+((log(abs(log(abs(x_0))))-log(abs(x_4))))**3),12.858560562133789,-0.10436499118804932,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[**3, **3, +, x_2, *, log, x_4, log, x_6]",(((x_2+(log(abs(x_4))*log(abs(x_6)))))**3)**3,19.833118438720703,-0.148437961935997,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[+, max, **3, -, *, x_6, 4.66, log, x_4, **3, -, *, x_6, 4.66, log, x_3, **3, max, -, *, x_2, 1.44, log, x_4, 4.66]","(max((((x_6*4.66)-log(abs(x_4))))**3,(((x_6*4.66)-log(abs(x_3))))**3)+(max(((x_2*1.44)-log(abs(x_4))),4.66))**3)",12.200666427612305,-0.08483707904815674,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
