,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, -, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4, +, /, x_2, x_2, +, x_6, x_6]",((((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4)))+((x_2/x_2)+(x_6+x_6))),9.510982513427734,-62.20000076293945,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[-, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4]",(((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4))),10.146943092346191,-65.80000305175781,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, -, -, +, x_1, -, x_1, x_3, x_6, x_4, x_2]",((((x_1+(x_1-x_3))-x_6)-x_4)-x_2),11.02369213104248,-74.4000015258789,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, -, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4, x_6]",((((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4)))+x_6),9.987997055053711,-64.9000015258789,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, -, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4, +, /, x_2, x_2, -, x_4, -, -, x_1, x_4, x_2]",((((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4)))+((x_2/x_2)+(x_4-((x_1-x_4)-x_2)))),9.350006103515625,-60.400001525878906,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, -, x_3, x_6, x_3]",((x_3-x_6)+x_3),18.179847717285156,-77.0999984741211,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[**3, -, +, -, log, x_4, x_2, *, 2.21, -, 4.31, x_6, +, /, *, x_3, x_3, -4.73, x_3]",((((log(abs(x_4))-x_2)+(2.21*(4.31-x_6)))-(((x_3*x_3)/-4.73)+x_3)))**3,8.673514366149902,-54.5,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[**3, -, +, -, log, x_4, x_2, *, 2.21, -, 4.31, x_6, +, /, log, x_4, -4.73, -, +, x_6, x_3, **3, x_3]",((((log(abs(x_4))-x_2)+(2.21*(4.31-x_6)))-((log(abs(x_4))/-4.73)+((x_6+x_3)-(x_3)**3))))**3,8.444746971130371,-45.400001525878906,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[-, -, x_3, x_2, *, -4.92, -, x_3, x_6]",((x_3-x_2)-(-4.92*(x_3-x_6))),16.950529098510742,-75.30000305175781,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, -, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4, +, /, x_2, x_2, +, +, 2.21, **3, x_7, x_0]",((((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4)))+((x_2/x_2)+((2.21+(x_7)**3)+x_0))),8.955580711364746,-57.20000076293945,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[**3, -, +, -, log, x_4, x_2, *, 2.21, -, 4.31, x_6, +, /, *, x_3, x_3, -4.73, log, -, -4.66, x_4]",((((log(abs(x_4))-x_2)+(2.21*(4.31-x_6)))-(((x_3*x_3)/-4.73)+log(abs((-4.66-x_4))))))**3,8.662803649902344,-49.5,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
12,"[+, +, *, -4.92, -, x_3, x_6, +, *, 2.21, x_4, -, x_2, *, 2.21, x_3, -, +, *, -4.92, -, x_0, x_6, +, x_4, x_1, log, x_4]",(((-4.92*(x_3-x_6))+((2.21*x_4)+(x_2-(2.21*x_3))))+(((-4.92*(x_0-x_6))+(x_4+x_1))-log(abs(x_4)))),9.248069763183594,-58.599998474121094,702,160,50,160,not_spcified,elastic_model,not_specified,not_specified,heating
