,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,48.859561920166016,-0.2513650357723236,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_12],x_12,39.54974365234375,-0.25075042247772217,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,[x_10],x_10,61.76319122314453,-0.25507184863090515,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.21844181418418884,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[*, log, -, 4.0, /, x_6, /, x_6, x_12, x_12]",(log(abs((4.0-(x_6/(x_6/x_12)))))*x_12),32.43072509765625,-0.21024058759212494,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-0.2142096757888794,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[*, -, 4.33, x_12, x_12]",((4.33-x_12)*x_12),32.22876739501953,-0.2069106101989746,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[*, log, max, max, x_11, log, 3.5, +, +, x_2, x_7, +, x_5, x_5, x_12]","(log(abs(max(max(x_11,log(abs(3.5))),((x_2+x_7)+(x_5+x_5)))))*x_12)",26.515939712524414,-0.18912264704704285,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[**3, **3, -, 4.33, x_12]",(((4.33-x_12))**3)**3,31.358421325683594,-0.20566123723983765,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_10, +, *, -, 4.33, x_12, x_12, x_12]",(x_10+(((4.33-x_12)*x_12)+x_12)),29.307207107543945,-0.202530175447464,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, max, max, x_11, log, 3.5, +, +, x_5, /, x_6, 4.33, +, **3, x_3, x_5, +, x_10, x_12]","(max(max(x_11,log(abs(3.5))),((x_5+(x_6/4.33))+((x_3)**3+x_5)))-(x_10+x_12))",24.297637939453125,-0.17575743794441223,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[*, log, max, max, x_11, log, 3.5, +, x_5, +, x_5, x_5, x_12]","(log(abs(max(max(x_11,log(abs(3.5))),(x_5+(x_5+x_5)))))*x_12)",26.06220054626465,-0.18657590448856354,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, x_12, +, x_10, x_12]",(x_12+(x_10+x_12)),32.52458572387695,-0.21117450296878815,702,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
