,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
2,"[max, -, x_9, max, +, x_2, x_12, x_12, *, -, -, x_5, x_9, x_10, max, log, log, x_0, max, -, x_2, x_12, **3, x_8]","max((x_9-max((x_2+x_12),x_12)),(((x_5-x_9)-x_10)*max(log(abs(log(abs(x_0)))),max((x_2-x_12),(x_8)**3))))",21.998699188232422,24.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
3,"[-, -, x_5, x_12, x_10]",((x_5-x_12)-x_10),29.503374099731445,5.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
4,"[max, -, -, x_5, x_10, x_12, -, x_4, max, +, **3, x_4, x_12, x_12]","max(((x_5-x_10)-x_12),(x_4-max(((x_4)**3+x_12),x_12)))",22.651025772094727,14.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
5,"[-, max, x_3, x_5, +, x_12, x_3]","(max(x_3,x_5)-(x_12+x_3))",24.73932456970215,7.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
6,"[max, -, -, x_5, x_12, x_10, -, x_4, max, +, **3, x_4, x_12, log, max, x_10, x_4]","max(((x_5-x_12)-x_10),(x_4-max(((x_4)**3+x_12),log(abs(max(x_10,x_4))))))",22.512685775756836,17.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
7,"[max, -, -, x_1, -, max, x_12, x_11, +, x_3, x_2, +, x_12, x_12, *, -, -, x_5, x_12, +, -, x_4, x_4, **3, x_9, 4.9]","max(((x_1-(max(x_12,x_11)-(x_3+x_2)))-(x_12+x_12)),(((x_5-x_12)-((x_4-x_4)+(x_9)**3))*4.9))",21.966020584106445,26.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
8,"[*, +, x_12, x_12, max, **3, x_9, -, -, x_5, x_10, x_12]","((x_12+x_12)*max((x_9)**3,((x_5-x_10)-x_12)))",23.760347366333008,12.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
9,"[-, max, -, -, x_3, x_10, +, x_12, x_12, *, -, -, x_5, x_12, x_10, 4.9, +, x_9, x_12]","(max(((x_3-x_10)-(x_12+x_12)),(((x_5-x_12)-x_10)*4.9))-(x_9+x_12))",22.141069412231445,19.0,700,160,50,160,not_spcified,size,not_specified,not_specified,boston
