,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
1,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),22.012575149536133,4.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
2,"[**3, +, *, -4.56, max, x_1, x_6, log, **3, x_4]","(((-4.56*max(x_1,x_6))+log(abs((x_4)**3))))**3",14.527780532836914,10.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
3,"[+, x_2, log, log, x_4]",(x_2+log(abs(log(abs(x_4))))),20.119821548461914,5.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
4,"[+, *, -4.56, x_6, log, x_4]",((-4.56*x_6)+log(abs(x_4))),15.237858772277832,6.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
5,"[**3, +, *, -4.56, max, x_1, x_6, log, **3, /, x_4, 3.45]","(((-4.56*max(x_1,x_6))+log(abs(((x_4/3.45))**3))))**3",14.306565284729004,12.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
6,"[+, *, -4.56, +, +, -, x_6, -4.56, max, 4.41, x_6, +, x_2, max, -4.56, x_6, log, x_4]","((-4.56*(((x_6--4.56)+max(4.41,x_6))+(x_2+max(-4.56,x_6))))+log(abs(x_4)))",9.887286186218262,18.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
7,"[+, *, -4.56, +, +, -, x_6, x_1, max, 4.41, x_6, x_2, log, x_4]","((-4.56*(((x_6-x_1)+max(4.41,x_6))+x_2))+log(abs(x_4)))",12.41723346710205,14.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
8,"[+, *, -4.56, +, *, -4.56, x_6, log, x_4, log, x_4]",((-4.56*((-4.56*x_6)+log(abs(x_4))))+log(abs(x_4))),14.356669425964355,11.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
9,"[+, *, -4.56, +, +, -, x_6, x_1, max, 4.41, x_6, +, x_2, x_1, log, x_4]","((-4.56*(((x_6-x_1)+max(4.41,x_6))+(x_2+x_1)))+log(abs(x_4)))",11.794502258300781,16.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
10,"[+, *, -4.56, +, +, -, x_6, x_3, -1.7, +, x_2, max, x_3, x_6, log, **3, x_4]","((-4.56*(((x_6-x_3)+-1.7)+(x_2+max(x_3,x_6))))+log(abs((x_4)**3)))",10.631302833557129,17.0,700,160,50,160,not_spcified,size,not_specified,not_specified,heating
