,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, /, /, x_4, /, x_5, x_5, x_2]",log(abs(log(abs(((x_4/(x_5/x_5))/x_2))))),85.94286346435547,-0.08268388360738754,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[log, log, /, /, log, x_4, /, x_5, x_5, x_2]",log(abs(log(abs(((log(abs(x_4))/(x_5/x_5))/x_2))))),82.97079467773438,-0.08226503431797028,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, log, log, /, x_4, log, x_4, x_5]",(log(abs(log(abs((x_4/log(abs(x_4)))))))-x_5),64.86136627197266,-0.08085115253925323,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, log, log, /, /, x_4, x_11, x_4, x_5]",(log(abs(log(abs(((x_4/x_11)/x_4)))))-x_5),58.44198226928711,-0.08075414597988129,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[max, log, /, x_4, x_4, -, x_5, x_12]","max(log(abs((x_4/x_4))),(x_5-x_12))",33.276615142822266,-0.07446466386318207,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, log, log, /, x_4, /, x_4, x_12, x_5]",(log(abs(log(abs((x_4/(x_4/x_12))))))-x_5),74.48921966552734,-0.0815572738647461,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[max, *, log, /, /, x_1, x_4, x_4, **3, **3, x_2, -, x_5, x_12]","max((log(abs(((x_1/x_4)/x_4)))*((x_2)**3)**3),(x_5-x_12))",32.3841552734375,-0.07036512345075607,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, log, log, /, x_4, /, x_4, x_5, x_5]",(log(abs(log(abs((x_4/(x_4/x_5))))))-x_5),65.8913803100586,-0.08142027258872986,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[log, log, /, /, x_4, /, x_4, x_9, x_5]",log(abs(log(abs(((x_4/(x_4/x_9))/x_5))))),85.35501098632812,-0.08264897763729095,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[max, *, x_12, +, *, -, x_2, 1.11, **3, x_9, log, log, x_12, -, x_5, x_9]","max((x_12*(((x_2-1.11)*(x_9)**3)+log(abs(log(abs(x_12)))))),(x_5-x_9))",23.13776969909668,-0.06489843875169754,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[log, /, **3, x_5, log, /, x_4, /, x_4, x_2]",log(abs(((x_5)**3/log(abs((x_4/(x_4/x_2))))))),81.01676177978516,-0.08182097226381302,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[log, log, /, /, x_4, *, x_5, x_4, x_4]",log(abs(log(abs(((x_4/(x_5*x_4))/x_4))))),81.03933715820312,-0.08224178105592728,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[log, log, /, /, x_2, /, x_4, x_4, x_5]",log(abs(log(abs(((x_2/(x_4/x_4))/x_5))))),87.45327758789062,-0.08335056155920029,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, log, log, /, log, x_4, log, x_4, x_5]",(log(abs(log(abs((log(abs(x_4))/log(abs(x_4)))))))-x_5),48.859561920166016,-0.08018581569194794,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[-, log, log, /, /, x_4, x_5, log, x_2, x_5]",(log(abs(log(abs(((x_4/x_5)/log(abs(x_2)))))))-x_5),64.56684112548828,-0.08076710999011993,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[-, log, log, log, /, x_4, x_4, -, x_5, x_12]",(log(abs(log(abs(log(abs((x_4/x_4)))))))-(x_5-x_12)),39.9196662902832,-0.07943658530712128,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[max, *, x_12, +, *, -, x_2, 1.11, x_4, log, log, x_12, -, x_5, x_9]","max((x_12*(((x_2-1.11)*x_4)+log(abs(log(abs(x_12)))))),(x_5-x_9))",23.793264389038086,-0.06738264858722687,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[-, -, x_5, x_12, x_4]",((x_5-x_12)-x_4),36.39301681518555,-0.07518737763166428,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[max, *, x_12, +, /, x_4, log, x_2, log, log, x_12, -, x_5, x_12]","max((x_12*((x_4/log(abs(x_2)))+log(abs(log(abs(x_12)))))),(x_5-x_12))",29.62076187133789,-0.07000049203634262,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[log, log, /, /, x_4, log, x_4, x_5]",log(abs(log(abs(((x_4/log(abs(x_4)))/x_5))))),83.20384216308594,-0.08238231390714645,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[max, *, x_12, +, *, **3, x_2, log, x_5, log, log, x_12, -, x_5, x_12]","max((x_12*(((x_2)**3*log(abs(x_5)))+log(abs(log(abs(x_12)))))),(x_5-x_12))",26.296525955200195,-0.06782216578722,701,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
