,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, -, +, max, x_8, x_5, max, x_5, x_3, -, x_12, 4.2, x_9]","(((max(x_8,x_5)+max(x_5,x_3))-(x_12-4.2))-x_9)",22.689550399780273,-62.20000076293945,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, -, x_5, x_12, *, +, 2.65, x_5, x_12]",((x_5-x_12)-((2.65+x_5)*x_12)),25.60673713684082,-75.30000305175781,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, -, x_5, x_12, *, +, 2.65, -, x_5, x_7, x_12]",((x_5-x_12)-((2.65+(x_5-x_7))*x_12)),24.874773025512695,-74.4000015258789,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, -, -, x_5, x_10, x_12, x_12]",(((x_5-x_10)-x_12)-x_12),28.021913528442383,-76.19999694824219,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, +, max, x_5, x_3, 1.96, x_12]","((max(x_5,x_3)+1.96)-x_12)",23.511693954467773,-68.30000305175781,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, -, -, x_5, x_12, +, 1.96, +, x_12, x_10, *, +, x_5, **3, 0.63, x_10]",(((x_5-x_12)-(1.96+(x_12+x_10)))-((x_5+(0.63)**3)*x_10)),23.335174560546875,-64.0,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, x_12, +, -, **3, x_8, max, x_5, x_9, 1.96]","(x_12+(((x_8)**3-max(x_5,x_9))+1.96))",22.842113494873047,-63.29999923706055,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, -, x_12, +, -, max, x_10, x_10, max, x_5, x_9, 1.96, *, +, +, x_2, 1.96, max, x_5, x_9, x_12]","((x_12-((max(x_10,x_10)-max(x_5,x_9))+1.96))-(((x_2+1.96)+max(x_5,x_9))*x_12))",20.005582809448242,-55.20000076293945,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, -, -, +, max, x_8, x_5, 1.96, x_10, *, +, +, x_2, x_7, max, x_5, x_9, x_12, x_12]","((((max(x_8,x_5)+1.96)-x_10)-(((x_2+x_7)+max(x_5,x_9))*x_12))-x_12)",20.91611099243164,-59.5,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, +, x_12, x_10, x_5]",((x_12+x_10)-x_5),29.503374099731445,-77.0999984741211,707,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
