,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.04036228358745575,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, **3, **3, *, log, x_4, log, x_7]",((((log(abs(x_4))*log(abs(x_7))))**3)**3)**3,19.835323333740234,-0.03431340306997299,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, **3, log, x_0]",((((log(abs(x_0)))**3)**3)**3)**3,86.50984191894531,-0.04088468849658966,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, **3, **3, **3, **3, x_0]",(((((x_0)**3)**3)**3)**3)**3,98.70004272460938,-0.041410163044929504,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.04083333909511566,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, +, x_0, log, **3, x_4]",((x_0+log(abs((x_4)**3))))**3,20.160554885864258,-0.03593907505273819,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, -, -, x_3, *, -4.63, x_6, log, x_4]",(((x_3-(-4.63*x_6))-log(abs(x_4))))**3,16.131072998046875,-0.011416781693696976,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, +, -, -, max, x_2, x_4, *, -4.63, x_6, log, x_4, **3, x_4]","((((max(x_2,x_4)-(-4.63*x_6))-log(abs(x_4)))+(x_4)**3))**3",12.345660209655762,0.006628209725022316,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, -, -, x_3, *, -4.63, x_6, log, x_4, log, x_4]",((((x_3-(-4.63*x_6))-log(abs(x_4)))-log(abs(x_4))))**3,15.643033981323242,-0.007097568362951279,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, +, -, -, x_1, *, -4.63, x_6, log, x_4, **3, **3, **3, x_3]",((((x_1-(-4.63*x_6))-log(abs(x_4)))+(((x_3)**3)**3)**3))**3,14.258136749267578,-0.0016551557928323746,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[log, +, log, log, x_4, log, log, max, x_2, x_3]","log(abs((log(abs(log(abs(x_4))))+log(abs(log(abs(max(x_2,x_3))))))))",18.78724479675293,-0.02266809530556202,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[max, +, -, -, max, x_2, x_3, *, -4.63, x_6, log, x_4, -, +, x_2, **3, x_1, max, x_0, log, x_6, **3, **3, **3, x_4]","max((((max(x_2,x_3)-(-4.63*x_6))-log(abs(x_4)))+((x_2+(x_1)**3)-max(x_0,log(abs(x_6))))),(((x_4)**3)**3)**3)",10.063105583190918,0.03824508190155029,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[max, +, -, -, max, x_2, x_3, *, -4.63, x_6, log, x_4, -, +, x_2, **3, x_1, max, x_0, log, x_0, +, **3, **3, **3, x_4, **3, x_4]","max((((max(x_2,x_3)-(-4.63*x_6))-log(abs(x_4)))+((x_2+(x_1)**3)-max(x_0,log(abs(x_0))))),((((x_4)**3)**3)**3+(x_4)**3))",10.103858947753906,0.03812302649021149,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[max, +, -, -, max, x_2, x_3, *, -4.63, x_6, log, x_4, -, +, x_2, max, x_2, x_3, max, x_0, log, x_6, **3, log, x_4]","max((((max(x_2,x_3)-(-4.63*x_6))-log(abs(x_4)))+((x_2+max(x_2,x_3))-max(x_0,log(abs(x_6))))),(log(abs(x_4)))**3)",9.781229972839355,0.0469634085893631,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[**3, -, x_4, -, -, +, x_2, x_7, *, -4.63, x_6, log, x_4]",((x_4-(((x_2+x_7)-(-4.63*x_6))-log(abs(x_4)))))**3,12.502731323242188,0.005104265175759792,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[max, +, -, -, x_3, *, -4.63, x_6, log, x_4, -, +, x_2, +, x_3, x_2, x_4, +, **3, **3, **3, x_3, log, log, **3, x_3]","max((((x_3-(-4.63*x_6))-log(abs(x_4)))+((x_2+(x_3+x_2))-x_4)),((((x_3)**3)**3)**3+log(abs(log(abs((x_3)**3))))))",10.284126281738281,0.03455124795436859,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[**3, log, -, -, x_3, *, -4.63, x_6, log, x_4]",(log(abs(((x_3-(-4.63*x_6))-log(abs(x_4))))))**3,16.427356719970703,-0.01238136924803257,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[**3, -, -, **3, *, x_0, x_7, *, -4.63, x_6, log, x_4]",(((((x_0*x_7))**3-(-4.63*x_6))-log(abs(x_4))))**3,15.669950485229492,-0.010476591065526009,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[**3, +, -, -, max, x_2, x_4, *, -4.63, x_6, log, x_4, **3, x_5]","((((max(x_2,x_4)-(-4.63*x_6))-log(abs(x_4)))+(x_5)**3))**3",13.011628150939941,0.003968044184148312,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[**3, +, -, -, **3, x_1, *, -4.63, x_6, log, **3, x_4, +, 2.5, 2.63]",(((((x_1)**3-(-4.63*x_6))-log(abs((x_4)**3)))+(2.5+2.63)))**3,13.815279960632324,0.00274520181119442,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[**3, +, -, -, x_3, *, -4.63, x_6, log, x_4, **3, x_3]",((((x_3-(-4.63*x_6))-log(abs(x_4)))+(x_3)**3))**3,16.087770462036133,-0.010905353352427483,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[max, +, -, -, x_3, *, -4.63, x_6, log, x_4, -, +, x_2, *, x_4, x_4, max, x_0, **3, x_4, log, **3, **3, **3, x_0]","max((((x_3-(-4.63*x_6))-log(abs(x_4)))+((x_2+(x_4*x_4))-max(x_0,(x_4)**3))),log(abs((((x_0)**3)**3)**3)))",10.964886665344238,0.030218174681067467,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[-, -, **3, *, x_3, -0.9, *, -4.63, x_6, log, x_4]",((((x_3*-0.9))**3-(-4.63*x_6))-log(abs(x_4))),15.345086097717285,-0.006246862933039665,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[**3, +, -, -, **3, x_4, *, -4.63, x_6, log, x_4, -, +, x_2, *, 4.62, x_4, max, +, x_1, x_0, *, x_0, x_4]","(((((x_4)**3-(-4.63*x_6))-log(abs(x_4)))+((x_2+(4.62*x_4))-max((x_1+x_0),(x_0*x_4)))))**3",10.600836753845215,0.03166307136416435,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
24,"[**3, +, -, -, max, x_2, x_3, *, -4.63, x_6, log, x_4, +, x_1, 2.63]","((((max(x_2,x_3)-(-4.63*x_6))-log(abs(x_4)))+(x_1+2.63)))**3",11.086112976074219,0.011947181075811386,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
25,"[-, +, -, -, +, x_2, x_1, *, -4.63, x_6, log, x_4, -, +, x_2, *, x_4, x_4, max, +, x_0, x_0, x_2, **3, max, *, x_1, *, x_7, x_0, x_6]","(((((x_2+x_1)-(-4.63*x_6))-log(abs(x_4)))+((x_2+(x_4*x_4))-max((x_0+x_0),x_2)))-(max((x_1*(x_7*x_0)),x_6))**3)",9.538637161254883,0.047555722296237946,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
26,"[-, -, **3, *, x_4, -0.9, *, -4.63, x_6, log, x_4]",((((x_4*-0.9))**3-(-4.63*x_6))-log(abs(x_4))),15.035540580749512,-0.0052772220224142075,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
27,"[**3, +, -, -, max, x_2, x_3, *, -4.63, x_6, log, x_4, 3.12]","((((max(x_2,x_3)-(-4.63*x_6))-log(abs(x_4)))+3.12))**3",11.540022850036621,0.007052748464047909,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
