,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, x_10, +, x_12, x_12]",(x_10+(x_12+x_12)),32.52458572387695,-77.0999984741211,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_5, -, +, +, *, x_8, x_12, +, x_12, x_7, *, x_12, x_5, -, x_1, x_12]",(x_5-((((x_8*x_12)+(x_12+x_7))+(x_12*x_5))-(x_1-x_12))),25.437171936035156,-71.69999694824219,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, max, *, x_3, x_9, +, -, x_5, x_9, *, *, x_12, x_5, x_10, x_12]","(max((x_3*x_9),((x_5-x_9)+((x_12*x_5)*x_10)))-x_12)",18.843852996826172,-64.69999694824219,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, -, x_12, max, x_5, x_2, x_9]","((x_12-max(x_5,x_2))+x_9)",23.024761199951172,-68.30000305175781,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, max, *, x_3, x_8, +, x_5, -, x_5, x_12, x_12]","(max((x_3*x_8),(x_5+(x_5-x_12)))-x_12)",22.856178283691406,-66.5,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, x_12, -, x_12, -, max, *, x_3, x_9, +, x_5, x_5, x_10]","(x_12+(x_12-(max((x_3*x_9),(x_5+x_5))-x_10)))",21.18110466003418,-65.5999984741211,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, max, *, x_3, +, +, x_9, x_9, **3, x_12, +, -, x_5, x_9, *, *, x_12, x_5, x_10, x_12]","(max((x_3*((x_9+x_9)+(x_12)**3)),((x_5-x_9)+((x_12*x_5)*x_10)))-x_12)",18.562339782714844,-54.29999923706055,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, x_5, +, +, x_10, x_12, x_12]",(x_5-((x_10+x_12)+x_12)),28.021913528442383,-76.19999694824219,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, max, max, x_2, +, x_5, x_5, max, -, x_5, max, x_4, x_9, x_12, -, +, +, /, x_10, 1.42, x_12, *, *, x_3, x_9, x_5, -, *, x_8, x_1, +, /, x_4, 4.92, x_12]","(max(max(x_2,(x_5+x_5)),max((x_5-max(x_4,x_9)),x_12))-((((x_10/1.42)+x_12)+((x_3*x_9)*x_5))-((x_8*x_1)-((x_4/4.92)+x_12))))",18.077123641967773,-36.5,709,160,50,160,not_spcified,elastic_model,not_specified,not_specified,boston
