,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.559588432312012,-0.07722816616296768,"[-, log, /, x_3, -, 3.96, x_2, -, log, /, x_3, x_1, -, x_4, -, x_6, x_3]",- (- (x_{4} - \left(- x_{3} + x_{6}\right)) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)}) + \log{\left(\left|{\frac{x_{3}}{x_{2} - 3.96}}\right| \right)},true
1,16.899385452270508,-0.18367275595664978,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
2,15.387202262878418,-0.18034806847572327,"[log, log, /, x_3, -, x_2, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{1} - x_{2}}}\right| \right)}}\right| \right)},true
3,19.453582763671875,-0.2068217247724533,"[log, /, x_3, log, x_2]",\log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)},true
4,18.103689193725586,-0.20469707250595093,"[log, **3, **3, /, x_3, x_0]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
5,18.01043128967285,-0.20341989398002625,"[log, +, x_0, log, x_4]",\log{\left(\left|{x_{0} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
6,20.417327880859375,-0.2418445199728012,"[log, /, x_4, log, log, x_7]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}}\right| \right)},true
7,21.59109878540039,-0.2685166299343109,"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
8,19.90373420715332,-0.22277534008026123,"[log, *, x_3, log, x_1]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},true
9,15.212883949279785,-0.07878652960062027,"[-, log, /, x_3, **3, x_0, -, x_4, -, x_6, x_0]",- (x_{4} - \left(- x_{0} + x_{6}\right)) + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
