,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.439542770385742,-0.03260260820388794,"[-, max, x_9, -1.23, max, +, -1.75, -, x_5, x_5, +, *, -1.21, x_12, max, x_9, x_5]","\max\left(-1.23, x_{9}\right) - \max\left(- 1.21 x_{12} + \max\left(x_{5}, x_{9}\right), - x_{5} + x_{5} - 1.75\right)",true
1,14.40168571472168,-0.02638811059296131,"[-, max, *, -0.57, x_8, +, *, -1.21, x_12, max, x_9, x_5, max, *, *, x_8, x_2, **3, x_2, -4.44]","- \max\left(-4.44, x_{2} x_{2}^{3} x_{8}\right) + \max\left(- 0.57 x_{8}, - 1.21 x_{12} + \max\left(x_{5}, x_{9}\right)\right)",true
2,17.764238357543945,-0.10104729980230331,"[*, -, +, max, -1.06, x_4, x_12, x_5, +, -4.44, -, x_7, +, -0.57, x_5]","\left(x_{12} - x_{5} + \max\left(-1.06, x_{4}\right)\right) \left(x_{7} - \left(x_{5} - 0.57\right) - 4.44\right)",true
3,15.75085163116455,-0.07780542969703674,"[-, max, max, x_5, +, -4.64, x_1, x_3, -, x_12, -1.23]","- (x_{12} - -1.23) + \max\left(x_{3}, x_{5}, x_{1} - 4.64\right)",true
4,35.86038589477539,-0.17704127728939056,"[-, +, x_4, -, x_7, -, x_5, x_4, -1.06]",x_{4} + x_{7} - \left(- x_{4} + x_{5}\right) - -1.06,true
5,19.181581497192383,-0.17041422426700592,"[+, x_5, *, x_12, +, -4.44, -, x_7, x_5]",x_{12} \left(- x_{5} + x_{7} - 4.44\right) + x_{5},true
6,15.44498348236084,-0.04261969402432442,"[-, max, x_9, -1.23, max, +, -1.75, -, x_5, x_5, +, *, -1.23, x_12, max, x_9, x_5]","\max\left(-1.23, x_{9}\right) - \max\left(- 1.23 x_{12} + \max\left(x_{5}, x_{9}\right), - x_{5} + x_{5} - 1.75\right)",true
7,18.078908920288086,-0.11144506931304932,"[+, x_5, *, x_12, +, -4.44, -, x_12, x_5]",x_{12} \left(x_{12} - x_{5} - 4.44\right) + x_{5},true
8,16.860883712768555,-0.08909212052822113,"[-, max, max, -0.57, *, x_1, x_8, x_5, -, +, -1.23, x_12, -1.23]","- (x_{12} - 1.23 - -1.23) + \max\left(-0.57, x_{5}, x_{1} x_{8}\right)",true
9,25.76051902770996,-0.17131677269935608,"[-, -, +, max, x_4, 2.64, x_12, x_5, 1.83]","x_{12} - x_{5} + \max\left(2.64, x_{4}\right) - 1.83",true
10,60.496604919433594,-0.18850816786289215,"[-, x_5, +, 1.83, -, x_7, -, -1.53, -1.23]",x_{5} - \left(x_{7} - \left(-1.53 - -1.23\right) + 1.83\right),true
11,15.533064842224121,-0.0705781802535057,"[-, max, max, -4.44, *, x_1, x_6, +, *, -1.21, x_12, max, x_6, x_5, -, +, -1.23, x_12, +, -4.44, +, 1.73, -1.23]","- (x_{12} - 1.23 - \left(-4.44 - 1.23 + 1.73\right)) + \max\left(-4.44, x_{1} x_{6}, - 1.21 x_{12} + \max\left(x_{5}, x_{6}\right)\right)",true
