,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.6392340660095215,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,3.843400716781616,"\left(x_{7}^{3} - \left(x_{2} - 2.71\right)\right) \left(x_{2} - \frac{x_{6}}{x_{8}} + x_{9}\right) + \max\left(x_{11}, \frac{x_{10}}{x_{10} x_{10}}\right)","[+, *, -, **3, x_7, -, x_2, 2.71, -, +, x_2, x_9, /, x_6, x_8, max, x_11, /, /, x_10, x_10, x_10]","\max\left(x_{0} - x_{10} x_{3} + \left(x_{4} x_{9}\right)^{3}, \left(\left(x_{3} + x_{8}\right)^{3}\right)^{3}\right)","[max, **3, **3, +, x_3, x_8, +, **3, *, x_9, x_4, -, x_0, *, x_10, x_3]",1,1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,2.990621566772461,"\left(4.63 x_{0} - x_{10} + x_{8}\right) \left(x_{7} + x_{8} + \max\left(x_{11}, x_{9}\right)\right) + \log{\left(\left|{x_{0}}\right| \right)}","[+, *, +, max, x_11, x_9, +, x_8, x_7, +, -, x_8, x_10, *, 4.63, x_0, log, x_0]","\max\left(x_{2} \left(- x_{3} + x_{9}\right), x_{10} - \left(x_{12} + x_{12} + x_{7}\right)\right)","[max, -, x_10, +, +, x_7, x_12, x_12, *, x_2, -, x_9, x_3]",-1,1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,1.3811194896697998,\log{\left(\left|{x_{10} x_{5} \left(x_{12} + x_{9}\right)}\right| \right)},"[log, *, *, x_5, +, x_12, x_9, x_10]",\log{\left(\left|{\log{\left(\left|{\frac{x_{1}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_1, log, x_5]",-1,1,3,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,4.517712354660034,"x_{10} \left(x_{8} - \left(x_{12} - x_{9}\right)\right) - \frac{x_{2} + x_{3} + x_{5}}{\max\left(x_{12}, x_{2}\right)}","[-, *, x_10, -, x_8, -, x_12, x_9, /, +, x_5, +, x_3, x_2, max, x_2, x_12]","\frac{\max\left(\left(x_{1}^{3}\right)^{3}, \log{\left(\left|{\max\left(x_{4}, x_{5}\right)}\right| \right)}\right)}{x_{7} + x_{7} + \left(x_{3} - x_{9}\right)^{3}}","[/, max, **3, **3, x_1, log, max, x_5, x_4, +, **3, -, x_3, x_9, +, x_7, x_7]",-1,-1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,1.6778943538665771,"- \log{\left(\left|{\max\left(x_{9}, \log{\left(\left|{x_{8}}\right| \right)}\right)}\right| \right)} + \max\left(x_{5}, x_{9}\right)^{3}","[-, **3, max, x_5, x_9, log, max, log, x_8, x_9]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,2.163220167160034,"\max\left(\frac{4.63}{x_{8}}, \frac{x_{12} + x_{3}}{x_{0}}, \left(- x_{11} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)","[max, max, /, 4.63, x_8, /, +, x_12, x_3, x_0, **3, -, log, x_9, x_11]","\frac{\max\left(\frac{x_{0}}{x_{3}}, x_{4} - x_{6}, \log{\left(\left|{x_{2} - -1.8}\right| \right)}\right)}{\frac{1}{x_{1}} \left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, max, log, -, x_2, -1.8, max, /, x_0, x_3, -, x_4, x_6, /, -, x_12, log, x_5, x_1]",-1,-1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,3.9021971225738525,"- \log{\left(\left|{- x_{2} + x_{4} + x_{9}}\right| \right)} + \max\left(x_{9} \log{\left(\left|{x_{5}}\right| \right)}, x_{11} - \frac{x_{12}}{0.08}\right)","[-, max, *, x_9, log, x_5, -, x_11, /, x_12, 0.08, log, -, x_2, +, x_4, x_9]","\max\left(x_{12}, x_{10} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[**3, max, x_12, +, x_10, log, x_10]",1,1,6,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,4.137131929397583,x_{11} - x_{12} + x_{5} + \log{\left(\left|{- x_{3} + x_{6} - \left(- x_{10} + x_{11}\right)}\right| \right)},"[+, +, x_11, -, x_5, x_12, log, -, -, x_6, x_3, -, x_11, x_10]","\max\left(x_{5}, \left(\frac{x_{0} x_{5}}{x_{5}}\right)^{3}\right)","[max, **3, /, *, x_0, x_5, x_5, x_5]",1,1,7,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,4.783036231994629,"\frac{- x_{11}^{3} - \left(x_{0} + \max\left(x_{11}, x_{4}\right)\right) + 3.55}{\log{\left(\left|{x_{7}}\right| \right)}^{3} + \max\left(x_{12}^{3}, x_{0} - x_{2}\right)}","[/, -, -, 3.55, **3, x_11, +, x_0, max, x_4, x_11, +, max, -, x_0, x_2, **3, x_12, **3, log, x_7]","\max\left(x_{1}, x_{12}, x_{3} \left(-1.26\right) + \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{1}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{\max\left(-0.94, x_{5}\right)} + \frac{x_{1}}{x_{0}}\right)","[max, +, /, log, x_1, max, x_5, -0.94, +, log, x_1, /, x_1, x_0, max, +, log, x_2, *, x_3, -1.26, max, x_1, x_12]",-1,-1,8,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
