,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.4113895297050476,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[-, -, **3, x_3, -, -, x_6, x_0, /, x_3, 0.66, **3, x_4]",(((x_3)**3-((x_6-x_0)-(x_3/0.66)))-(x_4)**3),9.342777252197266,-0.14412809908390045,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, log, -, x_0, +, -4.78, x_6, **3, x_4]",(log(abs((x_0-(-4.78+x_6))))-(x_4)**3),11.355186462402344,-0.1983550786972046,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[log, max, x_3, **3, -, x_3, x_1]","log(abs(max(x_3,((x_3-x_1))**3)))",18.631622314453125,-0.2668004035949707,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[max, -, **3, max, x_6, x_0, -, -, x_6, x_3, /, x_3, 0.66, -, **3, x_3, -, -, x_6, x_0, /, x_3, 0.66]","max(((max(x_6,x_0))**3-((x_6-x_3)-(x_3/0.66))),((x_3)**3-((x_6-x_0)-(x_3/0.66))))",9.138216972351074,-0.09454764425754547,-23.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[max, x_3, **3, *, x_6, x_7]","max(x_3,((x_6*x_7))**3)",17.93015480041504,-0.23570775985717773,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[max, x_3, **3, **3, log, x_1]","max(x_3,((log(abs(x_1)))**3)**3)",20.42841911315918,-0.34995508193969727,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[max, -, log, **3, x_7, **3, **3, x_7, -, **3, x_3, -, -, x_6, x_0, /, x_3, 0.66]","max((log(abs((x_7)**3))-((x_7)**3)**3),((x_3)**3-((x_6-x_0)-(x_3/0.66))))",11.203337669372559,-0.14556613564491272,-18.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, -, -, /, x_3, 0.66, **3, x_7, -, -, x_6, x_0, /, x_3, 0.66, **3, x_4]",((((x_3/0.66)-(x_7)**3)-((x_6-x_0)-(x_3/0.66)))-(x_4)**3),11.219115257263184,-0.1580788642168045,-17.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, log, -, x_3, +, -4.78, x_6, **3, x_4]",(log(abs((x_3-(-4.78+x_6))))-(x_4)**3),16.63886070251465,-0.2305418848991394,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[**3, +, -, x_2, log, x_4, **3, x_4]",(((x_2-log(abs(x_4)))+(x_4)**3))**3,18.150911331176758,-0.24380099773406982,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[max, x_3, log, +, x_0, /, x_7, -4.86]","max(x_3,log(abs((x_0+(x_7/-4.86)))))",19.53005599975586,-0.297460675239563,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[-, -, **3, x_3, -, -, x_6, -0.88, /, 2.19, 0.66, **3, x_4]",(((x_3)**3-((x_6--0.88)-(2.19/0.66)))-(x_4)**3),15.170893669128418,-0.21226006746292114,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[log, **3, log, **3, x_4]",log(abs((log(abs((x_4)**3)))**3)),22.431339263916016,-0.4395717680454254,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[**3, +, -, x_2, log, x_4, **3, **3, x_1]",(((x_2-log(abs(x_4)))+((x_1)**3)**3))**3,17.785993576049805,-0.23413285613059998,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[**3, log, **3, x_3]",(log(abs((x_3)**3)))**3,76.60652923583984,-0.4540473222732544,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
