,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.976103782653809,-0.21108856797218323,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
1,21.550373077392578,-0.3012443780899048,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
2,11.682738304138184,0.2255489081144333,"[+, /, +, +, 3.56, x_6, max, x_2, x_6, log, x_4, **3, log, x_0]","\frac{x_{6} + \max\left(x_{2}, x_{6}\right) + 3.56}{\log{\left(\left|{x_{4}}\right| \right)}} + \log{\left(\left|{x_{0}}\right| \right)}^{3}",true
3,21.557477951049805,-0.3374216556549072,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,11.682737350463867,0.2620823383331299,"[+, /, +, +, 3.56, x_6, max, x_2, x_6, log, x_4, **3, log, +, x_0, x_5]","\frac{x_{6} + \max\left(x_{2}, x_{6}\right) + 3.56}{\log{\left(\left|{x_{4}}\right| \right)}} + \log{\left(\left|{x_{0} + x_{5}}\right| \right)}^{3}",true
5,11.682747840881348,0.15660439431667328,"[/, +, +, 3.56, x_6, max, x_2, x_6, log, x_4]","\frac{x_{6} + \max\left(x_{2}, x_{6}\right) + 3.56}{\log{\left(\left|{x_{4}}\right| \right)}}",true
6,21.59109878540039,-0.3610604703426361,"[**3, x_4]",x_{4}^{3},true
7,11.760214805603027,0.05213196575641632,"[max, /, +, +, 3.56, x_6, x_2, log, x_4, x_3]","\max\left(x_{3}, \frac{x_{2} + x_{6} + 3.56}{\log{\left(\left|{x_{4}}\right| \right)}}\right)",true
8,19.757976531982422,-0.23141518235206604,"[log, *, x_3, log, x_7]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},true
9,18.191211700439453,-0.22122535109519958,"[log, **3, /, x_3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
10,78.48741912841797,-0.391754686832428,"[**3, x_2]",x_{2}^{3},true
11,21.15475845336914,-0.23612913489341736,"[**3, log, **3, /, x_3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)}^{3},true
12,21.384387969970703,-0.24826699495315552,"[log, *, x_3, log, x_6]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},true
13,21.591123580932617,-0.3613906502723694,"[**3, log, x_3]",\log{\left(\left|{x_{3}}\right| \right)}^{3},true
