,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, x_12, log, -, 4.39, x_12, max, max, **3, 0.22, x_5, +, **3, x_3, x_5]","((x_12*log(abs((4.39-x_12))))-max(max((0.22)**3,x_5),((x_3)**3+x_5)))",15.183425903320312,0.06340522319078445,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, *, x_12, log, +, x_7, -4.29, max, max, **3, x_3, x_5, +, x_5, x_5]","((x_12*log(abs((x_7+-4.29))))-max(max((x_3)**3,x_5),(x_5+x_5)))",15.282058715820312,0.015210792422294617,-15.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, x_12, max, max, **3, x_3, x_5, x_5]","(x_12-max(max((x_3)**3,x_5),x_5))",15.75085163116455,-0.08017422258853912,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[log, log, **3, log, x_2]",log(abs(log(abs((log(abs(x_2)))**3)))),61.35398864746094,-0.21162894368171692,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[log, **3, **3, -, x_12, -4.29]",log(abs((((x_12--4.29))**3)**3)),29.29835319519043,-0.15414553880691528,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[log, log, **3, -, x_12, -2.85]",log(abs(log(abs(((x_12--2.85))**3)))),25.407623291015625,-0.12484676390886307,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, max, **3, -, x_2, x_2, x_5]","(x_12-max(((x_2-x_2))**3,x_5))",16.842981338500977,-0.09323271363973618,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[log, **3, log, +, x_2, -4.29]",log(abs((log(abs((x_2+-4.29))))**3)),56.35715866088867,-0.19311268627643585,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[log, log, **3, -, x_12, -4.29]",log(abs(log(abs(((x_12--4.29))**3)))),27.72431755065918,-0.14816145598888397,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, max, **3, **3, x_9, x_5]","(x_12-max(((x_9)**3)**3,x_5))",17.493457794189453,-0.09901916980743408,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[log, log, **3, x_2]",log(abs(log(abs((x_2)**3)))),73.53789520263672,-0.2377965897321701,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, log, **3, 0.08, x_5]",(log(abs((0.08)**3))-x_5),38.00027847290039,-0.1653154194355011,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, x_12, max, **3, log, x_5, x_5]","(x_12-max((log(abs(x_5)))**3,x_5))",18.485122680664062,-0.10114002227783203,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, max, log, **3, x_9, x_5, x_12]","(max(log(abs((x_9)**3)),x_5)-x_12)",21.918460845947266,-0.12078899145126343,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[max, log, log, x_2, x_5]","max(log(abs(log(abs(x_2)))),x_5)",51.885704040527344,-0.1779109388589859,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
